    DEPTH        GR        SP      SFLU       ILM       ILD        NPSS        RHOB
   4696.0     90.25    -13.51      1.30      1.10      1.07      0.3934      2.3220
   4697.0    109.62    -14.41      1.17      1.02      1.00      0.4241      2.2815
   4698.0    110.31    -15.01      1.09      0.98      0.95      0.5087      2.2506
   4699.0    115.19    -15.69      1.05      0.95      0.93      0.4534      2.2356
   4700.0    119.60    -15.74      1.03      0.94      0.94      0.4305      2.2342
   4701.0    115.88    -15.25      1.05      0.94      0.94      0.5315      2.2484
   4702.0    116.89    -14.42      1.06      0.95      0.96      0.4689      2.2475
   4703.0    116.71    -13.38      1.09      0.97      0.98      0.4336      2.2557
   4704.0    119.36    -12.09      1.12      1.00      1.00      0.4589      2.2695
   4705.0    122.40    -10.62      1.16      1.03      1.03      0.4317      2.2863
   4706.0    115.60     -9.25      1.20      1.06      1.05      0.4507      2.3008
   4707.0    122.02     -7.81      1.18      1.09      1.09      0.4752      2.2976
   4708.0    101.60     -6.33      1.19      1.13      1.12      0.4031      2.3319
   4709.0     92.24     -4.87      1.30      1.17      1.15      0.4086      2.3387
   4710.0     94.90     -3.54      1.27      1.16      1.16      0.4400      2.3294
   4711.0     94.84     -2.44      1.26      1.17      1.18      0.3816      2.3387
   4712.0     87.34     -1.63      1.23      1.22      1.23      0.4035      2.3303
   4713.0     78.11     -0.71      1.31      1.35      1.35      0.3388      2.3917
   4714.0     83.14      0.00      1.69      1.58      1.60      0.2981      2.5046
   4715.0     65.70     -1.03      2.35      1.85      2.03      0.2627      2.5287
   4716.0     82.52     -2.20      2.60      1.64      1.90      0.3506      2.3726
   4717.0     82.04     -2.17      1.17      1.45      1.63      0.4010      2.3285
   4718.0     73.02     -1.51      1.41      1.56      1.59      0.3572      2.4176
   4719.0     70.52     -1.99      1.94      1.68      1.64      0.2847      2.4828
   4720.0     63.79     -3.90      2.43      1.72      1.87      0.3435      2.4952
   4721.0     71.55     -5.67      1.84      1.69      1.67      0.3891      2.3921
   4722.0     71.03     -7.34      1.53      1.66      1.66      0.3554      2.4079
   4723.0     68.98    -10.36      2.09      1.63      1.63      0.3422      2.4729
   4724.0     79.49    -13.34      1.59      1.61      1.58      0.3968      2.3902
   4725.0     74.12    -15.38      1.61      1.67      1.50      0.3063      2.3718
   4726.0     96.34    -14.74      1.82      1.39      1.33      0.4460      2.2766
   4727.0     93.68    -12.94      1.06      1.22      1.21      0.4330      2.2417
   4728.0     94.47    -11.51      1.17      1.14      1.12      0.4436      2.2631
   4729.0     87.58    -13.85      1.22      1.09      1.07      0.4137      2.3037
   4730.0     87.95    -16.40      1.40      1.11      1.14      0.4562      2.2481
   4731.0     87.91    -14.94      1.45      1.19      1.20      0.4357      2.2709
   4732.0    101.28    -10.58      1.38      1.24      1.24      0.3868      2.3337
   4733.0     97.95     -8.43      1.41      1.30      1.27      0.3735      2.3489
   4734.0     96.55     -7.39      1.50      1.31      1.30      0.3680      2.3527
   4735.0     88.89     -5.23      1.49      1.30      1.29      0.3836      2.3342
   4736.0     78.83     -3.29      1.45      1.27      1.27      0.3690      2.3396
   4737.0     73.71     -3.05      1.41      1.24      1.25      0.3665      2.3833
   4738.0     79.41     -3.51      1.37      1.20      1.22      0.3685      2.3527
   4739.0     83.36     -4.16      1.34      1.17      1.19      0.4008      2.3256
   4740.0     77.03     -4.93      1.28      1.18      1.19      0.4125      2.3045
   4741.0     76.40     -5.61      1.24      1.22      1.22      0.3689      2.3406
   4742.0     67.74     -6.10      1.46      1.25      1.25      0.3729      2.4068
   4743.0     76.91     -5.87      1.52      1.16      1.15      0.4023      2.3439
   4744.0     70.70     -4.30      1.10      0.93      0.88      0.4288      2.2845
   4745.0     72.63     -6.11      0.79      0.76      0.75      0.4485      2.2589
   4746.0     62.47    -10.16      0.77      0.71      0.69      0.4815      2.2474
   4747.0     60.29    -15.91      0.83      0.76      0.71      0.4257      2.2480
   4748.0     59.17    -21.60      0.94      0.93      0.85      0.4835      2.2557
   4749.0     87.52    -23.87      1.47      1.07      1.02      0.5567      2.2587
   4750.0    106.75    -20.48      1.43      1.17      1.14      0.5633      2.2581
   4751.0    132.23    -14.92      1.36      1.23      1.21      0.5596      2.2616
   4752.0    104.61     -8.17      1.33      1.26      1.23      0.3889      2.2654
   4753.0     93.62     -5.90      1.41      1.27      1.23      0.3923      2.2991
   4754.0     94.70     -6.09      1.42      1.27      1.22      0.4288      2.3389
   4755.0     92.27     -6.17      1.43      1.26      1.22      0.4240      2.3311
   4756.0     81.75     -6.06      1.42      1.25      1.23      0.4511      2.3145
   4757.0     80.09     -5.69      1.37      1.26      1.24      0.4197      2.3120
   4758.0     77.17     -4.97      1.37      1.34      1.28      0.4307      2.3305
   4759.0     70.57     -4.03      1.58      1.47      1.37      0.3895      2.3530
   4760.0     73.12     -3.11      1.99      1.62      1.63      0.3405      2.4047
   4761.0     73.36     -2.46      2.35      1.74      1.88      0.3771      2.3826
   4762.0     73.71     -1.99      1.77      1.63      1.59      0.4509      2.2753
   4763.0     72.92     -1.57      1.52      1.52      1.49      0.4217      2.2539
   4764.0     73.08     -1.27      1.41      1.42      1.41      0.4038      2.2374
   4765.0     65.36     -2.11      1.43      1.54      1.59      0.4131      2.2933
   4766.0     65.58     -6.15      1.64      1.91      1.88      0.3760      2.3662
   4767.0     48.12    -27.84      3.45      2.52      2.10      0.2500      2.4310
   4768.0     51.07    -28.29      8.70      2.49      3.08      0.2375      2.3684
   4769.0     61.01    -16.50      2.49      2.19      2.12      0.3961      2.3024
   4770.0     57.76     -9.63      1.34      2.02      2.10      0.3751      2.3296
   4771.0     57.93     -8.99      2.16      1.56      1.79      0.3534      2.3596
   4772.0     67.35     -7.35      1.75      1.41      1.56      0.4183      2.2790
   4773.0     83.21     -6.04      1.11      1.32      1.40      0.4530      2.2381
   4774.0     85.71     -6.99      1.29      1.23      1.27      0.4722      2.2187
   4775.0     83.82     -7.35      1.23      1.15      1.15      0.4601      2.2376
   4776.0     73.01     -7.47      1.17      1.27      1.25      0.4833      2.2094
   4777.0     68.29     -7.23      1.59      1.40      1.41      0.3625      2.3581
   4778.0     70.97     -6.50      2.20      1.52      1.60      0.3723      2.3420
   4779.0     72.65     -4.22      1.86      1.61      1.68      0.3764      2.3339
   4780.0     70.12     -1.67      1.53      1.69      1.84      0.3935      2.3201
   4781.0     66.26      0.04      1.77      2.05      2.05      0.3221      2.4692
   4782.0     58.87      0.00      4.17      2.49      3.33      0.2348      2.5062
   4783.0     58.34     -0.52      3.94      2.72      3.46      0.2754      2.4864
   4784.0     59.66     -0.95      2.90      2.64      2.60      0.2671      2.4312
   4785.0     56.69     -2.07      2.67      2.53      2.27      0.2874      2.4320
   4786.0     59.62    -10.45      2.46      2.41      2.05      0.2914      2.4334
   4787.0     61.76    -18.87      3.10      2.24      1.97      0.2960      2.4155
   4788.0     58.84    -24.23      2.23      2.15      1.91      0.3147      2.3696
   4789.0     55.46    -35.14      2.84      2.20      1.89      0.2630      2.3068
   4790.0     51.80    -47.86      3.26      2.31      1.94      0.2827      2.2050
   4791.0     43.94    -53.86      3.68      2.52      2.06      0.2365      2.2582
   4792.0     52.08    -61.92      6.10      2.72      2.13      0.2498      2.3253
   4793.0     52.31    -55.40      7.13      2.73      1.98      0.2682      2.2694
   4794.0     51.25    -51.83      6.74      2.35      1.82      0.2588      2.2862
   4795.0     55.77    -49.31      2.80      2.00      1.71      0.2854      2.2694
   4796.0     49.52    -49.68      3.21      1.95      1.72      0.2895      2.2793
   4797.0     48.94    -56.34      4.00      2.14      1.84      0.2801      2.3021
   4798.0     46.43    -59.29      6.51      2.48      1.99      0.2702      2.3120
   4799.0     51.50    -44.35      8.57      2.73      2.15      0.2424      2.2995
   4800.0     66.09    -32.56      5.51      2.21      1.92      0.3509      2.4200
   4801.0     66.31    -34.47      2.98      1.89      1.82      0.3743      2.3808
   4802.0     59.32    -53.86      4.38      1.97      1.69      0.2904      2.3434
   4803.0     57.95    -51.49      4.10      1.86      1.64      0.2681      2.3497
   4804.0     64.86    -27.62      4.45      1.94      1.95      0.2306      2.3246
   4805.0     63.15    -12.63      4.59      1.86      2.08      0.3733      2.4417
   4806.0     73.33     -6.22      1.22      1.51      1.67      0.4210      2.3129
   4807.0     63.48    -11.18      1.51      1.67      1.68      0.3328      2.4028
   4808.0     55.32    -32.09      2.88      2.00      1.75      0.3067      2.4117
   4809.0     52.60    -41.14      4.40      2.23      1.89      0.2674      2.3888
   4810.0     61.79    -23.70      4.01      2.21      1.98      0.2957      2.4103
   4811.0     69.97    -22.67      1.77      2.12      1.92      0.3547      2.4041
   4812.0     54.14    -45.38      2.16      2.21      1.81      0.2973      2.3274
   4813.0     52.57    -56.52      5.26      2.18      1.75      0.2820      2.2958
   4814.0     52.05    -54.34      3.27      2.09      1.79      0.2735      2.3692
   4815.0     52.44    -54.12      3.41      2.09      1.85      0.2952      2.3529
   4816.0     54.17    -53.80      3.30      2.11      1.88      0.2933      2.3370
   4817.0     64.64    -49.46      3.89      2.14      1.87      0.3166      2.3897
   4818.0     53.48    -40.94      3.46      2.17      1.80      0.2903      2.3774
   4819.0     60.81    -32.25      2.90      2.07      1.73      0.3344      2.4008
   4820.0     78.38    -19.71      2.05      1.74      1.66      0.3471      2.3161
   4821.0     87.80    -12.37      1.56      1.63      1.63      0.3741      2.3062
   4822.0     78.40    -12.74      1.72      1.66      1.64      0.3605      2.3038
   4823.0     77.96    -14.70      1.98      1.76      1.70      0.3378      2.3082
   4824.0     69.98    -15.40      2.12      1.88      1.79      0.3292      2.2655
   4825.0     70.40    -13.82      2.16      1.96      1.87      0.3583      2.2307
   4826.0     69.81    -12.14      2.13      1.95      1.86      0.3654      2.2855
   4827.0     65.42    -11.24      2.12      1.94      1.80      0.3669      2.3342
   4828.0     73.18    -10.52      2.17      1.96      1.74      0.4010      2.3163
   4829.0     70.44     -9.53      2.26      2.03      1.75      0.3892      2.3009
   4830.0     69.53     -8.06      2.39      2.24      2.03      0.3558      2.4233
   4831.0     61.53     -7.89      2.86      2.56      2.33      0.2612      2.4711
   4832.0     60.92     -7.27      3.92      2.72      2.62      0.2386      2.4404
   4833.0     63.59     -5.61      2.22      2.82      2.69      0.3269      2.3058
   4834.0     56.09    -12.81      3.58      3.14      2.60      0.2091      2.4152
   4835.0     55.36    -16.51      4.85      2.81      2.53      0.2917      2.4110
   4836.0     55.98    -25.53      2.04      2.60      2.42      0.3233      2.4045
   4837.0     55.88    -36.71      6.74      2.63      2.24      0.2726      2.3683
   4838.0     64.18    -30.12      5.21      2.23      2.18      0.2893      2.4265
   4839.0     68.67    -26.60      1.44      2.29      2.30      0.3484      2.3864
   4840.0     56.09    -27.98      5.28      2.45      2.15      0.2686      2.3538
   4841.0     55.47    -16.56      6.47      2.17      3.29      0.2784      2.3731
   4842.0     72.77     -4.63      1.26      1.91      1.87      0.4111      2.2816
   4843.0     71.01    -13.64      1.57      2.15      1.95      0.3334      2.3971
   4844.0     60.30    -29.55      3.12      2.31      2.04      0.2946      2.3575
   4845.0     60.74    -39.18      4.10      2.31      2.12      0.3101      2.3051
