    DEPTH        GR        SP       ILM       GRD        RT        NPSS        RHOB
   5066.0     84.27     -1.11      1.09      1.10      1.04      0.3874      2.3380
   5067.0     94.87     -1.29      1.12      1.07      1.09      0.3936      2.2778
   5068.0    107.50     -1.15      1.17      1.15      1.14      0.3975      2.2885
   5069.0     93.12     -0.93      1.22      1.27      1.19      0.3626      2.3176
   5070.0     90.17     -0.98      1.25      1.24      1.21      0.3472      2.3342
   5071.0     88.32     -0.17      1.27      1.20      1.20      0.3395      2.3257
   5072.0     79.90      0.33      1.26      1.23      1.17      0.3311      2.3462
   5073.0     75.28      0.33      1.22      1.21      1.12      0.3448      2.3330
   5074.0     65.89      0.39      1.13      1.13      1.06      0.3390      2.2927
   5075.0     75.91      0.34      1.05      1.04      1.00      0.3446      2.2999
   5076.0     65.51      0.43      1.00      1.01      0.97      0.3663      2.3304
   5077.0     73.74      0.25      0.99      1.06      0.97      0.3714      2.3100
   5078.0     73.75      0.00      1.02      1.09      1.01      0.3653      2.3414
   5079.0     77.77     -0.36      1.07      1.10      1.06      0.3577      2.3574
   5080.0     73.21     -0.64      1.14      1.18      1.10      0.3743      2.3494
   5081.0     78.96     -0.76      1.11      1.18      1.06      0.3517      2.3350
   5082.0     72.14     -0.60      1.05      1.09      1.06      0.3691      2.3509
   5083.0     88.75     -0.69      1.09      1.01      1.10      0.3906      2.3498
   5084.0     89.21     -4.85      1.35      1.46      1.23      0.3756      2.3234
   5085.0     85.73     -8.53      1.69      2.09      1.54      0.3130      2.4306
   5086.0     81.92     -8.87      1.96      2.22      1.88      0.2940      2.4428
   5087.0     81.14     -8.92      2.15      2.34      2.11      0.2848      2.4488
   5088.0     95.21     -9.77      2.23      2.30      2.19      0.2941      2.4431
   5089.0     86.36     -9.61      2.17      2.20      2.13      0.3264      2.4084
   5090.0     78.40     -9.87      2.12      2.07      2.13      0.3391      2.3740
   5091.0     78.59    -10.89      2.26      2.41      2.55      0.3352      2.3724
   5092.0     80.05    -13.06      2.68      3.14      3.72      0.2579      2.4570
   5093.0     77.12    -19.51      3.18      4.14      5.09      0.2150      2.4945
   5094.0     71.17    -17.54      4.00      5.97      5.44      0.1932      2.4508
   5095.0     71.93    -14.69      5.22      9.24      5.87      0.1410      2.4775
   5096.0     50.10    -12.33      6.03     14.01      8.72      0.0906      2.5939
   5097.0     60.12    -10.38      5.98     14.86      9.49      0.0953      2.6441
   5098.0     72.99     -9.90      5.30      6.62      4.95      0.1473      2.5709
   5099.0     74.09    -13.23      4.94      4.76      4.65      0.1924      2.5143
   5100.0     63.71    -28.87      5.42      5.51      4.39      0.2157      2.4545
   5101.0     51.58    -36.67      6.32     11.37      4.21      0.1717      2.4306
   5102.0     51.94    -37.24      7.12     16.50      5.24      0.1027      2.5095
   5103.0     68.66    -36.07      7.34     13.24      5.30      0.1231      2.5322
   5104.0     64.15    -36.91      6.52      7.16      4.10      0.1835      2.4223
   5105.0     59.64    -30.84      5.14      8.10      3.19      0.1723      2.4966
   5106.0     95.72    -19.87      3.73      8.02      4.42      0.1839      2.5441
   5107.0     91.52    -18.19      3.25     10.30      5.58      0.2682      2.4073
   5108.0     75.46    -27.78      3.09      8.16      3.22      0.2520      2.3723
   5109.0     64.97    -33.53      3.01      3.91      2.00      0.2016      2.4480
   5110.0     74.29    -35.50      3.05      4.79      2.28      0.2290      2.4319
   5111.0     58.71    -37.77      2.98      6.83      2.15      0.2438      2.3898
   5112.0     67.24    -38.68      2.47      5.52      1.83      0.2018      2.4053
   5113.0     87.18    -30.57      1.65      2.29      1.60      0.2678      2.4141
   5114.0    104.80    -19.59      1.37      1.18      1.34      0.4086      2.2925
   5115.0    110.36    -13.77      1.23      1.15      1.18      0.4187      2.2886
   5116.0    101.74    -10.81      1.14      1.17      1.14      0.4155      2.2915
   5117.0    110.66     -8.93      1.15      1.20      1.17      0.4117      2.2948
   5118.0     93.58     -7.94      1.19      1.22      1.21      0.4093      2.2969
   5119.0    106.93     -6.78      1.22      1.23      1.24      0.4080      2.2981
   5120.0    115.85     -5.67      1.25      1.22      1.27      0.4090      2.2971
   5121.0    120.49     -4.86      1.27      1.23      1.28      0.4081      2.2980
   5122.0    102.72     -4.64      1.30      1.26      1.30      0.4038      2.3018
   5123.0    104.44     -4.33      1.34      1.30      1.33      0.3988      2.3128
   5124.0     95.93     -3.83      1.38      1.33      1.37      0.3946      2.3108
   5125.0    103.17     -3.44      1.44      1.44      1.43      0.3773      2.3228
   5126.0    110.38     -3.31      1.50      1.57      1.49      0.3573      2.4014
   5127.0    120.30     -3.70      1.57      1.50      1.52      0.3540      2.3981
   5128.0    105.24     -3.36      1.59      1.55      1.50      0.3601      2.3632
   5129.0    115.84     -3.06      1.53      1.77      1.44      0.3219      2.4101
   5130.0    112.36     -3.76      1.41      1.47      1.36      0.3782      2.3640
   5131.0    102.20     -4.92      1.29      1.26      1.25      0.4038      2.3018
   5132.0    123.50     -5.74      1.23      1.17      1.18      0.4160      2.2910
   5133.0     96.26     -5.90      1.22      1.16      1.20      0.4169      2.2902
   5134.0     98.93     -5.18      1.25      1.29      1.23      0.3739      2.3056
   5135.0    109.26     -4.49      1.30      1.49      1.28      0.3259      2.3775
   5136.0    117.39     -7.32      1.31      1.36      1.30      0.3702      2.3127
   5137.0    124.71     -7.93      1.28      1.26      1.26      0.3918      2.3016
   5138.0    113.08     -7.29      1.20      1.21      1.18      0.4065      2.2956
   5139.0    135.80     -6.36      1.12      1.17      1.12      0.4163      2.2908
   5140.0    133.38     -5.52      1.08      1.13      1.09      0.4160      2.2857
   5141.0    128.18     -4.79      1.08      1.13      1.08      0.4218      2.2872
   5142.0    131.37     -3.97      1.09      1.16      1.08      0.4146      2.2995
   5143.0    143.50     -4.45      1.12      1.18      1.09      0.4104      2.2928
   5144.0    115.04     -5.40      1.15      1.18      1.11      0.4143      2.2926
   5145.0    117.39     -5.51      1.16      1.17      1.14      0.4155      2.2915
   5146.0    111.91     -5.09      1.18      1.17      1.15      0.4159      2.2911
   5147.0     96.17     -3.97      1.20      1.22      1.17      0.4097      2.2966
   5148.0    120.10     -3.40      1.20      1.24      1.17      0.4069      2.2991
   5149.0    112.66     -3.67      1.20      1.18      1.16      0.3944      2.2926
   5150.0    109.00     -3.82      1.19      1.16      1.16      0.4109      2.2898
   5151.0    129.09     -3.79      1.19      1.18      1.17      0.3949      2.2928
   5152.0    131.78     -3.99      1.22      1.22      1.20      0.3775      2.2969
   5153.0    120.38     -4.09      1.29      1.25      1.24      0.3775      2.3013
   5154.0    125.40     -3.63      1.35      1.32      1.29      0.3880      2.3085
   5155.0    119.99     -3.12      1.41      1.41      1.34      0.3567      2.3179
   5156.0    149.21     -2.59      1.45      1.47      1.40      0.3434      2.3243
   5157.0    119.42     -2.21      1.47      1.50      1.44      0.3643      2.3273
   5158.0    142.61     -1.76      1.48      1.48      1.45      0.3491      2.3252
   5159.0    132.94     -1.28      1.47      1.41      1.42      0.3453      2.3179
   5160.0    127.07     -1.18      1.45      1.40      1.40      0.3322      2.3170
   5161.0    129.60     -1.16      1.44      1.41      1.38      0.3499      2.3187
   5162.0    132.56     -0.98      1.41      1.41      1.35      0.3500      2.3185
   5163.0    141.25     -0.90      1.35      1.36      1.31      0.3438      2.3127
   5164.0    123.72     -1.54      1.27      1.25      1.25      0.3536      2.3010
   5165.0    114.46     -3.43      1.20      1.13      1.17      0.4225      2.2853
   5166.0    124.82     -5.25      1.14      1.05      1.09      0.4338      2.2753
   5167.0    106.52     -6.08      1.08      1.02      1.04      0.4386      2.2710
   5168.0    127.03     -5.98      1.08      1.06      1.07      0.4329      2.2760
   5169.0    121.81     -3.96      1.13      1.17      1.10      0.3967      2.2908
   5170.0    108.80     -1.83      1.18      1.23      1.12      0.3634      2.3166
   5171.0    115.06     -3.11      1.17      1.17      1.14      0.3760      2.2929
   5172.0    113.14     -4.03      1.15      1.13      1.14      0.3908      2.2860
   5173.0    125.30     -3.79      1.16      1.14      1.14      0.4095      2.2878
   5174.0    118.41     -3.04      1.23      1.21      1.20      0.4098      2.2965
   5175.0    129.62     -2.61      1.33      1.34      1.31      0.3655      2.3105
   5176.0    118.95     -2.58      1.42      1.49      1.38      0.3464      2.3262
   5177.0    128.78     -2.48      1.50      1.51      1.45      0.3630      2.3284
   5178.0    136.84     -1.82      1.54      1.51      1.50      0.3566      2.3285
   5179.0    112.96     -1.54      1.54      1.50      1.49      0.3321      2.3276
   5180.0    121.98     -1.28      1.50      1.46      1.43      0.3361      2.3239
   5181.0    121.81     -0.78      1.44      1.41      1.37      0.3411      2.3186
   5182.0    137.17     -0.24      1.39      1.36      1.33      0.3464      2.3164
   5183.0    118.90     -0.08      1.34      1.29      1.32      0.3584      2.3057
   5184.0    116.33     -0.37      1.33      1.29      1.31      0.3771      2.3053
   5185.0    125.45     -0.35      1.35      1.33      1.31      0.3522      2.3094
   5186.0    110.48     -0.53      1.36      1.36      1.31      0.3676      2.3132
   5187.0    126.43     -1.13      1.37      1.36      1.34      0.3657      2.3127
   5188.0    126.09     -1.12      1.42      1.36      1.41      0.3630      2.3128
   5189.0    125.40     -0.76      1.50      1.42      1.49      0.3505      2.3191
   5190.0    118.38     -1.24      1.60      1.66      1.59      0.3335      2.2660
   5191.0    106.86     -2.33      1.72      1.86      1.72      0.3224      2.2720
   5192.0    126.60     -3.47      1.84      1.98      1.84      0.3340      2.2443
   5193.0    107.66     -5.27      1.98      2.06      1.93      0.3416      2.1941
   5194.0    120.67     -7.75      2.08      2.15      2.00      0.3428      2.1710
   5195.0    126.72    -11.37      2.17      2.66      2.02      0.3453      2.1324
   5196.0     93.78    -16.29      2.22      3.22      1.98      0.3514      2.1060
   5197.0    136.57    -11.36      1.83      2.40      1.86      0.3388      2.1503
   5198.0    120.91     -5.93      1.61      1.64      1.63      0.3424      2.2366
   5199.0    121.00     -2.68      1.49      1.39      1.49      0.3674      2.3164
   5200.0    130.85     -1.25      1.46      1.39      1.43      0.3472      2.3166
   5201.0    129.92     -0.21      1.50      1.44      1.47      0.3637      2.3217
   5202.0    117.31     -0.20      1.57      1.55      1.52      0.3407      2.3326
   5203.0    125.39     -0.86      1.64      1.65      1.59      0.3540      2.2524
   5204.0    112.52     -0.84      1.67      1.65      1.62      0.3459      2.2621
   5205.0    126.33     -0.33      1.61      1.53      1.58      0.3648      2.3300
   5206.0    110.96     -1.61      1.53      1.38      1.49      0.3743      2.3154
   5207.0    104.25     -2.59      1.45      1.32      1.41      0.3958      2.3089
   5208.0    120.97     -2.44      1.39      1.40      1.35      0.3829      2.3172
   5209.0    139.13     -1.45      1.37      1.39      1.33      0.3852      2.3165
   5210.0    132.43      0.82      1.39      1.33      1.35      0.3805      2.3096
   5211.0    117.42     -0.52      1.45      1.34      1.40      0.3736      2.3114
   5212.0    116.59     -1.04      1.53      1.57      1.46      0.3576      2.3344
   5213.0    126.47     -0.85      1.57      1.63      1.54      0.3367      2.3344
   5214.0    114.89     -0.56      1.61      1.58      1.61      0.3377      2.3347
   5215.0    116.64     -0.59      1.68      1.62      1.64      0.3360      2.2981
   5216.0    119.75     -1.05      1.71      1.74      1.64      0.3427      2.2777
