    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   4918.0    110.73     -3.49      1.46      1.43      1.31      0.5477      2.0654
   4919.0    115.81     -3.97      1.68      1.63      1.53      0.4476      2.2241
   4920.0    111.76     -3.51      1.94      1.77      1.67      0.4033      2.2810
   4921.0    108.70     -2.83      2.05      1.82      1.70      0.3902      2.3135
   4922.0    108.24     -2.25      2.16      1.87      1.82      0.3787      2.2958
   4923.0    110.30     -1.82      2.13      1.87      1.82      0.3429      2.3022
   4924.0    108.61     -1.48      2.02      1.79      1.75      0.3181      2.3289
   4925.0    100.27     -1.20      1.86      1.62      1.61      0.3040      2.3273
   4926.0    100.98     -1.02      1.61      1.48      1.47      0.3016      2.3548
   4927.0     99.81     -0.86      1.35      1.41      1.39      0.3218      2.3492
   4928.0     95.05     -0.17      1.35      1.36      1.33      0.3505      2.2745
   4929.0     95.74      0.26      1.46      1.29      1.30      0.4304      2.2022
   4930.0     96.39      0.37      1.36      1.24      1.24      0.4071      2.2337
   4931.0     95.38      0.33      1.28      1.22      1.18      0.3656      2.2673
   4932.0    100.45     -0.01      1.25      1.27      1.18      0.3875      2.2822
   4933.0     98.19     -0.47      1.32      1.35      1.22      0.4051      2.2804
   4934.0     97.62     -0.92      1.52      1.49      1.33      0.4100      2.2244
   4935.0     95.51     -1.41      1.77      1.56      1.53      0.3853      2.2629
   4936.0     92.86     -1.72      1.81      1.52      1.55      0.3353      2.3611
   4937.0     91.83     -1.70      1.74      1.53      1.51      0.2997      2.4430
   4938.0     97.62     -1.49      1.79      1.65      1.54      0.3350      2.3680
   4939.0     93.57     -1.13      1.84      1.64      1.60      0.3675      2.3088
   4940.0     93.74     -0.91      1.71      1.50      1.50      0.3809      2.2890
   4941.0     96.73     -1.19      1.35      1.42      1.43      0.3255      2.2615
   4942.0     98.08     -1.60      1.37      1.49      1.49      0.3711      2.1503
   4943.0    100.16     -1.96      1.71      1.73      1.68      0.4998      2.0035
   4944.0    101.75     -2.10      2.17      2.02      1.92      0.4894      1.9939
   4945.0    105.10     -2.11      2.57      2.10      2.16      0.3911      2.1854
   4946.0     98.83     -1.86      2.50      1.84      2.08      0.2733      2.3690
   4947.0     96.26     -1.44      1.74      1.49      1.57      0.2705      2.4051
   4948.0     96.96     -0.97      1.19      1.54      1.31      0.2938      2.3437
   4949.0    101.25     -0.91      1.27      1.70      1.57      0.3781      2.0650
   4950.0    104.09     -0.97      2.03      1.80      1.76      0.4882      2.0089
   4951.0     96.13     -0.29      3.02      1.70      2.52      0.4247      2.1330
   4952.0     95.34     -0.35      1.92      1.66      1.75      0.2752      2.4030
   4953.0    101.91     -0.83      1.55      1.54      1.69      0.3137      2.3627
   4954.0     98.94     -1.32      1.40      1.40      1.47      0.3425      2.3241
   4955.0     99.19     -1.67      1.29      1.29      1.31      0.3270      2.3111
   4956.0    108.88     -2.05      1.28      1.20      1.19      0.3937      2.2456
   4957.0    107.81     -2.28      1.16      1.14      1.10      0.4704      2.1945
   4958.0    108.47     -2.15      1.19      1.07      1.03      0.4897      2.1709
   4959.0    112.60     -1.81      1.19      1.01      1.01      0.5065      2.1521
   4960.0    113.53     -1.47      1.05      0.98      0.95      0.5018      2.1715
   4961.0    122.91     -1.02      1.01      0.99      0.92      0.5251      2.1683
   4962.0    122.11     -0.27      1.07      1.03      0.99      0.5325      2.1519
   4963.0    117.15      0.29      1.22      1.14      1.11      0.5247      2.1611
   4964.0    113.05      0.39      1.45      1.30      1.31      0.5094      2.1922
   4965.0    103.39      0.39      1.66      1.31      1.46      0.4285      2.2256
   4966.0     90.72      0.19      1.45      1.30      1.33      0.3297      2.3116
   4967.0     92.26     -0.07      1.49      1.31      1.33      0.3438      2.3366
   4968.0    100.06     -0.45      1.51      1.29      1.32      0.3612      2.3101
   4969.0     97.94     -1.03      1.31      1.23      1.19      0.3474      2.3069
   4970.0     99.47     -2.00      1.07      1.16      1.12      0.3513      2.3149
   4971.0    103.33     -3.00      1.18      1.13      1.11      0.4021      2.2080
   4972.0    105.62     -3.66      1.37      1.24      1.22      0.4270      2.1899
   4973.0    110.00     -3.76      1.51      1.32      1.27      0.4465      2.2252
   4974.0    112.70     -3.46      1.56      1.33      1.28      0.4183      2.2862
   4975.0    110.50     -2.72      1.57      1.37      1.32      0.4297      2.3269
   4976.0    115.63     -1.56      1.67      1.50      1.44      0.4214      2.3244
   4977.0    107.39     -0.71      1.80      1.60      1.58      0.4089      2.3198
   4978.0     97.56     -0.57      1.78      1.52      1.56      0.4070      2.3162
   4979.0     93.00     -0.43      1.56      1.40      1.39      0.3738      2.3247
   4980.0     92.44     -0.35      1.35      1.25      1.31      0.3818      2.3029
   4981.0     94.46     -0.11      1.30      1.17      1.19      0.4487      2.2649
   4982.0     98.03      0.44      1.23      1.08      1.12      0.4566      2.2789
   4983.0     98.53      1.01      1.32      1.07      1.22      0.4283      2.2750
   4984.0     98.95      1.52      1.33      0.96      1.20      0.4256      2.2270
   4985.0     92.27      1.45      0.95      0.85      0.89      0.4115      2.3042
   4986.0    101.39      0.82      0.82      0.79      0.77      0.4136      2.3325
   4987.0    107.75     -0.01      0.83      0.77      0.76      0.5026      2.2433
   4988.0    105.10     -0.84      0.91      0.84      0.85      0.5114      2.1750
   4989.0    108.46     -1.65      1.07      0.99      0.96      0.4849      2.1654
   4990.0    109.45     -1.87      1.26      1.19      1.08      0.4859      2.1754
   4991.0    106.22     -1.74      1.41      1.37      1.24      0.4816      2.2120
   4992.0    105.17     -1.32      1.50      1.51      1.39      0.4657      2.2447
   4993.0    103.78     -0.86      1.49      1.59      1.49      0.4372      2.2712
   4994.0    102.64     -0.55      1.50      1.65      1.57      0.4187      2.2413
   4995.0    102.29     -0.31      1.73      1.63      1.61      0.4158      2.2253
   4996.0     99.52     -0.45      1.85      1.56      1.61      0.4093      2.2351
   4997.0     97.71     -0.99      1.58      1.47      1.47      0.4006      2.2935
   4998.0    101.54     -1.47      1.33      1.42      1.41      0.3998      2.2695
   4999.0    106.98     -1.86      1.34      1.46      1.44      0.4480      2.2135
   5000.0    109.14     -2.12      1.59      1.53      1.49      0.4684      2.2136
   5001.0    104.48     -2.22      1.69      1.48      1.48      0.4611      2.2398
   5002.0    102.29     -2.22      1.52      1.40      1.42      0.4170      2.2214
   5003.0    101.62     -2.23      1.35      1.37      1.39      0.4080      2.2082
   5004.0     95.58     -3.36      1.27      1.50      1.47      0.4182      2.1519
   5005.0     99.04     -6.21      2.05      1.98      1.66      0.4549      2.0615
   5006.0     98.01     -8.53      2.95      2.01      2.00      0.4317      2.1949
   5007.0     93.21     -9.97      2.32      1.88      1.91      0.3251      2.3965
   5008.0    100.31    -11.98      1.90      2.19      2.01      0.2862      2.4168
   5009.0    105.30    -18.58      3.22      2.51      2.03      0.3255      2.3971
   5010.0     93.87    -26.09      4.44      2.45      1.97      0.2899      2.4382
   5011.0     78.33    -31.82      4.08      2.15      1.81      0.2237      2.4379
   5012.0     79.46    -34.50      3.30      1.68      1.52      0.2243      2.3778
   5013.0     85.20    -35.20      2.62      1.45      1.28      0.2437      2.3320
   5014.0     83.89    -34.83      2.53      1.30      1.13      0.2854      2.2568
   5015.0     86.53    -32.99      2.44      1.28      1.11      0.3245      2.2420
   5016.0     90.12    -29.97      2.26      1.34      1.23      0.3287      2.2330
   5017.0     94.66    -25.76      2.47      1.61      1.42      0.3233      2.2406
   5018.0     95.80    -20.36      3.42      1.81      1.69      0.3201      2.2441
   5019.0     88.91    -14.62      3.32      1.68      1.90      0.2974      2.2589
   5020.0     87.76     -8.11      1.94      1.71      1.73      0.2593      2.3220
   5021.0    102.89     -5.24      1.49      1.76      1.76      0.2707      2.3431
   5022.0    107.03     -3.89      1.74      1.73      1.74      0.3487      2.3109
   5023.0    106.42     -3.82      1.67      1.66      1.60      0.3610      2.3498
   5024.0    106.69     -3.67      1.53      1.50      1.47      0.3367      2.3469
   5025.0    104.73     -3.28      1.43      1.48      1.48      0.3744      2.2607
   5026.0    103.57     -2.57      1.48      1.58      1.57      0.4376      2.2209
   5027.0    103.78     -1.83      1.90      1.80      1.78      0.4413      2.2074
   5028.0    100.44     -1.17      2.19      2.04      2.00      0.4066      2.2522
   5029.0    101.07     -0.65      2.21      2.15      2.19      0.3644      2.3259
   5030.0    104.22     -0.36      2.08      2.18      2.33      0.3435      2.3483
   5031.0    109.69     -0.43      2.24      2.06      2.17      0.3226      2.3403
   5032.0    112.94     -0.95      1.79      1.66      1.72      0.3185      2.3108
   5033.0    107.34     -1.46      1.27      1.16      1.32      0.3071      2.2574
   5034.0    105.45     -1.50      1.07      1.05      1.15      0.3746      2.1046
   5035.0    117.79     -1.38      1.08      1.04      1.05      0.4860      2.1084
   5036.0    116.48     -0.84      1.21      1.08      1.07      0.5391      2.1401
   5037.0    111.91      0.10      1.46      1.15      1.31      0.5264      2.1712
   5038.0    105.47      0.82      1.48      1.19      1.33      0.4367      2.2427
   5039.0    100.95      1.12      1.13      1.14      1.21      0.4122      2.2524
   5040.0    109.60      1.13      1.08      1.06      1.09      0.4504      2.2166
   5041.0    118.15      0.99      1.21      1.03      1.11      0.4246      2.2359
   5042.0    113.94      0.60      1.19      1.05      1.09      0.4213      2.2476
   5043.0    110.25     -0.06      1.18      1.09      1.07      0.4613      2.2300
   5044.0    111.28     -0.86      1.35      1.14      1.18      0.4907      2.2051
   5045.0    102.66     -1.43      1.39      1.21      1.20      0.4401      2.2358
   5046.0     93.85     -1.64      1.38      1.28      1.21      0.4293      2.2605
   5047.0    105.58     -1.23      1.57      1.33      1.36      0.4372      2.2702
   5048.0    112.82     -0.61      1.69      1.35      1.47      0.4209      2.3191
   5049.0    109.18     -0.10      1.49      1.36      1.35      0.3843      2.3658
   5050.0    102.88      0.19      1.40      1.35      1.33      0.3793      2.3771
   5051.0    102.50      0.16      1.41      1.34      1.33      0.3739      2.3716
   5052.0     96.95      0.12      1.48      1.37      1.33      0.3680      2.3573
   5053.0     92.00      0.11      1.57      1.40      1.41      0.3709      2.3636
   5054.0     96.32      0.19      1.61      1.35      1.45      0.3633      2.3644
   5055.0     89.51      0.30      1.47      1.16      1.32      0.3583      2.3514
   5056.0     87.05      0.45      1.21      1.01      1.10      0.3530      2.3458
   5057.0     89.76      0.54      1.03      1.00      1.00      0.3394      2.3557
   5058.0     93.19      0.39      1.10      1.08      1.05      0.3690      2.3274
   5059.0     97.05      0.06      1.18      1.18      1.16      0.3950      2.2924
   5060.0    102.31     -0.44      1.18      1.19      1.17      0.3908      2.2979
   5061.0    107.32     -1.34      1.17      1.17      1.14      0.4189      2.2816
   5062.0    116.07     -2.97      1.26      1.21      1.20      0.4199      2.2820
   5063.0    128.33     -4.04      1.45      1.33      1.29      0.4458      2.2721
   5064.0    133.50     -4.57      1.70      1.42      1.36      0.4546      2.2640
   5065.0    133.08     -4.62      1.65      1.49      1.41      0.4299      2.3311
   5066.0    128.55     -4.53      1.55      1.58      1.46      0.4241      2.3402
   5067.0    121.83     -4.17      1.60      1.71      1.54      0.4322      2.3149
   5068.0    119.90     -3.52      1.86      1.86      1.67      0.4236      2.3147
   5069.0    112.61     -2.65      2.16      2.05      1.85      0.3684      2.3627
   5070.0    101.07     -1.92      2.52      2.31      2.14      0.3031      2.4103
   5071.0     95.32     -1.39      2.80      2.54      2.42      0.3173      2.4554
   5072.0    100.66     -1.16      2.99      2.65      2.58      0.3243      2.4463
   5073.0    103.93     -1.00      2.89      2.37      2.61      0.2813      2.4603
   5074.0    101.38     -0.84      2.95      1.87      2.47      0.2636      2.4534
   5075.0     98.10     -0.61      2.04      1.60      1.77      0.2655      2.4352
   5076.0    100.59     -1.40      1.27      1.53      1.72      0.2844      2.4021
   5077.0    109.28     -3.57      1.53      1.91      1.88      0.3785      2.2901
   5078.0    114.08     -5.76      3.02      2.49      2.20      0.4661      2.2546
   5079.0    106.42     -7.68      4.18      2.25      2.90      0.3876      2.3350
   5080.0    103.07     -5.50      2.09      1.84      2.18      0.2814      2.4064
   5081.0    104.02     -3.04      1.36      1.67      1.96      0.2464      2.4050
   5082.0    111.50     -2.88      1.44      1.63      1.72      0.2771      2.3340
   5083.0    113.19     -3.61      1.61      1.47      1.54      0.4709      2.2640
   5084.0    112.69     -4.01      1.62      1.47      1.55      0.4417      2.2803
   5085.0    118.40     -3.88      1.72      1.57      1.63      0.4298      2.2680
   5086.0    123.87     -3.15      1.85      1.67      1.68      0.4255      2.3000
   5087.0    123.63     -2.26      1.78      1.71      1.70      0.4080      2.3338
   5088.0    123.68     -2.50      1.51      1.64      1.64      0.3992      2.3559
   5089.0    128.16     -3.29      1.41      1.53      1.53      0.4057      2.3835
   5090.0    136.69     -3.97      1.36      1.40      1.41      0.4167      2.3178
   5091.0    138.18     -4.39      1.32      1.32      1.30      0.4286      2.3008
   5092.0    132.21     -4.28      1.27      1.25      1.23      0.4446      2.2884
   5093.0    135.26     -4.02      1.23      1.20      1.18      0.4438      2.2772
   5094.0    132.53     -3.84      1.21      1.16      1.17      0.4632      2.2646
   5095.0    133.01     -3.70      1.22      1.16      1.17      0.4779      2.2554
   5096.0    133.63     -3.49      1.24      1.18      1.20      0.4835      2.2520
   5097.0    136.57     -2.81      1.24      1.23      1.25      0.4815      2.2619
   5098.0    132.48     -2.05      1.35      1.34      1.42      0.4763      2.2838
   5099.0    122.66     -2.34      1.78      1.66      1.74      0.4626      2.3284
   5100.0    107.80     -2.66      2.56      2.14      2.34      0.4168      2.3890
   5101.0    113.09     -2.75      3.03      2.64      2.75      0.3535      2.4432
   5102.0    122.21     -2.45      3.27      2.45      2.70      0.2811      2.4727
   5103.0    125.66     -1.84      2.85      1.98      2.40      0.2294      2.4987
   5104.0    128.50     -1.16      1.91      1.65      1.95      0.2267      2.4912
   5105.0    131.92     -1.01      1.36      1.54      1.72      0.2692      2.4828
   5106.0    132.85     -1.14      1.60      1.67      1.58      0.3221      2.3740
