    DEPTH        GR        SP       ILM        RT        NPSS        RHOB
   4982.0     87.05     -3.58      1.30      1.31      0.3527      2.3109
   4983.0     83.91     -3.81      1.25      1.26      0.3665      2.2834
   4984.0     81.06     -3.53      1.22      1.21      0.3608      2.3838
   4985.0     82.30     -2.37      1.19      1.17      0.3345      2.3749
   4986.0     82.94     -1.31      1.14      1.13      0.3531      2.3923
   4987.0     83.72     -0.63      1.09      1.08      0.3817      2.2669
   4988.0     82.44     -0.43      1.02      1.04      0.3693      2.2973
   4989.0     84.72     -0.16      0.95      0.97      0.3638      2.3024
   4990.0     96.66      0.00      0.88      0.88      0.3745      2.2776
   4991.0    104.42     -0.06      0.84      0.83      0.3880      2.2600
   4992.0     96.95     -1.00      0.81      0.81      0.3891      2.2372
   4993.0     88.64     -1.93      0.82      0.81      0.3783      2.3101
   4994.0     83.47     -2.70      0.87      0.85      0.3827      2.2607
   4995.0     86.35     -3.23      0.97      0.95      0.3967      2.2625
   4996.0     86.74     -3.91      1.14      1.11      0.3863      2.2918
   4997.0     80.76     -4.63      1.32      1.29      0.3553      2.3334
   4998.0     75.46     -4.72      1.52      1.48      0.3327      2.3801
   4999.0     74.26     -4.90      1.72      1.68      0.3009      2.4430
   5000.0     77.76     -4.21      1.92      1.77      0.3161      2.4123
   5001.0     82.54     -3.79      1.84      1.79      0.2869      2.4513
   5002.0     80.94     -4.55      1.73      1.74      0.2758      2.4468
   5003.0     78.67     -5.58      1.71      1.72      0.3155      2.3499
   5004.0     81.27     -4.87      1.77      1.74      0.3168      2.3243
   5005.0     83.54     -4.00      1.93      1.78      0.2763      2.4521
   5006.0     84.76     -3.28      2.07      1.90      0.2638      2.4353
   5007.0     83.35     -2.86      2.10      2.02      0.2681      2.4520
   5008.0     80.70     -2.66      2.02      2.02      0.2545      2.4648
   5009.0     84.79     -2.95      1.90      1.95      0.2499      2.4759
   5010.0     88.35     -3.29      1.83      1.83      0.2729      2.4406
   5011.0     93.31     -3.42      1.78      1.74      0.2862      2.4161
   5012.0     93.93     -3.52      1.76      1.70      0.2921      2.4185
   5013.0     90.44     -3.68      1.77      1.73      0.2796      2.4273
   5014.0     84.30     -3.85      1.87      1.81      0.2901      2.4019
   5015.0     81.20     -3.85      1.93      1.87      0.2795      2.4040
   5016.0     85.83     -4.99      1.81      1.78      0.2608      2.4635
   5017.0     91.73     -6.33      1.76      1.74      0.3131      2.4098
   5018.0     89.56     -6.06      1.83      1.77      0.3365      2.3597
   5019.0     86.03     -3.96      1.91      1.79      0.2850      2.4248
   5020.0     85.24     -3.35      1.97      1.79      0.2727      2.4586
   5021.0     81.50     -4.07      1.96      1.80      0.2705      2.4597
   5022.0     76.27     -4.72      1.93      1.79      0.2667      2.4223
   5023.0     80.40     -5.39      1.89      1.78      0.2838      2.4361
   5024.0     80.26     -6.40      1.99      1.72      0.2692      2.4199
   5025.0     79.83     -9.87      1.86      1.80      0.2521      2.4598
   5026.0     83.30     -9.01      1.66      1.65      0.2439      2.3699
   5027.0     91.59     -8.42      1.58      1.56      0.3365      2.3289
   5028.0     96.69     -7.90      1.61      1.58      0.3580      2.3102
   5029.0     93.65     -5.84      1.80      1.71      0.3366      2.3171
   5030.0     85.46     -3.77      2.07      1.86      0.3007      2.3965
   5031.0     80.98     -2.83      2.25      2.00      0.2960      2.4385
   5032.0     78.08     -2.87      2.28      2.11      0.2817      2.4167
   5033.0     73.47     -3.23      2.19      2.07      0.2740      2.4190
   5034.0     73.14     -3.62      2.09      1.98      0.2914      2.4430
   5035.0     78.52     -3.86      1.89      1.80      0.3079      2.3580
   5036.0     81.10     -4.00      1.61      1.62      0.3384      2.3473
   5037.0     85.94     -4.18      1.31      1.41      0.3473      2.3390
   5038.0     91.28     -4.46      1.15      1.27      0.3858      2.2787
   5039.0     89.36     -4.76      1.11      1.13      0.4022      2.2713
   5040.0     87.94     -4.56      1.10      1.07      0.4022      2.2721
   5041.0     91.91     -4.23      1.05      1.04      0.4033      2.2720
   5042.0     94.44     -3.92      1.02      1.02      0.3999      2.2704
   5043.0     86.95     -3.38      1.03      1.02      0.3997      2.2707
   5044.0     86.63     -2.88      1.06      1.01      0.3987      2.2747
   5045.0     95.69     -2.90      1.08      0.99      0.3912      2.3059
   5046.0    105.82     -3.47      1.03      1.00      0.3851      2.2733
   5047.0    106.04     -3.50      1.02      1.00      0.4120      2.2701
   5048.0     99.06     -3.14      1.04      1.01      0.4081      2.2742
   5049.0     92.22     -2.73      1.04      1.02      0.4131      2.2763
   5050.0     95.87     -2.27      1.05      1.05      0.3812      2.2773
   5051.0     96.76     -1.81      1.13      1.12      0.3865      2.2813
   5052.0     91.07     -1.77      1.22      1.20      0.3683      2.3369
   5053.0     80.74     -2.46      1.19      1.17      0.3480      2.2892
   5054.0     79.37     -2.58      1.14      1.15      0.3638      2.2871
   5055.0     79.11     -2.46      1.10      1.12      0.3453      2.3053
   5056.0     73.56     -2.36      1.06      1.06      0.3529      2.3135
   5057.0     71.89     -2.44      0.97      0.97      0.3601      2.3191
   5058.0     74.16     -2.80      0.89      0.89      0.3671      2.2778
   5059.0     77.51     -3.07      0.87      0.87      0.3911      2.2563
   5060.0     77.66     -3.58      0.89      0.89      0.3857      2.2610
   5061.0     77.84     -4.90      0.99      0.98      0.3882      2.2729
   5062.0     84.47     -6.46      1.21      1.13      0.3727      2.3209
   5063.0     89.77     -8.32      1.43      1.35      0.3535      2.3245
   5064.0     90.58     -9.96      1.63      1.60      0.3412      2.3605
   5065.0     90.62    -10.87      1.85      1.72      0.3225      2.3384
   5066.0     93.29    -11.26      1.94      1.77      0.3217      2.4170
   5067.0     92.95    -11.33      2.00      1.86      0.3155      2.3754
   5068.0     86.58    -11.11      2.10      1.94      0.3107      2.3868
   5069.0     79.34    -10.58      2.22      2.02      0.3031      2.4033
   5070.0     76.59     -9.92      2.36      2.17      0.2942      2.4233
   5071.0     74.58     -8.96      2.47      2.23      0.2839      2.4293
   5072.0     74.59     -8.11      2.42      2.22      0.2755      2.4790
   5073.0     75.58     -8.26      2.23      2.18      0.2841      2.4571
   5074.0     79.01     -8.80      2.23      2.16      0.3292      2.3364
   5075.0     76.59     -8.61      2.36      2.17      0.2901      2.4146
   5076.0     69.90     -8.30      2.52      2.20      0.2536      2.4881
   5077.0     67.74    -12.12      2.73      2.38      0.2550      2.4375
   5078.0     66.52    -21.30      3.04      2.53      0.2469      2.4167
   5079.0     63.66    -28.70      3.33      2.53      0.2394      2.4422
   5080.0     58.65    -31.38      3.57      2.87      0.2350      2.3982
   5081.0     56.15    -32.54      3.75      2.47      0.2265      2.3794
   5082.0     58.08    -32.95      3.74      2.50      0.2352      2.3943
   5083.0     65.19    -31.04      3.47      2.62      0.2221      2.4042
   5084.0     68.43    -25.50      3.07      2.58      0.2061      2.5141
   5085.0     71.58    -23.81      2.90      2.53      0.2406      2.3964
   5086.0     73.07    -23.56      3.16      2.52      0.2406      2.3999
   5087.0     61.52    -27.14      4.24      3.21      0.2021      2.4583
   5088.0     57.61    -34.97      4.35      2.93      0.1580      2.5404
   5089.0     61.85    -43.71      3.70      2.77      0.2043      2.3896
   5090.0     67.04    -49.65      3.20      2.63      0.2507      2.2958
   5091.0     69.48    -49.74      2.84      2.24      0.2430      2.3280
   5092.0     72.25    -47.41      2.55      2.07      0.2350      2.3999
   5093.0     70.84    -46.98      2.39      1.95      0.2159      2.4199
   5094.0     75.74    -51.26      2.31      1.89      0.2539      2.3809
   5095.0     76.83    -49.40      2.29      1.94      0.2364      2.3349
   5096.0     72.88    -42.33      2.49      1.96      0.2763      2.2774
   5097.0     70.57    -28.80      2.45      1.98      0.2338      2.3807
   5098.0     75.65    -17.01      2.09      1.89      0.2396      2.4778
   5099.0     88.09    -11.31      1.62      1.53      0.3024      2.4606
   5100.0     98.90    -10.17      1.32      1.30      0.3989      2.3061
   5101.0    102.51     -9.24      1.26      1.26      0.4027      2.3028
   5102.0    101.37     -7.82      1.31      1.30      0.3968      2.3071
   5103.0     90.52     -6.59      1.69      1.61      0.3607      2.3130
   5104.0     65.55     -5.73      2.24      2.75      0.2976      2.4679
   5105.0     63.99     -5.62      2.62      2.67      0.2197      2.5942
   5106.0     81.35     -6.79      2.54      2.51      0.2727      2.4761
   5107.0     89.48     -7.40      2.39      2.43      0.3157      2.3929
   5108.0     90.39     -5.49      2.35      2.15      0.2895      2.4297
   5109.0     97.22     -3.82      2.13      1.99      0.2733      2.4353
   5110.0     98.30     -4.17      1.92      1.88      0.3191      2.4180
   5111.0     94.98     -5.29      1.73      1.67      0.3350      2.4357
   5112.0     98.00     -6.66      1.47      1.45      0.3281      2.3638
   5113.0    106.25     -6.22      1.26      1.26      0.3859      2.2983
   5114.0    107.45     -5.89      1.19      1.17      0.4049      2.2890
   5115.0    106.19     -5.73      1.15      1.13      0.4215      2.2862
   5116.0    106.09     -5.48      1.18      1.09      0.3880      2.2948
   5117.0    107.52     -4.95      1.22      1.12      0.3800      2.3097
   5118.0    107.28     -4.55      1.24      1.18      0.3803      2.3137
   5119.0    104.28     -4.31      1.24      1.20      0.4083      2.2978
   5120.0    102.70     -4.07      1.22      1.18      0.3844      2.2958
   5121.0    101.83     -3.73      1.18      1.15      0.3779      2.2997
   5122.0    104.25     -3.91      1.13      1.11      0.3835      2.2901
   5123.0    117.54     -4.20      1.11      1.09      0.4259      2.2935
   5124.0    120.29     -4.28      1.09      1.08      0.3900      2.2866
   5125.0    114.36     -4.06      1.10      1.07      0.3792      2.2916
   5126.0    112.75     -4.02      1.12      1.07      0.4121      2.2897
   5127.0    109.81     -4.34      1.14      1.09      0.4143      2.2881
   5128.0    107.69     -4.63      1.17      1.11      0.4071      2.2894
   5129.0    104.35     -4.05      1.20      1.14      0.3920      2.2949
   5130.0    102.81     -3.53      1.24      1.18      0.3875      2.3050
   5131.0    105.83     -3.47      1.27      1.22      0.3775      2.3026
   5132.0    108.24     -3.49      1.27      1.23      0.3842      2.3000
   5133.0    105.74     -3.42      1.25      1.22      0.3757      2.2997
   5134.0    106.21     -3.35      1.25      1.21      0.3750      2.3002
   5135.0    117.70     -3.70      1.24      1.22      0.3697      2.3009
   5136.0    120.99     -3.79      1.25      1.24      0.3787      2.3038
   5137.0    112.74     -4.13      1.32      1.28      0.3786      2.3121
   5138.0    107.31     -4.08      1.40      1.33      0.3527      2.3164
   5139.0    104.79     -3.18      1.45      1.37      0.3530      2.3170
   5140.0    105.68     -1.72      1.48      1.37      0.3394      2.3167
   5141.0    105.86     -1.19      1.49      1.38      0.3647      2.3184
   5142.0    110.85     -0.97      1.49      1.41      0.3426      2.3151
   5143.0    115.93     -0.56      1.49      1.43      0.3628      2.3135
   5144.0    115.15     -0.45      1.50      1.45      0.3481      2.3172
   5145.0    110.34     -0.63      1.48      1.44      0.3364      2.3178
   5146.0    108.55     -0.81      1.40      1.40      0.3478      2.3166
   5147.0    105.93     -1.38      1.29      1.31      0.3688      2.3077
   5148.0    100.88     -2.77      1.21      1.22      0.3870      2.2878
   5149.0     98.03     -3.82      1.14      1.13      0.4091      2.2778
   5150.0     99.10     -3.65      1.11      1.07      0.4255      2.2768
   5151.0    104.95     -2.67      1.11      1.08      0.3950      2.2795
   5152.0    110.68     -1.67      1.15      1.13      0.3997      2.2889
   5153.0    112.57     -1.78      1.20      1.16      0.3667      2.3033
   5154.0    110.56     -2.18      1.22      1.19      0.3792      2.2951
   5155.0    113.98     -2.40      1.23      1.20      0.3794      2.2975
   5156.0    113.27     -2.25      1.27      1.22      0.3853      2.2995
