    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   4376.0     80.40     -6.71      1.49      1.29      1.32      0.3797      2.2937
   4377.0     79.00     -5.74      1.56      1.35      1.39      0.3718      2.3043
   4378.0     78.91     -5.16      1.60      1.43      1.46      0.4162      2.3196
   4379.0     82.78     -4.96      1.70      1.50      1.52      0.3870      2.3628
   4380.0     81.60     -5.04      1.78      1.57      1.60      0.3963      2.3588
   4381.0     78.55     -5.05      1.86      1.62      1.67      0.3806      2.3334
   4382.0     76.29     -5.38      1.92      1.66      1.70      0.3684      2.3418
   4383.0     73.65     -5.14      1.93      1.67      1.70      0.3932      2.3559
   4384.0     73.41     -4.10      1.81      1.68      1.72      0.4081      2.3278
   4385.0     72.14     -2.69      1.66      1.74      1.79      0.3894      2.3583
   4386.0     69.30     -1.73      1.95      1.84      1.92      0.3483      2.4238
   4387.0     66.44     -1.83      2.46      2.00      2.10      0.3384      2.4414
   4388.0     65.60     -2.82      2.59      1.99      2.09      0.3801      2.3623
   4389.0     75.70     -4.04      1.96      1.67      1.78      0.4290      2.2630
   4390.0     74.05     -5.25      1.41      1.51      1.59      0.3884      2.2820
   4391.0     73.32     -4.79      1.43      1.43      1.50      0.3863      2.2848
   4392.0     74.93     -3.60      1.57      1.49      1.54      0.3704      2.3193
   4393.0     73.92     -2.54      1.80      1.62      1.67      0.3560      2.3550
   4394.0     66.46     -1.93      2.02      1.77      1.82      0.3260      2.3720
   4395.0     56.56     -1.90      2.15      1.88      1.94      0.3134      2.3988
   4396.0     61.00     -2.96      2.27      1.97      2.04      0.3084      2.4300
   4397.0     62.05     -3.38      2.28      2.00      2.10      0.3065      2.4206
   4398.0     58.30     -3.21      2.25      1.98      2.08      0.3162      2.4114
   4399.0     54.60     -2.83      2.22      1.95      2.02      0.3195      2.3958
   4400.0     56.50     -2.66      2.18      1.92      1.99      0.3185      2.4165
   4401.0     57.22     -2.37      2.15      1.89      1.92      0.3190      2.3901
   4402.0     56.24     -2.26      2.04      1.85      1.86      0.3175      2.3501
   4403.0     55.38     -4.25      1.88      1.81      1.80      0.3158      2.3148
   4404.0     54.47    -11.25      2.18      1.81      1.73      0.3174      2.2883
   4405.0     54.83    -17.52      2.43      1.76      1.66      0.3226      2.2773
   4406.0     53.28    -22.00      2.49      1.73      1.64      0.3247      2.2910
   4407.0     50.29    -27.37      2.51      1.79      1.67      0.2986      2.3105
   4408.0     57.54    -26.64      3.70      1.74      1.56      0.3125      2.2683
   4409.0     65.12    -20.00      3.48      1.45      1.70      0.4068      2.1974
   4410.0     73.18    -13.97      1.22      1.25      1.29      0.4131      2.2489
   4411.0     83.68    -11.76      1.05      1.13      1.16      0.4379      2.2157
   4412.0     88.56    -10.41      1.08      1.07      1.09      0.4343      2.2206
   4413.0     88.27     -9.47      1.24      1.08      1.10      0.4098      2.2534
   4414.0     87.42     -7.99      1.33      1.13      1.14      0.3990      2.2678
   4415.0     87.48     -7.49      1.38      1.19      1.21      0.3925      2.2766
   4416.0     81.70     -7.05      1.46      1.26      1.28      0.3833      2.2889
   4417.0     78.33     -6.34      1.54      1.35      1.36      0.3737      2.3018
   4418.0     76.76     -5.69      1.63      1.40      1.43      0.4053      2.2478
   4419.0     76.84     -4.77      1.68      1.42      1.45      0.4320      2.2543
   4420.0     80.25     -3.78      1.60      1.42      1.46      0.4650      2.2603
   4421.0     80.90     -3.08      1.52      1.41      1.46      0.3760      2.2986
   4422.0     77.55     -3.04      1.59      1.41      1.45      0.3682      2.3412
   4423.0     79.15     -3.43      1.67      1.38      1.42      0.4207      2.3027
   4424.0     83.55     -3.84      1.42      1.35      1.40      0.3878      2.2829
   4425.0     79.65     -4.10      1.40      1.33      1.39      0.3899      2.3138
   4426.0     78.78     -4.60      1.52      1.31      1.39      0.3754      2.3172
   4427.0     87.69     -5.27      1.55      1.30      1.36      0.3728      2.3029
   4428.0     89.36     -4.78      1.49      1.28      1.32      0.3797      2.2938
   4429.0     84.96     -3.59      1.38      1.27      1.33      0.3920      2.2772
   4430.0     88.80     -3.61      1.41      1.29      1.35      0.3889      2.3027
   4431.0     94.64     -3.61      1.51      1.31      1.38      0.3768      2.3158
   4432.0     94.79     -3.61      1.54      1.34      1.39      0.3735      2.3205
   4433.0     94.65     -3.60      1.56      1.37      1.40      0.3652      2.3252
   4434.0     92.88     -3.47      1.56      1.38      1.41      0.3714      2.3177
   4435.0     92.21     -3.17      1.55      1.37      1.41      0.3728      2.3105
   4436.0     88.75     -1.91      1.56      1.38      1.43      0.3717      2.3215
   4437.0     84.59     -0.76      1.62      1.40      1.45      0.3799      2.3531
   4438.0     86.37     -0.46      1.62      1.40      1.44      0.3693      2.3711
   4439.0     80.86     -0.94      1.57      1.36      1.39      0.3701      2.3483
   4440.0     77.72     -1.05      1.52      1.33      1.37      0.3762      2.3056
   4441.0     77.43     -0.75      1.48      1.29      1.34      0.3800      2.2933
   4442.0     80.62     -0.67      1.46      1.27      1.31      0.3830      2.2893
   4443.0     88.89     -0.42      1.45      1.28      1.32      0.3841      2.2985
   4444.0     87.09      0.00      1.44      1.35      1.39      0.3854      2.3345
   4445.0     83.34     -0.10      1.65      1.43      1.50      0.3386      2.3801
   4446.0     81.94     -0.43      1.89      1.57      1.69      0.3127      2.4087
   4447.0     85.92     -0.91      1.85      1.52      1.64      0.3446      2.3775
   4448.0     86.54     -1.15      1.70      1.41      1.46      0.3960      2.3566
   4449.0     86.74     -2.26      1.38      1.29      1.34      0.3929      2.3439
   4450.0     83.97     -3.65      1.13      1.24      1.29      0.3673      2.3424
   4451.0     88.07     -6.12      1.39      1.26      1.28      0.3512      2.3263
   4452.0     89.05     -7.10      1.87      1.35      1.33      0.3833      2.3188
   4453.0     90.96     -4.99      1.64      1.46      1.45      0.3597      2.3554
   4454.0     94.38     -3.75      1.71      1.52      1.56      0.3448      2.3889
   4455.0     98.26     -3.37      1.75      1.54      1.58      0.3417      2.3945
   4456.0     99.11     -3.46      1.79      1.54      1.55      0.3385      2.3942
   4457.0     94.48     -3.55      1.80      1.51      1.55      0.3374      2.4143
   4458.0     93.05     -3.31      1.81      1.56      1.64      0.3376      2.4292
   4459.0     88.05     -2.71      1.89      1.63      1.69      0.3289      2.4197
   4460.0     84.47     -2.13      1.89      1.67      1.75      0.3212      2.4179
   4461.0     82.62     -1.49      1.90      1.71      1.80      0.3130      2.4165
   4462.0     83.04     -1.21      1.95      1.74      1.83      0.3044      2.4151
   4463.0     83.61     -0.95      2.01      1.78      1.84      0.2984      2.4160
   4464.0     83.63     -1.02      2.04      1.75      1.79      0.3068      2.4033
   4465.0     88.00     -1.41      1.96      1.71      1.78      0.3625      2.3910
   4466.0     88.95     -1.43      1.74      1.69      1.75      0.3510      2.4068
   4467.0     83.95     -0.11      1.69      1.69      1.73      0.3173      2.4059
   4468.0     83.04     -0.03      1.89      1.70      1.72      0.3209      2.3948
   4469.0     82.06     -0.65      1.88      1.70      1.69      0.3248      2.3845
   4470.0     81.53     -0.77      1.81      1.67      1.65      0.3251      2.4043
   4471.0     77.25     -1.12      1.85      1.65      1.64      0.3435      2.4068
   4472.0     84.93     -2.82      1.85      1.63      1.62      0.3397      2.3730
   4473.0     86.93     -4.92      1.81      1.58      1.58      0.3247      2.3411
   4474.0     86.97     -6.63      1.79      1.49      1.51      0.3828      2.3114
   4475.0     94.61     -7.52      1.50      1.40      1.45      0.3783      2.2984
   4476.0    100.03     -7.47      1.25      1.35      1.37      0.3966      2.3133
   4477.0     95.00     -6.73      1.47      1.30      1.33      0.3820      2.3117
   4478.0     89.76     -5.84      1.50      1.26      1.28      0.3779      2.2961
   4479.0     93.12     -4.97      1.41      1.26      1.29      0.3885      2.2910
   4480.0     96.89     -4.21      1.35      1.24      1.28      0.3961      2.2996
   4481.0     90.93     -3.69      1.40      1.23      1.27      0.3904      2.3058
   4482.0     83.24     -3.38      1.35      1.29      1.33      0.3964      2.3425
   4483.0     86.84     -3.01      1.46      1.35      1.38      0.3830      2.3529
   4484.0     90.89     -2.61      1.45      1.39      1.43      0.3569      2.3788
   4485.0     87.89     -1.88      1.52      1.47      1.52      0.3254      2.4245
   4486.0     84.03     -1.30      1.81      1.57      1.61      0.3555      2.4108
   4487.0     82.34     -0.73      1.81      1.63      1.61      0.3482      2.3963
   4488.0     84.64     -0.28      1.84      1.63      1.64      0.3177      2.3912
   4489.0     81.13     -0.35      1.83      1.62      1.63      0.3023      2.4012
   4490.0     70.09     -1.16      1.78      1.60      1.55      0.3080      2.4053
   4491.0     67.50     -2.70      1.66      1.61      1.50      0.3099      2.3769
   4492.0     63.43     -5.85      1.89      1.65      1.45      0.3132      2.3354
   4493.0     60.86    -13.79      2.14      1.54      1.36      0.3210      2.2908
   4494.0     60.16    -20.70      2.04      1.44      1.29      0.3359      2.2701
   4495.0     59.29    -24.45      1.83      1.37      1.24      0.3438      2.2550
   4496.0     56.94    -25.65      1.89      1.41      1.27      0.3000      2.2745
   4497.0     53.52    -24.80      2.34      1.65      1.37      0.2414      2.3707
   4498.0     54.88    -29.04      3.79      1.84      1.51      0.2860      2.3497
   4499.0     62.49    -33.98      3.79      1.78      1.54      0.3132      2.2820
   4500.0     74.16    -26.06      2.44      1.59      1.46      0.3077      2.2769
   4501.0     90.29    -18.19      2.03      1.37      1.27      0.3534      2.2620
   4502.0    122.70    -11.57      1.48      1.17      1.17      0.3802      2.2930
   4503.0    142.04     -8.04      0.99      1.16      1.20      0.3956      2.2921
   4504.0    142.61     -5.41      1.42      1.28      1.25      0.3439      2.3484
   4505.0    115.60     -3.93      1.92      1.42      1.51      0.3217      2.3623
   4506.0    106.80     -3.58      1.93      1.49      1.55      0.3237      2.3637
   4507.0     97.88     -2.90      1.70      1.59      1.65      0.3465      2.3821
   4508.0     85.33     -2.01      1.76      1.58      1.64      0.3189      2.4300
   4509.0     83.84     -1.67      1.78      1.56      1.62      0.3256      2.4254
   4510.0     82.75     -1.61      1.72      1.56      1.61      0.3418      2.4066
   4511.0     81.57     -1.94      1.63      1.55      1.62      0.3237      2.4138
   4512.0     77.73     -2.38      1.69      1.58      1.62      0.3237      2.4274
   4513.0     75.70     -3.92      2.01      1.61      1.63      0.3453      2.4021
   4514.0     70.77     -4.91      1.77      1.66      1.67      0.3195      2.3825
   4515.0     61.14     -5.52      1.70      1.76      1.78      0.2565      2.4062
   4516.0     71.36     -6.73      2.37      1.74      1.76      0.2788      2.3991
   4517.0     87.12     -8.13      2.19      1.56      1.60      0.3770      2.3347
   4518.0     93.93     -8.60      1.56      1.42      1.49      0.3719      2.3042
   4519.0     93.24     -8.18      1.22      1.32      1.41      0.3604      2.2868
   4520.0     88.72     -6.95      1.38      1.26      1.33      0.3394      2.3269
   4521.0     88.80     -5.84      1.63      1.25      1.31      0.3595      2.3715
   4522.0     91.94     -4.79      1.57      1.30      1.34      0.3701      2.3827
   4523.0     94.29     -4.96      1.51      1.28      1.32      0.3738      2.3074
   4524.0     93.95     -5.86      1.41      1.24      1.28      0.3891      2.2811
   4525.0     87.40     -6.16      1.25      1.22      1.26      0.4094      2.2797
   4526.0     86.24     -4.31      1.36      1.23      1.26      0.3754      2.3407
