    DEPTH        SP        SN        LN       LAT      MINV      MNOR
   6445.0     -4.37      1.67      1.95      1.64      0.72      0.87
   6446.0     -4.32      1.71      1.99      1.71      0.62      0.89
   6447.0     -4.29      1.80      2.02      1.76      0.71      0.94
   6448.0     -4.37      1.88      2.00      1.79      0.60      0.78
   6449.0     -4.66      1.90      1.99      1.83      0.49      0.73
   6450.0     -4.88      1.84      2.06      1.84      0.66      0.87
   6451.0     -4.70      1.73      2.19      1.75      0.48      0.73
   6452.0     -4.43      1.66      2.33      1.59      0.36      0.64
   6453.0     -4.22      1.68      2.46      1.46      0.48      0.71
   6454.0     -4.76      1.81      2.59      1.38      0.60      0.86
   6455.0     -6.51      2.06      2.70      1.34      0.91      1.23
   6456.0     -8.58      2.40      2.83      1.38      0.94      1.25
   6457.0    -11.46      2.86      3.03      1.51      0.93      1.34
   6458.0    -14.05      3.55      3.41      1.80      1.06      1.42
   6459.0    -16.09      4.26      4.06      2.16      0.99      1.40
   6460.0    -17.04      5.26      4.61      2.72      1.04      1.54
   6461.0    -18.07      6.37      5.17      3.46      1.11      1.72
   6462.0    -19.03      6.99      5.94      4.11      1.10      1.84
   6463.0    -19.80      7.05      6.74      4.38      0.96      1.51
   6464.0    -20.32      6.63      7.60      4.45      1.05      1.45
   6465.0    -20.56      6.08      8.00      4.22      1.11      1.49
   6466.0    -20.57      5.59      7.86      3.92      1.04      1.46
   6467.0    -20.19      5.18      6.54      3.78      1.06      1.48
   6468.0    -18.76      4.75      5.48      3.74      1.03      1.48
   6469.0    -16.57      4.05      4.80      3.96      1.05      1.49
   6470.0    -13.55      3.41      4.45      4.15      0.87      1.37
   6471.0     -9.76      2.95      4.49      3.70      0.63      0.82
   6472.0     -7.68      2.74      4.58      3.00      0.51      0.85
   6473.0     -7.39      2.84      4.36      2.26      0.52      0.73
   6474.0    -10.20      3.22      3.99      2.20      1.12      1.40
   6475.0    -13.21      3.83      3.53      2.72      1.14      1.67
   6476.0    -14.99      4.22      3.07      3.53      1.11      1.57
   6477.0    -14.70      4.04      2.69      4.17      1.67      2.23
   6478.0    -12.59      3.29      2.82      5.03      1.54      1.75
   6479.0     -8.94      2.40      3.04      6.04      0.61      0.75
   6480.0     -6.73      2.15      3.22      5.27      0.56      0.80
   6481.0     -6.45      2.11      3.27      3.71      0.72      0.86
   6482.0     -6.92      2.17      3.13      2.81      0.85      1.00
   6483.0     -7.95      2.31      2.85      2.83      1.35      1.48
   6484.0     -8.81      2.45      2.70      3.10      1.40      1.55
   6485.0     -9.04      2.48      2.60      3.34      1.54      1.68
   6486.0     -8.83      2.45      2.61      3.36      0.97      1.13
   6487.0     -8.13      2.41      2.64      3.19      0.59      0.79
   6488.0     -7.59      2.42      2.53      3.29      1.29      1.26
   6489.0     -7.44      2.45      2.40      3.48      1.91      2.21
   6490.0     -7.45      2.33      2.29      3.54      1.39      1.78
   6491.0     -6.92      2.05      2.22      3.47      0.51      0.89
   6492.0     -6.17      1.82      2.27      3.11      0.54      0.73
   6493.0     -5.62      1.70      2.31      2.63      0.58      0.73
   6494.0     -5.75      1.71      2.23      2.49      0.38      0.70
   6495.0     -5.89      1.74      2.09      2.62      0.40      0.69
   6496.0     -5.80      1.71      2.01      2.70      0.51      0.72
   6497.0     -5.44      1.59      1.96      2.74      0.48      0.76
   6498.0     -5.22      1.47      1.93      2.92      0.49      0.72
   6499.0     -5.34      1.42      1.93      2.88      0.39      0.67
   6500.0     -5.46      1.41      1.95      2.52      0.44      0.67
   6501.0     -5.59      1.41      1.94      2.22      0.50      0.67
   6502.0     -6.04      1.43      1.95      2.11      0.55      0.72
   6503.0     -6.59      1.47      2.00      1.98      0.80      0.88
   6504.0     -6.99      1.59      2.09      1.92      0.69      0.90
   6505.0     -7.25      1.88      2.16      2.07      1.21      1.04
   6506.0     -8.11      2.37      2.18      2.26      2.73      2.78
   6507.0     -9.64      2.85      2.21      2.74      2.61      3.16
   6508.0    -10.23      3.07      2.27      3.14      1.68      1.88
   6509.0    -10.12      2.98      2.36      3.30      1.91      1.98
   6510.0     -9.78      2.89      2.41      3.27      2.67      2.89
   6511.0     -9.63      2.77      2.28      3.29      2.73      2.93
   6512.0     -9.12      2.53      2.06      3.36      1.74      1.87
   6513.0     -8.02      2.06      2.00      3.11      1.52      1.53
   6514.0     -6.52      1.67      2.05      2.69      0.66      1.03
   6515.0     -4.90      1.45      2.18      2.18      0.41      0.62
   6516.0     -4.06      1.32      2.26      1.58      0.32      0.50
   6517.0     -3.46      1.28      2.36      1.30      0.56      0.67
   6518.0     -3.29      1.36      2.41      1.18      0.60      0.72
   6519.0     -4.35      1.64      2.41      1.15      0.76      0.84
   6520.0     -6.45      2.02      2.43      1.24      1.10      1.22
   6521.0     -8.79      2.50      2.50      1.46      1.40      1.60
   6522.0    -10.70      3.07      2.70      1.74      1.37      1.64
   6523.0    -12.20      3.66      3.09      2.07      1.58      1.91
   6524.0    -13.81      4.18      3.49      2.43      1.68      2.26
   6525.0    -15.81      4.66      3.83      2.87      1.27      1.96
   6526.0    -16.76      5.06      4.03      3.41      1.22      1.81
   6527.0    -17.17      5.09      4.03      3.91      1.23      1.81
   6528.0    -16.96      4.89      3.54      4.32      1.33      1.85
   6529.0    -15.45      4.33      2.84      4.82      2.51      2.48
   6530.0    -13.19      3.42      2.35      5.39      4.98      4.96
   6531.0    -10.15      2.36      2.06      5.36      1.45      1.24
   6532.0     -8.07      1.81      1.89      4.47      0.76      1.05
   6533.0     -6.29      1.46      1.69      3.37      0.66      0.75
   6534.0     -5.45      1.25      1.49      2.67      0.71      0.76
   6535.0     -5.39      1.09      1.40      2.14      0.70      0.81
   6536.0     -5.15      0.99      1.34      1.78      0.59      0.68
   6537.0     -4.84      0.94      1.29      1.46      0.61      0.69
   6538.0     -4.70      0.92      1.24      1.20      0.63      0.70
   6539.0     -4.72      0.92      1.19      1.11      0.64      0.78
   6540.0     -4.54      0.94      1.15      1.09      0.55      0.74
   6541.0     -4.15      0.95      1.11      1.27      0.44      0.67
   6542.0     -3.61      0.95      1.07      1.38      0.44      0.61
   6543.0     -3.44      0.92      1.06      1.41      0.53      0.69
   6544.0     -3.75      0.90      1.03      1.51      0.42      0.59
   6545.0     -4.57      0.88      1.01      1.72      0.45      0.62
   6546.0     -5.39      0.90      0.99      1.84      0.57      0.71
   6547.0     -6.06      0.92      0.98      1.79      0.60      0.76
   6548.0     -6.60      0.95      0.98      1.69      0.71      0.88
   6549.0     -6.89      0.97      0.96      1.66      0.97      0.97
   6550.0     -7.02      1.01      0.99      1.73      0.76      0.83
   6551.0     -6.72      1.07      1.00      1.74      0.72      0.84
   6552.0     -6.89      1.09      1.02      1.67      0.66      0.91
   6553.0     -7.04      1.12      1.02      1.67      0.49      0.70
   6554.0     -6.56      1.15      1.10      1.63      0.45      0.66
   6555.0     -6.41      1.15      1.20      1.47      0.70      0.83
   6556.0     -6.81      1.21      1.26      1.35      1.07      1.07
   6557.0     -6.91      1.30      1.28      1.31      0.95      1.09
   6558.0     -6.38      1.36      1.26      1.32      0.53      0.65
   6559.0     -5.52      1.38      1.23      1.39      0.87      0.86
   6560.0     -5.26      1.38      1.22      1.47      1.10      1.16
   6561.0     -5.52      1.41      1.21      1.53      0.55      0.82
   6562.0     -5.41      1.36      1.20      1.49      1.03      1.15
   6563.0     -4.79      1.16      1.27      1.31      0.50      0.68
   6564.0     -4.16      1.11      1.42      1.10      0.55      0.66
   6565.0     -4.39      1.09      1.52      0.95      0.60      0.70
   6566.0     -4.73      1.15      1.53      0.88      0.65      0.82
   6567.0     -4.96      1.26      1.52      0.94      0.76      0.99
   6568.0     -5.25      1.38      1.55      1.03      0.62      0.85
   6569.0     -5.71      1.47      1.67      1.10      0.61      0.77
   6570.0     -6.71      1.59      1.82      1.21      0.70      0.86
   6571.0     -9.30      1.77      1.99      1.26      0.95      1.21
   6572.0    -12.26      2.03      2.14      1.24      0.77      1.11
   6573.0    -14.68      2.36      2.29      1.20      0.88      1.26
   6574.0    -15.76      2.68      2.49      1.24      1.12      1.44
   6575.0    -16.37      3.00      2.68      1.40      1.13      1.55
   6576.0    -16.57      3.33      2.96      1.63      1.02      1.44
   6577.0    -16.93      3.67      3.27      1.90      1.01      1.43
   6578.0    -17.35      3.89      3.66      2.18      0.91      1.34
   6579.0    -17.68      4.13      4.02      2.44      0.99      1.40
   6580.0    -17.91      4.34      4.26      2.73      0.96      1.44
   6581.0    -17.75      4.52      4.32      3.03      0.94      1.36
   6582.0    -17.16      4.64      3.85      3.45      1.08      1.54
   6583.0    -16.21      4.64      3.42      3.89      1.22      1.76
   6584.0    -14.85      4.10      3.09      4.26      1.35      1.85
   6585.0    -13.31      3.29      2.95      4.30      1.24      1.48
   6586.0    -11.48      2.75      2.85      3.68      2.22      2.16
   6587.0    -10.68      2.41      2.80      2.91      2.67      2.72
   6588.0     -9.89      2.20      2.68      2.23      1.01      0.96
   6589.0     -9.95      2.04      2.47      1.84      1.57      1.51
   6590.0    -10.29      1.97      2.34      1.64      1.82      1.44
   6591.0    -10.30      1.93      2.26      1.56      1.33      1.32
   6592.0    -10.16      1.89      2.14      1.58      1.42      1.27
   6593.0     -9.80      1.87      1.99      1.65      1.77      1.48
   6594.0     -9.33      1.87      1.87      1.80      2.18      1.83
   6595.0     -8.67      1.84      1.75      2.04      1.51      1.51
   6596.0     -7.99      1.76      1.65      2.32      1.84      1.46
   6597.0     -7.50      1.64      1.59      2.49      1.35      1.24
   6598.0     -7.41      1.56      1.54      2.56      1.23      1.19
   6599.0     -7.37      1.48      1.48      2.53      0.64      0.87
   6600.0     -6.97      1.39      1.41      2.48      0.52      0.72
   6601.0     -6.18      1.29      1.34      2.55      0.60      0.71
   6602.0     -5.49      1.20      1.32      2.66      0.48      0.69
   6603.0     -5.14      1.10      1.33      2.57      0.43      0.63
   6604.0     -4.72      1.05      1.35      2.33      0.66      0.69
   6605.0     -4.41      1.05      1.40      1.95      0.64      0.71
   6606.0     -4.32      1.08      1.42      1.76      0.65      0.74
   6607.0     -4.98      1.17      1.40      1.71      0.72      0.80
   6608.0     -5.86      1.30      1.33      1.82      1.29      1.34
   6609.0     -6.64      1.42      1.23      1.96      1.47      1.56
   6610.0     -6.89      1.47      1.18      2.08      1.66      1.59
   6611.0     -6.90      1.41      1.12      2.16      1.08      1.06
   6612.0     -6.50      1.20      1.06      2.20      1.26      1.24
   6613.0     -5.35      1.00      1.04      2.22      0.78      0.73
   6614.0     -3.96      0.88      1.07      2.17      0.93      0.96
   6615.0     -3.92      0.94      1.11      1.79      0.44      0.56
   6616.0     -5.19      1.02      1.18      1.52      0.61      0.74
   6617.0     -5.95      1.10      1.29      1.20      0.98      1.00
   6618.0     -6.23      1.13      1.35      1.17      0.41      0.76
   6619.0     -5.80      1.12      1.35      1.20      0.57      0.66
   6620.0     -5.58      1.10      1.37      1.19      0.77      0.81
   6621.0     -5.73      1.17      1.40      1.19      0.83      0.96
   6622.0     -6.08      1.26      1.43      1.26      0.75      0.86
   6623.0     -6.31      1.43      1.46      1.35      0.88      0.96
   6624.0     -6.77      1.78      1.49      1.34      2.39      2.06
   6625.0     -8.26      2.23      1.55      1.55      3.70      3.77
   6626.0     -9.49      2.52      1.62      1.76      2.03      2.03
   6627.0     -9.98      2.52      1.72      1.89      2.07      2.20
   6628.0     -9.86      2.39      1.91      1.83      1.62      1.80
   6629.0     -9.24      2.23      2.04      1.78      1.38      1.55
   6630.0     -8.49      2.07      1.94      1.78      1.02      1.21
   6631.0     -7.78      1.91      1.79      1.80      1.32      1.36
   6632.0     -7.50      1.72      1.73      1.81      0.65      0.96
   6633.0     -7.02      1.47      1.72      1.80      0.67      0.75
   6634.0     -6.69      1.39      1.76      1.69      0.78      0.77
   6635.0     -6.72      1.49      1.84      1.49      1.02      0.99
   6636.0     -6.75      1.71      1.90      1.34      0.63      0.79
   6637.0     -7.03      1.97      1.90      1.29      1.00      0.87
   6638.0     -7.67      2.17      1.85      1.40      2.70      2.70
   6639.0     -8.06      2.36      1.81      1.65      2.62      2.71
   6640.0     -7.87      2.18      1.80      1.91      1.17      1.32
   6641.0     -7.06      1.91      1.90      1.88      0.47      0.71
   6642.0     -7.11      1.84      2.06      1.71      0.97      0.76
   6643.0     -8.07      2.04      2.09      1.72      2.38      2.39
   6644.0     -9.25      2.28      1.79      1.96      2.33      2.34
   6645.0     -9.63      2.43      1.65      2.32      2.19      2.25
   6646.0     -8.74      2.15      1.55      2.51      1.98      2.14
   6647.0     -7.55      1.77      1.51      2.52      0.66      1.09
   6648.0     -6.23      1.42      1.50      2.37      0.39      0.59
   6649.0     -5.38      1.23      1.43      2.18      0.53      0.63
   6650.0     -5.21      1.13      1.32      2.03      0.58      0.68
   6651.0     -5.38      1.09      1.18      1.96      0.59      0.69
   6652.0     -5.51      1.06      1.08      1.93      0.48      0.67
   6653.0     -5.26      1.01      1.03      1.79      0.44      0.61
   6654.0     -4.96      0.91      1.03      1.65      0.50      0.61
   6655.0     -4.84      0.86      1.05      1.52      0.51      0.60
   6656.0     -5.07      0.89      1.06      1.40      0.49      0.61
   6657.0     -5.71      0.98      1.07      1.33      0.50      0.64
   6658.0     -6.95      1.13      1.10      1.30      0.78      0.82
   6659.0     -8.65      1.33      1.13      1.22      1.12      1.16
   6660.0    -10.31      1.44      1.15      1.19      1.56      1.55
   6661.0    -10.38      1.48      1.19      1.19      1.03      1.16
   6662.0    -10.22      1.43      1.23      1.19      1.21      1.24
   6663.0     -9.33      1.32      1.28      1.21      1.45      1.42
   6664.0     -7.28      1.17      1.35      1.22      0.81      0.81
   6665.0     -5.61      1.14      1.42      1.17      0.44      0.63
   6666.0     -5.21      1.18      1.42      1.09      0.46      0.64
   6667.0     -5.36      1.19      1.36      1.03      0.49      0.58
   6668.0     -5.47      1.12      1.35      1.09      1.16      0.98
   6669.0     -5.57      1.07      1.34      1.20      0.46      0.67
   6670.0     -5.90      1.11      1.37      1.32      0.80      0.82
   6671.0     -6.85      1.17      1.40      1.31      0.86      1.01
   6672.0     -7.28      1.23      1.44      1.22      0.56      0.77
   6673.0     -7.45      1.33      1.42      1.20      1.07      1.13
   6674.0     -8.25      1.51      1.40      1.24      1.20      1.39
   6675.0     -8.85      1.64      1.39      1.39      1.24      1.53
   6676.0     -9.01      1.64      1.50      1.47      0.93      1.04
   6677.0     -8.69      1.63      1.62      1.55      0.75      0.94
   6678.0     -8.28      1.65      1.58      1.92      0.72      0.87
   6679.0     -8.12      1.94      1.24      2.65      0.91      1.06
   6680.0     -8.88      2.48      0.99      4.19      1.19      1.44
   6681.0    -10.01      2.89      0.97      5.57      1.10      1.50
   6682.0    -10.61      2.79      1.38      5.43      0.95      0.92
   6683.0    -11.63      2.79      1.97      4.05      0.81      0.77
   6684.0    -14.14      2.88      2.77      2.11      1.09      1.44
   6685.0    -14.52      2.85      3.22      1.32      1.16      1.54
   6686.0    -13.31      2.66      3.29      1.01      1.07      1.43
   6687.0    -11.92      2.55      3.14      0.80      0.54      0.76
   6688.0    -12.18      2.68      2.89      0.59      0.97      1.16
   6689.0    -12.90      2.93      2.69      0.54      1.25      1.68
   6690.0    -12.29      2.68      2.56      0.64      1.50      1.87
   6691.0    -10.95      2.29      2.57      0.70      1.13      1.26
   6692.0     -9.69      2.01      2.71      0.62      0.92      1.00
   6693.0     -9.28      1.95      2.72      0.53      0.81      0.88
   6694.0    -10.05      2.12      2.56      0.50      0.96      0.99
   6695.0    -11.61      2.40      2.42      0.58      1.05      1.30
   6696.0    -12.48      2.59      2.36      0.75      1.26      1.62
   6697.0    -12.24      2.57      2.47      0.98      1.63      1.67
   6698.0    -11.78      2.51      2.81      1.26      1.87      1.70
   6699.0    -11.41      2.44      3.15      1.66      1.77      1.75
   6700.0    -10.97      2.46      3.45      2.13      1.57      1.58
   6701.0    -10.76      2.84      3.57      2.66      0.87      1.05
   6702.0    -11.50      3.46      3.54      3.43      1.00      1.36
   6703.0    -12.85      4.46      3.38      4.61      1.19      1.60
   6704.0    -13.32      5.63      3.16      6.55      1.32      1.90
   6705.0    -12.67      6.35      2.68      8.30      1.26      1.85
   6706.0    -11.58      5.33      1.88      8.89      1.23      1.75
   6707.0    -10.15      3.36      1.77      8.12      1.24      1.76
   6708.0     -8.45      1.95      1.83      6.89      0.57      1.25
   6709.0     -7.28      1.30      1.83      4.31      0.58      0.63
   6710.0     -7.26      1.06      1.77      1.93      0.83      0.80
   6711.0     -6.98      0.94      1.71      0.99      0.47      0.66
   6712.0     -6.03      0.88      1.55      0.74      0.42      0.48
   6713.0     -6.38      0.99      1.44      0.62      1.04      1.16
   6714.0     -8.57      1.35      1.38      0.62      1.66      1.53
   6715.0     -9.92      1.64      1.33      0.70      1.69      1.56
   6716.0    -10.57      1.74      1.37      0.76      1.76      1.69
   6717.0    -10.49      1.69      1.48      0.79      1.72      1.62
   6718.0     -9.45      1.54      1.60      0.80      1.29      1.09
   6719.0     -7.87      1.43      1.71      0.77      0.42      0.69
   6720.0     -6.90      1.39      1.75      0.74      0.48      0.68
   6721.0     -6.84      1.36      1.74      0.75      0.48      0.70
   6722.0     -7.56      1.32      1.70      0.91      0.68      0.79
   6723.0     -8.19      1.32      1.69      1.16      1.13      1.11
   6724.0     -8.19      1.34      1.70      1.39      0.54      0.66
   6725.0     -7.51      1.37      1.73      1.52      0.62      0.78
   6726.0     -8.22      1.42      1.78      1.53      0.77      0.91
   6727.0     -9.18      1.56      1.84      1.55      1.19      1.23
   6728.0    -10.04      1.76      1.87      1.68      1.46      1.44
   6729.0    -10.44      1.92      1.82      1.93      1.10      1.22
   6730.0    -10.57      2.02      1.66      2.26      0.90      1.00
   6731.0    -11.48      2.10      1.42      2.74      1.28      1.58
   6732.0    -11.10      1.96      1.41      3.34      1.74      1.97
   6733.0     -8.62      1.61      1.48      3.75      0.53      0.95
   6734.0     -6.50      1.49      1.65      3.17      0.53      0.67
   6735.0     -5.72      1.49      1.84      2.34      0.64      0.85
   6736.0     -5.67      1.49      1.96      1.85      0.73      0.93
   6737.0     -5.90      1.52      2.00      1.72      0.49      0.79
   6738.0     -6.44      1.59      2.01      1.56      0.67      0.79
   6739.0     -7.13      1.68      2.04      1.41      0.66      0.87
   6740.0     -7.61      1.78      2.15      1.34      0.50      0.86
   6741.0     -8.04      1.89      2.21      1.37      0.65      0.85
   6742.0     -8.52      1.99      2.25      1.42      0.85      0.99
   6743.0     -8.78      2.13      2.30      1.43      1.75      1.76
   6744.0     -9.24      2.28      2.34      1.46      1.59      1.51
   6745.0     -9.39      2.40      2.35      1.56      1.66      1.59
   6746.0     -9.45      2.52      2.37      1.64      1.79      1.65
   6747.0     -9.56      2.57      2.43      1.71      1.99      1.89
   6748.0     -9.77      2.56      2.49      1.84      1.70      1.81
   6749.0     -9.97      2.53      2.48      1.94      1.69      1.72
   6750.0    -10.18      2.53      2.41      2.08      2.67      2.54
   6751.0    -10.38      2.55      2.37      2.34      2.61      2.43
   6752.0    -10.38      2.49      2.28      2.57      2.04      1.94
   6753.0    -10.18      2.36      2.23      2.55      2.15      1.96
   6754.0     -9.98      2.21      2.24      2.44      1.74      1.79
   6755.0     -9.83      2.13      2.20      2.37      1.77      1.64
   6756.0     -9.60      2.03      2.09      2.35      1.73      1.65
   6757.0     -9.33      1.86      2.00      2.32      1.53      1.52
   6758.0     -8.89      1.70      1.97      2.29      1.50      1.50
   6759.0     -7.94      1.60      1.98      2.16      0.42      0.66
   6760.0     -7.35      1.55      2.04      1.97      0.43      0.64
   6761.0     -7.79      1.63      2.10      1.88      0.52      0.69
   6762.0     -9.03      1.84      2.16      1.81      0.63      0.78
   6763.0    -11.29      2.24      2.21      1.79      1.21      1.27
   6764.0    -14.42      2.66      2.26      1.88      1.50      1.70
   6765.0    -16.52      2.90      2.39      2.12      1.15      1.46
   6766.0    -17.74      3.11      2.54      2.39      1.00      1.39
   6767.0    -18.12      3.36      2.65      2.76      0.97      1.33
   6768.0    -17.81      3.56      2.63      3.10      1.10      1.63
   6769.0    -17.29      3.65      2.53      3.54      1.17      1.78
   6770.0    -16.12      3.28      2.35      3.76      1.23      1.66
   6771.0    -14.36      2.84      2.14      3.67      1.08      1.51
   6772.0    -12.05      2.40      2.02      3.37      1.71      1.62
   6773.0     -9.86      1.99      1.95      3.17      2.30      2.43
   6774.0     -8.02      1.63      1.91      2.62      0.66      0.78
   6775.0     -7.06      1.44      1.88      1.99      0.86      0.96
   6776.0     -6.46      1.32      1.84      1.62      0.56      0.73
   6777.0     -5.54      1.29      1.74      1.44      0.53      0.71
   6778.0     -4.55      1.27      1.68      1.34      0.60      0.77
   6779.0     -3.81      1.23      1.64      1.29      0.60      0.80
   6780.0     -3.26      1.18      1.63      1.31      0.61      0.73
   6781.0     -2.96      1.17      1.65      1.23      0.63      0.70
   6782.0     -3.41      1.23      1.68      1.14      0.63      0.73
   6783.0     -4.17      1.37      1.68      1.21      0.69      0.79
   6784.0     -4.84      1.56      1.64      1.43      0.76      0.92
   6785.0     -5.16      1.71      1.59      1.73      0.90      1.05
   6786.0     -5.38      1.76      1.56      2.03      0.93      1.13
   6787.0     -5.45      1.65      1.62      2.28      0.94      1.10
   6788.0     -5.34      1.53      1.75      2.32      0.67      0.90
   6789.0     -5.19      1.48      1.88      2.14      0.71      0.84
   6790.0     -5.14      1.49      2.00      1.94      0.75      0.85
   6791.0     -5.44      1.61      2.11      1.79      0.77      0.88
   6792.0     -6.71      1.85      2.19      1.75      0.80      0.93
   6793.0     -8.05      2.17      2.21      1.77      0.77      0.98
   6794.0     -9.27      2.45      2.20      1.91      0.98      1.12
   6795.0     -9.69      2.67      2.18      2.15      1.64      1.94
   6796.0     -9.15      2.76      2.17      2.42      1.69      2.25
   6797.0     -8.57      2.68      2.14      2.61      1.63      1.81
   6798.0     -8.18      2.50      2.18      2.58      1.69      1.89
   6799.0     -7.91      2.28      2.26      2.39      1.25      1.56
   6800.0     -7.72      2.16      2.28      2.14      1.00      1.18
   6801.0     -7.66      2.00      2.26      1.99      1.01      1.15
   6802.0     -7.52      1.89      2.28      1.93      1.03      1.31
   6803.0     -7.02      1.83      2.36      1.87      0.57      0.80
   6804.0     -6.63      1.89      2.42      1.78      0.40      0.63
   6805.0     -7.18      2.09      2.44      1.86      0.72      0.82
   6806.0     -8.37      2.38      2.37      2.25      1.20      1.46
   6807.0     -9.51      2.63      2.21      2.80      1.31      1.53
   6808.0    -10.12      2.79      2.02      3.34      1.01      1.12
   6809.0    -10.47      2.70      2.05      3.68      1.74      1.96
   6810.0    -10.08      2.53      2.11      3.64      0.85      1.03
   6811.0     -9.13      2.36      2.02      3.18      0.79      0.99
   6812.0     -8.81      2.29      1.84      2.77      1.42      1.67
   6813.0     -8.68      2.20      1.69      2.68      1.36      1.77
   6814.0     -7.68      1.86      1.59      2.70      1.16      1.40
   6815.0     -6.78      1.56      1.57      2.48      0.56      0.94
   6816.0     -6.08      1.37      1.56      2.00      0.53      0.76
   6817.0     -5.65      1.20      1.54      1.65      0.54      0.68
   6818.0     -5.48      1.09      1.49      1.44      0.52      0.67
   6819.0     -5.11      1.03      1.46      1.26      0.51      0.68
   6820.0     -4.52      0.99      1.48      1.12      0.51      0.65
   6821.0     -4.10      0.97      1.52      1.01      0.50      0.63
   6822.0     -4.04      1.05      1.56      0.93      0.50      0.61
   6823.0     -4.99      1.23      1.60      0.87      0.58      0.65
   6824.0     -6.76      1.50      1.62      0.95      0.91      0.91
   6825.0     -8.81      1.83      1.64      1.13      1.46      1.47
   6826.0    -10.20      2.13      1.67      1.39      1.63      1.64
   6827.0    -11.03      2.34      1.86      1.73      1.61      1.73
   6828.0    -11.12      2.50      2.10      2.03      1.66      1.94
   6829.0    -10.72      2.67      2.24      2.26      1.38      1.51
   6830.0    -11.22      3.11      2.25      2.52      1.74      1.74
   6831.0    -12.44      3.42      2.22      3.01      1.65      2.09
   6832.0    -12.90      3.42      2.31      3.47      1.36      1.80
   6833.0    -12.21      3.17      2.53      3.52      1.88      2.30
   6834.0    -11.18      3.04      2.53      3.15      1.47      1.76
   6835.0    -10.83      3.08      2.32      2.95      3.75      2.56
   6836.0    -10.25      3.03      2.08      3.04      4.61      4.14
   6837.0     -9.21      2.60      1.87      3.10      2.37      2.01
   6838.0     -8.11      2.26      1.75      2.70      1.73      1.64
   6839.0     -7.49      2.01      1.70      2.26      2.64      2.35
   6840.0     -7.16      1.83      1.67      2.00      2.84      1.25
   6841.0     -6.74      1.67      1.58      1.74      1.08      1.07
   6842.0     -6.40      1.54      1.52      1.44      1.10      1.09
   6843.0     -6.16      1.39      1.50      1.26      0.97      1.03
   6844.0     -5.82      1.28      1.49      1.15      0.71      0.81
   6845.0     -5.51      1.21      1.49      1.07      0.46      0.64
   6846.0     -5.50      1.17      1.48      0.99      0.54      0.69
   6847.0     -5.31      1.13      1.47      0.95      0.55      0.73
   6848.0     -5.01      1.11      1.46      0.99      0.54      0.70
   6849.0     -4.95      1.13      1.43      1.07      0.55      0.66
   6850.0     -4.92      1.19      1.38      1.22      0.95      0.80
   6851.0     -5.16      1.25      1.30      1.45      1.77      2.04
   6852.0     -5.81      1.31      1.24      1.77      0.98      1.41
   6853.0     -5.92      1.36      1.23      1.93      0.66      0.88
   6854.0     -5.66      1.35      1.22      1.95      0.54      0.74
   6855.0     -5.31      1.29      1.22      1.89      0.67      0.79
   6856.0     -5.08      1.24      1.20      1.92      0.50      0.71
   6857.0     -4.93      1.20      1.15      2.04      0.53      0.77
   6858.0     -4.80      1.17      1.08      2.14      0.63      0.91
   6859.0     -4.82      1.14      1.04      2.14      0.65      0.89
   6860.0     -5.11      1.09      1.03      2.04      0.67      0.89
   6861.0     -5.25      1.01      1.03      1.89      0.57      0.70
   6862.0     -5.16      0.94      1.03      1.72      0.54      0.69
   6863.0     -4.80      0.89      1.02      1.58      0.50      0.64
   6864.0     -4.34      0.89      1.01      1.43      0.50      0.63
   6865.0     -4.06      0.89      1.03      1.27      0.51      0.65
   6866.0     -4.09      0.89      1.04      1.18      0.52      0.66
   6867.0     -4.36      0.90      1.05      1.14      0.52      0.66
   6868.0     -4.61      0.91      1.06      1.11      0.52      0.65
   6869.0     -4.69      0.91      1.04      1.10      0.51      0.63
   6870.0     -4.39      0.90      1.01      1.13      0.53      0.66
   6871.0     -4.14      0.89      0.98      1.18      0.59      0.74
   6872.0     -4.16      0.91      0.95      1.25      0.54      0.68
   6873.0     -4.38      0.87      0.94      1.30      0.49      0.59
   6874.0     -4.51      0.81      0.94      1.30      0.47      0.55
   6875.0     -4.35      0.81      0.99      1.25      0.45      0.56
   6876.0     -5.55      0.88      1.02      1.18      0.48      0.59
   6877.0     -7.64      1.02      1.05      1.15      0.54      0.64
   6878.0    -12.01      1.27      1.07      1.19      0.77      0.81
   6879.0    -18.70      1.79      1.10      1.28      0.92      1.23
   6880.0    -25.07      2.09      1.17      1.39      1.00      1.40
   6881.0    -28.23      2.27      1.32      1.44      1.00      1.36
   6882.0    -29.93      2.22      1.51      1.36      1.03      1.41
   6883.0    -30.69      2.09      1.68      1.24      0.97      1.36
   6884.0    -30.16      1.92      1.63      1.13      0.96      1.26
   6885.0    -27.45      1.73      1.50      1.10      1.01      1.27
   6886.0    -21.70      1.49      1.42      1.18      0.69      1.20
   6887.0    -15.40      1.37      1.42      1.31      0.63      0.62
   6888.0    -13.81      1.54      1.43      1.38      0.54      0.86
   6889.0    -17.31      1.97      1.36      1.35      0.98      1.22
   6890.0    -19.82      2.25      1.23      1.45      1.15      1.47
   6891.0    -17.81      2.31      1.12      1.88      1.77      2.32
   6892.0    -13.06      1.96      1.12      2.17      0.72      1.46
   6893.0     -9.93      1.54      1.23      2.03      0.53      0.66
   6894.0     -8.49      1.25      1.39      1.45      0.54      0.64
