    DEPTH        GR        SP       ILM      SFLU        RT        NPSS        RHOB
   4976.0     63.96     -0.04      1.53      1.87      1.64      0.2910      2.4117
   4977.0     66.18     -0.69      1.62      2.19      1.86      0.2521      2.4673
   4978.0     69.02     -2.50      1.58      2.41      1.88      0.2643      2.4568
   4979.0     69.80     -4.83      1.48      1.64      1.54      0.3178      2.3206
   4980.0     90.99     -6.12      1.38      1.52      1.46      0.3597      2.3087
   4981.0    105.24     -5.96      1.35      1.65      1.38      0.3481      2.3215
   4982.0     99.09     -5.93      1.38      1.71      1.37      0.3516      2.3617
   4983.0     99.64     -4.78      1.50      1.85      1.45      0.3913      2.3405
   4984.0     88.19     -3.48      1.62      1.89      1.57      0.3157      2.4048
   4985.0     84.11     -2.85      1.73      2.23      1.82      0.2693      2.4399
   4986.0     78.72     -2.73      1.74      2.34      1.93      0.2625      2.4152
   4987.0     80.10     -2.24      1.72      2.05      1.73      0.3068      2.4006
   4988.0     83.44     -2.18      1.65      1.73      1.62      0.3116      2.3853
   4989.0     88.03     -1.40      1.51      1.80      1.53      0.2975      2.4274
   4990.0     80.54     -0.32      1.36      1.76      1.56      0.3687      2.3327
   4991.0     80.79      0.51      1.22      1.54      1.43      0.3935      2.3586
   4992.0     86.86      0.82      1.14      1.53      1.33      0.3922      2.3093
   4993.0     88.42      1.96      1.07      1.23      1.20      0.3652      2.3542
   4994.0     84.68      1.80      0.99      1.40      1.33      0.3329      2.2950
   4995.0     88.22      2.42      0.94      1.44      1.34      0.3892      2.2992
   4996.0     79.65      2.74      0.92      1.06      1.04      0.3970      2.2472
   4997.0     83.50      2.24      0.87      1.01      0.99      0.3858      2.2534
   4998.0     69.11      1.57      0.86      1.22      1.12      0.4286      2.2708
   4999.0     90.48      0.82      0.91      1.12      1.02      0.4549      2.2565
   5000.0     77.68      0.42      1.05      1.10      1.04      0.4494      2.2536
   5001.0     80.29      0.29      1.16      1.57      1.41      0.3687      2.3246
   5002.0     80.27      0.38      1.25      1.89      1.65      0.3647      2.3127
   5003.0     77.84      0.60      1.39      1.60      1.51      0.3803      2.3283
   5004.0     68.55      1.16      1.49      1.82      1.65      0.3721      2.4120
   5005.0     77.13      1.26      1.54      1.60      1.59      0.3551      2.3287
   5006.0     82.85      1.00      1.64      1.98      1.77      0.2539      2.4481
   5007.0     77.32      0.41      1.80      2.59      2.22      0.2982      2.4699
   5008.0     74.97     -0.29      1.80      1.92      1.78      0.3350      2.3864
   5009.0     70.17     -0.77      1.94      2.21      1.91      0.2730      2.3888
   5010.0     73.11      0.37      1.95      2.43      2.21      0.2546      2.4605
   5011.0     76.54      0.84      1.94      2.52      2.30      0.2659      2.5123
   5012.0     90.74      0.76      1.98      2.27      2.11      0.2774      2.4901
   5013.0     83.34      0.33      1.99      2.42      2.15      0.2643      2.4640
   5014.0     80.22      0.07      1.90      2.30      2.07      0.2610      2.4569
   5015.0     79.93      0.41      1.79      2.02      1.88      0.2700      2.4131
   5016.0     81.82      0.31      1.77      2.08      1.88      0.2988      2.4294
   5017.0     81.39     -0.94      1.78      2.02      1.82      0.2779      2.4847
   5018.0     81.59     -1.74      1.79      1.91      1.77      0.2799      2.4181
   5019.0     79.05     -1.27      1.77      2.56      2.12      0.2529      2.4039
   5020.0     84.31     -3.46      1.73      2.09      1.71      0.2999      2.3055
   5021.0     76.44     -3.39      1.67      2.10      1.64      0.3583      2.3790
   5022.0     76.06     -2.54      1.57      1.85      1.56      0.3543      2.3041
   5023.0     82.06     -1.48      1.49      1.68      1.49      0.3554      2.3309
   5024.0     81.07     -0.67      1.65      1.99      1.73      0.3039      2.3698
   5025.0     71.34     -0.29      1.77      2.24      2.01      0.2873      2.4258
   5026.0     74.23     -0.79      1.82      2.58      2.19      0.2837      2.4437
   5027.0     80.13     -0.63      1.83      2.23      1.98      0.2833      2.3896
   5028.0     76.51     -0.61      1.81      2.01      1.83      0.2891      2.4363
   5029.0     80.73     -1.32      1.79      2.37      1.98      0.2832      2.4603
   5030.0     78.65     -1.04      1.76      2.07      1.84      0.2853      2.4309
   5031.0     69.54     -0.61      1.87      2.11      1.90      0.2946      2.4900
   5032.0     70.16     -0.25      2.34      2.22      2.27      0.1995      2.5795
   5033.0     51.05     -0.16      2.92      5.32      4.55      0.1616      2.6203
   5034.0     75.50     -0.52      2.56      6.39      4.48      0.2483      2.5181
   5035.0     84.17     -1.16      2.26      1.86      2.67      0.2837      2.4007
   5036.0     67.63     -6.80      2.50      2.26      2.53      0.2228      2.4394
   5037.0     62.65     -9.68      2.82      6.09      3.55      0.2320      2.3983
   5038.0     65.43    -13.25      3.26      3.33      2.94      0.2456      2.4115
   5039.0     66.63    -29.94      3.33      6.34      2.62      0.2759      2.2541
   5040.0     63.40    -31.12      2.52      4.29      2.14      0.3174      2.2586
   5041.0     69.02    -26.54      2.07      2.83      2.02      0.2609      2.3178
   5042.0     58.86    -24.04      1.87      4.34      1.78      0.2602      2.4351
   5043.0     70.18    -24.77      1.67      3.08      1.60      0.2925      2.3456
   5044.0     75.15    -19.09      1.63      2.50      1.59      0.3054      2.3113
   5045.0     69.57    -13.43      1.70      2.14      1.68      0.2703      2.4004
   5046.0     69.69     -5.83      1.89      2.49      1.88      0.2863      2.4389
   5047.0     71.09     -1.59      2.06      2.71      2.22      0.2643      2.5409
   5048.0     66.10     -1.57      2.19      2.82      2.48      0.2655      2.5059
   5049.0     72.45     -2.24      2.25      2.67      2.27      0.2703      2.4517
   5050.0     87.81     -1.05      2.20      2.29      2.17      0.2704      2.3832
   5051.0     84.41      0.01      2.11      2.64      2.33      0.2471      2.4147
   5052.0     92.87     -0.24      2.04      2.56      2.29      0.2942      2.4342
   5053.0     89.24     -0.83      1.98      2.25      2.00      0.2892      2.4203
   5054.0     91.61     -0.79      1.81      2.20      1.96      0.3030      2.4294
   5055.0    166.09      0.26      1.64      2.15      1.89      0.3067      2.4258
   5056.0    258.96     -0.18      1.38      1.59      1.43      0.3283      2.3567
   5057.0    117.71     -1.30      1.22      1.39      1.23      0.3839      2.3016
   5058.0    106.06     -2.05      1.13      1.47      1.24      0.3901      2.3023
   5059.0     93.45     -2.43      1.11      1.46      1.23      0.3734      2.3011
   5060.0     92.89     -1.09      1.13      1.50      1.32      0.2857      2.3064
   5061.0     95.21      0.41      1.16      1.58      1.41      0.2638      2.3149
   5062.0     80.72      1.94      1.18      1.43      1.40      0.2977      2.3515
   5063.0     75.15      2.52      1.13      1.80      1.61      0.3662      2.3351
   5064.0     70.14      2.59      1.04      1.31      1.28      0.3555      2.3207
   5065.0     75.66      3.05      0.95      1.12      1.11      0.3949      2.3154
   5066.0     70.69      3.62      0.94      1.04      1.07      0.3582      2.3385
   5067.0     77.36      2.80      1.06      1.16      1.14      0.3046      2.3781
   5068.0     78.57      0.63      1.32      1.51      1.37      0.3102      2.4190
   5069.0     97.44     -1.42      1.58      2.08      1.82      0.2950      2.3942
   5070.0     87.65     -3.44      1.76      2.78      2.11      0.3216      2.3376
   5071.0     87.46     -3.79      1.85      2.03      1.83      0.3142      2.3999
   5072.0     99.33     -2.81      1.88      2.04      1.88      0.2819      2.4451
   5073.0     82.53     -3.22      1.93      2.25      1.95      0.2726      2.4172
   5074.0     81.16     -3.89      2.06      2.29      2.10      0.2763      2.4299
   5075.0     76.32     -3.79      2.22      2.46      2.28      0.2571      2.4594
   5076.0     80.97     -3.12      2.40      2.53      2.44      0.2427      2.4366
   5077.0     78.40     -2.03      2.57      2.71      2.59      0.2289      2.4917
   5078.0     76.03     -1.34      2.66      2.81      2.61      0.2231      2.4588
   5079.0     78.29     -0.70      2.63      2.94      2.60      0.2030      2.4296
   5080.0     77.16     -1.50      2.43      3.23      2.62      0.2354      2.3804
   5081.0     72.31     -1.92      2.27      2.22      2.53      0.2657      2.4772
   5082.0     66.28     -0.98      2.61      2.73      2.83      0.1984      2.4769
   5083.0     63.86     -0.99      3.15      4.14      3.51      0.1687      2.5199
   5084.0     51.15     -2.17      3.47      4.88      3.99      0.1610      2.4901
   5085.0     59.31     -4.36      3.91      4.00      3.89      0.1950      2.4576
   5086.0     54.69     -8.02      4.87      5.02      4.55      0.1484      2.4958
   5087.0     48.98    -10.22      5.54     14.52      8.76      0.1206      2.5960
   5088.0     51.81    -18.09      5.83     11.29      5.72      0.1941      2.5312
   5089.0     66.13    -29.13      5.37      5.84      4.55      0.2019      2.4422
   5090.0     58.48    -35.99      4.79      7.54      3.99      0.1923      2.4486
   5091.0     59.06    -38.28      4.52      8.06      3.61      0.2057      2.4433
   5092.0     66.85    -38.28      4.05      7.34      3.47      0.1815      2.4174
   5093.0     61.67    -32.95      4.11      7.90      3.39      0.1688      2.4794
   5094.0     74.26    -26.86      3.71      5.16      3.17      0.2173      2.5328
   5095.0     67.15    -34.08      3.57      4.40      2.95      0.2521      2.4325
   5096.0     58.84    -41.73      3.51      9.53      2.89      0.2067      2.4494
   5097.0     64.57    -39.14      3.14      6.66      2.69      0.2441      2.3838
   5098.0     80.00    -35.64      2.80      4.19      2.47      0.2357      2.4019
   5099.0     76.84    -32.93      2.66      4.59      2.36      0.3073      2.3764
   5100.0     75.03    -36.35      2.53      3.14      2.31      0.2508      2.4086
   5101.0     70.21    -40.47      2.71      7.64      2.15      0.2365      2.4782
   5102.0     68.51    -38.87      2.48      8.30      2.38      0.2392      2.3231
   5103.0     81.40    -32.47      2.23      4.23      2.26      0.3072      2.2951
   5104.0     64.44    -29.81      2.36      3.66      2.24      0.2560      2.4185
   5105.0     69.30    -33.23      2.77      9.76      3.43      0.2596      2.3392
   5106.0     75.01    -25.29      2.15      9.00      4.02      0.1870      2.4668
   5107.0     61.61    -14.60      2.01      7.42      3.95      0.2172      2.5808
   5108.0     87.66     -5.33      1.85      2.03      2.00      0.4047      2.3116
   5109.0     99.81     -0.65      1.60      1.38      1.88      0.4152      2.2928
   5110.0     81.43     -0.65      1.66      1.75      1.78      0.3348      2.3952
   5111.0     77.96     -0.62      1.97      3.61      2.99      0.2432      2.5069
   5112.0     81.45     -0.49      2.38      5.61      4.53      0.2178      2.5296
   5113.0     90.43     -1.08      2.75      3.42      3.11      0.2423      2.5140
   5114.0    100.02     -2.64      2.54      3.18      2.70      0.2198      2.5070
   5115.0     97.50     -5.11      2.11      2.64      2.07      0.2953      2.4472
   5116.0    105.49     -4.61      1.77      1.67      1.79      0.3691      2.3240
   5117.0    103.20     -3.74      1.65      2.19      1.74      0.3480      2.3489
   5118.0     99.33     -3.71      1.53      2.01      1.63      0.3739      2.3510
   5119.0     96.75     -2.79      1.39      1.77      1.46      0.3684      2.3331
   5120.0    101.56     -1.88      1.30      1.51      1.30      0.3987      2.3063
   5121.0    101.65     -1.55      1.23      1.42      1.25      0.4097      2.2966
   5122.0     99.69     -0.93      1.18      1.56      1.35      0.3924      2.3120
   5123.0     99.56     -0.35      1.22      1.47      1.31      0.3911      2.3018
   5124.0     97.04     -0.21      1.33      1.48      1.33      0.3944      2.3199
   5125.0    100.04     -0.24      1.46      1.62      1.47      0.3705      2.3188
   5126.0     85.82      0.13      1.65      2.20      1.94      0.2920      2.4009
