    DEPTH        GR        SP      SFLU       ILM        RT        RHOB
   6748.0     84.42     -0.38      1.46      0.81      1.30      2.2579
   6749.0     83.80      0.00      0.73      0.64      0.75      2.1023
   6750.0     75.51     -0.04      0.75      0.59      0.75      2.1241
   6751.0     67.97     -0.24      0.78      0.66      0.78      2.1752
   6752.0     69.47     -0.54      0.88      0.77      0.87      2.1896
   6753.0     80.06     -1.44      1.03      0.88      0.99      2.2641
   6754.0     88.41     -2.73      1.21      1.03      1.11      2.3501
   6755.0     95.45     -4.18      1.26      1.23      1.19      2.3691
   6756.0     98.28     -5.88      1.31      1.51      1.43      2.4250
   6757.0     94.17     -8.48      1.65      1.88      1.69      2.3949
   6758.0     86.82    -13.00      2.62      2.30      2.02      2.4586
   6759.0     84.89    -10.34      2.96      2.82      2.42      2.4467
   6760.0     81.66    -13.15      3.81      3.32      2.84      2.5121
   6761.0     69.77    -20.99      4.94      3.79      3.07      2.5545
   6762.0     63.29    -14.47      3.77      3.95      3.24      2.5296
   6763.0     65.66    -11.46      3.60      4.01      3.36      2.5176
   6764.0     65.86     -9.35      4.60      3.82      3.43      2.5037
   6765.0     66.89     -6.79      3.86      3.37      3.19      2.4987
   6766.0     69.23     -5.53      3.03      2.98      2.79      2.5158
   6767.0     78.08     -4.86      2.95      2.75      2.56      2.5273
   6768.0     87.63     -4.33      2.56      2.51      2.27      2.5142
   6769.0     86.62     -4.31      2.11      2.23      1.87      2.5554
   6770.0     83.08     -4.87      1.69      1.90      1.68      2.5178
   6771.0     89.70     -5.41      1.47      1.64      1.55      2.5076
   6772.0     91.28     -5.61      1.38      1.48      1.41      2.4311
   6773.0     91.32     -4.91      1.34      1.41      1.31      2.4591
   6774.0     89.42     -3.67      1.30      1.37      1.26      2.3202
   6775.0     86.38     -2.79      1.28      1.34      1.23      2.4193
   6776.0     91.86     -2.93      1.27      1.31      1.23      2.4475
   6777.0    101.00     -2.81      1.26      1.29      1.22      2.4190
   6778.0     98.36     -2.45      1.24      1.28      1.22      2.3897
   6779.0     91.21     -1.96      1.22      1.27      1.20      2.3975
   6780.0     92.07     -1.52      1.21      1.25      1.18      2.4144
   6781.0     97.30     -1.11      1.19      1.23      1.16      2.4049
   6782.0     91.99     -0.82      1.17      1.20      1.14      2.4113
   6783.0     87.89     -0.55      1.17      1.18      1.15      2.3747
   6784.0     84.03     -0.39      1.14      1.10      1.12      2.3585
   6785.0     85.30     -0.33      1.03      1.03      1.03      2.3676
   6786.0     94.81     -0.47      0.98      0.93      0.97      2.3204
   6787.0    100.93     -0.66      0.94      0.86      0.93      2.2461
   6788.0     94.96     -0.95      0.91      0.82      0.88      2.2111
   6789.0    100.31     -1.25      0.85      0.80      0.83      2.2292
   6790.0    105.73     -1.56      0.88      0.85      0.86      2.2118
   6791.0    100.29     -2.18      1.08      1.01      1.01      2.2574
   6792.0     89.84     -2.95      1.26      1.20      1.16      2.3578
   6793.0     82.48     -4.03      1.45      1.37      1.30      2.3267
   6794.0     78.06     -4.31      1.64      1.51      1.49      2.3747
   6795.0     80.25     -5.09      1.55      1.64      1.65      2.3908
   6796.0     78.51     -5.15      1.50      1.75      1.72      2.3827
   6797.0     77.75     -4.28      1.49      1.75      1.66      2.2856
   6798.0     82.72     -3.53      1.50      1.75      1.61      2.3985
   6799.0     86.72     -3.60      1.55      1.75      1.64      2.4793
   6800.0     86.47     -3.33      1.68      1.76      1.65      2.3881
   6801.0     83.62     -2.60      1.74      1.77      1.68      2.5029
   6802.0     77.95     -3.38      1.66      1.78      1.68      2.4265
   6803.0     77.79     -3.31      1.62      1.77      1.66      2.4084
   6804.0     84.58     -3.30      1.83      1.76      1.67      2.5083
   6805.0     91.54     -3.72      1.57      1.77      1.71      2.4354
   6806.0     85.76     -4.09      1.71      1.83      1.79      2.4260
   6807.0     80.49     -4.96      2.03      1.97      1.94      2.4930
   6808.0     81.61     -7.49      2.14      2.18      2.16      2.4747
   6809.0     83.78    -10.79      2.40      2.49      2.36      2.4325
   6810.0     84.02    -15.72      2.81      2.79      2.39      2.4711
   6811.0     77.71    -16.99      2.87      2.74      2.37      2.4329
   6812.0     81.91    -13.39      2.52      2.56      2.38      2.3787
   6813.0     87.74    -24.53      2.15      2.50      2.37      2.4123
   6814.0     75.40    -38.78      2.84      2.65      2.40      2.3082
   6815.0     69.46    -40.27      3.54      2.90      2.44      2.3350
   6816.0     66.95    -39.68      4.02      3.08      2.50      2.3157
   6817.0     70.46    -39.62      3.74      3.16      2.58      2.2912
   6818.0     73.70    -33.79      3.83      3.26      2.68      2.2973
   6819.0     67.66    -39.09      5.47      3.34      2.69      2.4078
   6820.0     55.74    -44.01      5.40      3.38      2.62      2.3793
   6821.0     56.13    -41.02      4.96      3.29      2.65      2.4083
   6822.0     59.38    -37.06      3.98      3.17      2.72      2.4968
   6823.0     67.17    -31.06      3.48      3.20      2.73      2.3400
   6824.0     67.01    -23.24      4.44      3.47      2.64      2.5367
   6825.0     60.10    -21.83      5.04      3.64      2.74      2.5531
   6826.0     60.73    -34.68      3.91      3.46      2.63      2.5485
   6827.0     69.51    -40.44      3.77      3.27      2.79      2.3345
   6828.0     68.70    -39.83      4.23      3.28      2.82      2.3264
   6829.0     65.68    -38.63      4.92      3.44      2.54      2.2932
   6830.0     64.00    -28.99      5.40      2.95      2.44      2.3991
   6831.0     75.60    -14.44      3.75      2.02      2.41      2.3726
   6832.0     90.60     -5.03      1.45      1.59      1.54      2.3387
   6833.0     97.35     -3.70      1.27      1.37      1.31      2.4239
   6834.0     90.81     -3.39      1.35      1.30      1.23      2.4216
   6835.0     85.72     -2.72      1.33      1.24      1.23      2.4203
   6836.0     95.22     -1.35      1.26      1.19      1.22      2.4047
   6837.0     97.45     -0.70      1.19      1.19      1.19      2.3053
   6838.0     92.18     -2.56      1.30      1.22      1.21      2.2774
   6839.0     82.90     -5.12      1.39      1.28      1.26      2.3250
   6840.0     87.85     -5.47      1.41      1.37      1.36      2.3569
   6841.0     91.92     -5.01      1.46      1.51      1.50      2.4172
   6842.0     89.49     -4.32      1.67      1.80      1.75      2.3691
   6843.0     81.05     -4.28      2.21      2.20      2.00      2.5309
   6844.0     78.95     -4.64      2.61      2.31      2.24      2.5566
   6845.0     84.26     -4.90      2.00      1.99      1.82      2.5063
   6846.0     85.67     -4.86      1.43      1.63      1.56      2.3055
   6847.0     87.58     -4.81      1.33      1.39      1.36      2.3214
   6848.0     98.89     -4.53      1.32      1.30      1.33      2.2611
   6849.0    106.94     -4.16      1.36      1.33      1.62      2.2674
   6850.0    104.52     -3.78      1.46      1.53      1.97      2.3027
   6851.0     91.25     -3.22      2.01      2.05      2.17      2.3007
   6852.0     84.36     -2.62      3.58      2.41      3.15      2.5068
   6853.0     80.48     -2.26      3.08      2.58      2.82      2.5324
   6854.0     86.75     -2.14      2.32      2.62      2.44      2.5640
   6855.0     86.14     -2.19      2.41      2.73      2.44      2.5633
   6856.0     84.77     -2.85      2.56      2.97      2.41      2.5105
   6857.0     76.50     -3.78      3.43      3.11      3.08      2.5048
   6858.0     87.13     -4.64      4.63      2.63      3.84      2.5649
   6859.0     94.74     -3.64      2.90      2.01      2.54      2.5178
   6860.0     94.52     -3.52      1.63      1.57      1.64      2.4964
   6861.0     91.41     -4.54      1.34      1.52      1.61      2.2885
   6862.0     84.80     -5.03      2.00      1.82      1.69      2.3285
   6863.0     79.09     -5.30      2.61      2.11      2.22      2.5170
   6864.0     79.21     -5.66      2.62      2.39      2.28      2.4685
   6865.0     74.75     -6.12      2.91      2.53      2.45      2.4480
   6866.0     71.65     -6.16      2.75      2.52      2.28      2.4400
   6867.0     78.12     -4.71      2.11      2.33      2.05      2.4679
   6868.0     83.64     -3.05      1.94      2.03      1.83      2.4742
   6869.0     88.82     -3.04      1.77      1.74      1.61      2.4539
   6870.0     92.13     -3.56      1.46      1.53      1.34      2.3853
   6871.0     90.74     -4.12      1.34      1.32      1.20      2.1804
   6872.0     84.34     -4.28      1.24      1.19      1.11      2.2136
   6873.0     86.31     -4.10      1.16      1.11      1.04      2.3150
   6874.0     90.92     -3.24      1.09      1.01      1.00      2.2871
   6875.0     95.29     -2.11      1.04      0.90      0.98      2.3157
   6876.0     97.53     -1.23      0.97      0.81      0.94      2.2863
   6877.0    100.26     -0.54      0.91      0.76      0.90      2.2212
   6878.0    101.87     -0.63      0.87      0.74      0.87      2.1878
   6879.0    103.98     -1.10      0.96      0.76      0.92      2.1106
   6880.0    102.68     -1.45      1.02      0.82      0.98      2.2601
   6881.0     94.43     -1.51      1.07      0.91      1.03      2.3294
   6882.0     83.86     -1.31      1.21      1.06      1.15      2.3810
   6883.0     81.70     -0.78      1.26      1.17      1.24      2.3665
   6884.0     85.46     -0.83      1.36      1.29      1.33      2.4244
   6885.0     90.21     -1.52      1.60      1.53      1.54      2.4616
   6886.0     92.58     -2.85      1.97      1.79      1.82      2.4495
   6887.0     89.22     -4.67      2.32      2.07      2.10      2.4199
   6888.0     84.46     -6.24      2.57      2.40      2.42      2.4375
   6889.0     83.06     -7.66      2.74      2.72      2.67      2.4177
   6890.0     85.63     -9.18      2.92      2.99      2.82      2.4365
   6891.0     86.56    -10.82      3.17      3.17      2.78      2.3532
   6892.0     83.70    -12.07      3.42      3.10      2.73      2.3382
   6893.0     83.90    -11.09      3.17      2.96      2.74      2.3700
   6894.0     85.34     -9.16      2.92      2.93      2.71      2.3723
   6895.0     88.51     -9.23      2.88      2.93      2.71      2.3891
   6896.0     82.31     -9.69      2.92      2.99      2.74      2.4090
   6897.0     76.25    -13.37      3.47      3.08      2.82      2.4295
   6898.0     71.93    -20.12      4.52      3.23      2.94      2.4178
   6899.0     68.51    -21.17      4.05      3.33      3.09      2.4047
   6900.0     70.39    -17.84      4.19      3.63      3.12      2.3882
   6901.0     67.31    -13.99      5.53      3.76      3.73      2.4307
   6902.0     67.86     -9.51      3.76      2.95      2.87      2.5342
   6903.0     81.14     -5.50      2.19      1.88      1.86      2.5206
   6904.0     98.11     -2.74      1.13      1.28      1.11      2.4346
   6905.0    105.26     -1.96      1.01      1.02      0.96      2.2677
   6906.0    104.11     -2.02      1.02      0.93      0.96      2.2350
   6907.0     95.10     -2.22      1.03      0.98      0.97      2.2341
   6908.0     92.36     -2.01      1.05      1.07      1.04      2.2465
   6909.0     95.71     -1.21      1.12      1.10      1.09      2.3082
   6910.0     97.46     -0.57      1.18      1.04      1.14      2.3740
   6911.0     92.64     -0.56      1.08      0.97      1.06      2.3010
   6912.0     95.45     -0.55      1.03      0.94      1.02      2.2782
   6913.0    102.03     -0.35      1.04      0.92      1.03      2.2552
   6914.0    107.11      0.14      1.03      0.92      1.03      2.3337
   6915.0    110.84     -0.23      1.01      0.91      1.00      2.4736
   6916.0    112.51     -0.83      1.02      0.91      1.00      2.4315
   6917.0    105.39     -1.37      1.02      0.91      0.98      2.3871
   6918.0     94.52     -2.68      0.98      0.89      0.92      2.3229
   6919.0     93.03     -3.21      0.96      0.87      0.88      2.2988
   6920.0    100.94     -2.39      0.95      0.84      0.89      2.2347
   6921.0    110.67     -0.99      0.95      0.84      0.93      2.2556
   6922.0    111.21      0.00      1.03      0.86      1.02      2.3081
   6923.0    105.73      0.18      1.10      0.89      1.09      2.3305
   6924.0    101.74     -0.37      1.03      0.87      1.02      2.3552
   6925.0     99.51     -0.95      0.92      0.82      0.90      2.3381
   6926.0    101.74     -1.61      0.88      0.80      0.85      2.2611
   6927.0    101.59     -1.93      0.87      0.80      0.83      2.2650
   6928.0    101.02     -2.01      0.91      0.83      0.86      2.2751
   6929.0     97.23     -2.02      0.97      0.86      0.92      2.3044
   6930.0     93.80     -1.45      1.04      0.88      1.00      2.3213
   6931.0     89.89     -2.79      1.02      0.88      0.95      2.4042
   6932.0     88.63     -2.70      1.03      0.87      0.96      2.2108
   6933.0     97.69     -2.82      1.05      0.86      0.97      2.3423
   6934.0    109.59     -4.76      0.97      0.88      0.86      2.2435
   6935.0    123.35    -15.07      1.01      0.99      0.94      2.3373
   6936.0    123.31    -59.79      2.35      1.21      1.07      2.3161
   6937.0     92.20    -82.96      4.25      1.41      1.20      2.2453
   6938.0     66.61    -92.86      7.41      1.54      1.26      2.2297
   6939.0     59.06    -94.30      8.69      1.51      1.20      2.3743
   6940.0     57.92    -94.52      5.58      1.35      1.11      2.2325
   6941.0     58.74    -93.86      5.76      1.23      1.06      2.1333
   6942.0     63.73    -87.95      4.91      1.21      1.09      2.1752
   6943.0     76.68    -47.47      2.23      1.28      1.16      2.2782
   6944.0     82.98    -45.47      1.85      1.44      1.20      2.4320
   6945.0     65.64    -73.06      2.77      1.52      1.24      2.4009
   6946.0     54.54    -85.08      4.08      1.45      1.20      2.1859
   6947.0     52.85    -87.83      4.99      1.38      1.17      2.1282
   6948.0     62.28    -77.69      3.38      1.35      1.21      2.1429
   6949.0     69.36    -61.38      2.35      1.41      1.24      2.2512
   6950.0     75.02    -71.26      3.22      1.51      1.21      2.2061
   6951.0     71.58    -78.14      4.26      1.36      1.06      2.1867
   6952.0     80.86    -56.64      4.90      1.12      0.98      2.1093
   6953.0    118.95    -29.64      2.30      1.02      1.01      2.1425
   6954.0    124.80     -4.57      0.97      0.98      0.94      2.1374
   6955.0    107.74     -6.71      1.05      1.00      0.88      2.2631
   6956.0     97.94     -7.17      1.13      1.04      0.96      2.2690
   6957.0     99.21     -6.54      1.08      1.05      1.01      2.2576
   6958.0    102.47     -6.13      1.06      1.05      1.01      2.3336
   6959.0     99.28     -6.03      1.06      1.07      1.01      2.3404
   6960.0     96.61     -6.55      1.09      1.08      1.02      2.3263
   6961.0    104.77     -7.05      1.14      1.10      1.06      2.3546
   6962.0    101.97     -7.73      1.17      1.15      1.12      2.2724
   6963.0     96.87     -6.56      1.23      1.20      1.21      2.2759
   6964.0     98.33     -5.36      1.34      1.28      1.30      2.3250
   6965.0     97.90     -4.66      1.41      1.43      1.39      2.4850
   6966.0     96.20     -4.06      1.46      1.57      1.49      2.4927
   6967.0     95.04     -3.25      1.48      1.63      1.58      2.5008
   6968.0     91.34     -2.50      1.47      1.68      1.58      2.4476
   6969.0     90.61     -1.78      1.48      1.69      1.52      2.4768
   6970.0     86.97     -1.50      1.63      1.56      1.54      2.4757
   6971.0     86.17     -1.88      1.55      1.44      1.46      2.5006
   6972.0     89.23     -1.93      1.30      1.43      1.40      2.4140
   6973.0     87.95      0.11      1.44      1.52      1.46      2.4185
   6974.0     83.98     -0.09      1.95      1.65      1.88      2.5263
   6975.0     89.98     -0.23      1.74      1.70      1.75      2.5279
   6976.0     96.92     -0.38      1.55      1.65      1.54      2.4994
   6977.0     96.16     -0.64      1.48      1.41      1.44      2.4801
   6978.0     99.40     -1.87      1.29      1.12      1.23      2.3828
   6979.0    110.90     -2.44      1.10      0.98      1.03      2.3044
   6980.0    115.39     -0.90      0.94      0.94      0.95      2.2719
   6981.0    109.45     -1.91      1.09      0.97      1.03      2.3347
   6982.0    102.74     -3.66      1.24      1.06      1.12      2.4065
   6983.0    100.77     -3.10      1.27      1.07      1.16      2.4064
   6984.0    109.19     -2.05      1.16      1.09      1.10      2.3389
   6985.0    115.21     -0.41      1.09      1.17      1.13      2.3381
   6986.0    110.58     -0.65      1.60      1.39      1.56      2.4250
   6987.0    107.39     -0.84      2.10      1.53      1.98      2.5345
   6988.0    109.75     -0.22      1.37      1.37      1.38      2.5172
   6989.0    106.33     -1.96      1.09      1.22      1.22      2.4746
   6990.0    104.30     -2.29      1.15      1.15      1.12      2.4478
   6991.0    116.88     -1.43      1.15      1.24      1.13      2.3966
   6992.0    128.55     -0.60      1.45      1.31      1.39      2.4512
   6993.0    131.94     -0.04      1.51      1.26      1.46      2.5092
   6994.0    121.42     -0.33      1.12      1.14      1.14      2.4453
   6995.0    115.93     -1.61      1.07      1.02      1.03      2.4552
   6996.0    116.09     -2.21      1.11      1.00      1.04      2.4586
   6997.0    128.27     -1.90      1.08      0.93      1.02      2.4000
   6998.0    136.39     -1.11      1.02      0.98      1.00      2.3307
   6999.0    127.39     -0.71      1.09      1.10      1.10      2.4236
   7000.0    113.62     -0.46      1.51      1.23      1.44      2.4799
   7001.0    112.42     -0.21      1.46      1.25      1.43      2.5193
   7002.0    112.96     -0.60      1.22      1.11      1.21      2.4385
   7003.0    109.71     -1.48      1.11      0.88      1.06      2.4611
   7004.0    121.24     -1.62      1.02      0.74      0.97      2.4239
   7005.0    143.82     -0.42      0.94      0.68      0.93      2.3686
   7006.0    153.19     -0.08      0.88      0.72      0.91      2.3526
   7007.0    143.57     -1.06      1.16      0.85      1.12      2.2869
   7008.0    125.95     -1.55      1.46      0.92      1.34      2.3760
   7009.0    124.34     -0.13      1.09      0.94      1.10      2.4004
   7010.0    121.42     -0.02      1.01      0.91      1.03      2.3669
   7011.0    120.35     -0.60      1.33      0.84      1.26      2.3824
   7012.0    117.32     -1.53      1.29      0.77      1.20      2.3603
   7013.0    102.56     -2.91      0.90      0.76      0.88      2.3080
   7014.0     94.15     -4.23      1.04      0.86      0.93      2.2579
   7015.0     96.12     -4.10      1.22      1.09      1.10      2.3083
   7016.0    103.02     -3.74      1.43      1.19      1.27      2.3897
   7017.0    112.45     -3.17      1.29      1.17      1.18      2.4638
   7018.0    120.87     -2.79      1.13      1.02      1.05      2.3477
   7019.0    124.77     -2.87      1.09      0.84      1.01      2.4265
   7020.0    136.45     -2.93      0.99      0.70      0.90      2.3146
   7021.0    155.57     -3.24      0.84      0.72      0.78      2.2452
   7022.0    157.77     -8.11      1.03      0.95      0.90      2.2848
   7023.0    116.54    -25.94      3.85      1.35      1.54      2.3885
   7024.0     78.00    -46.94      8.69      2.09      2.30      2.3714
   7025.0     67.81    -55.90     10.62      2.21      2.28      2.3703
   7026.0     85.49    -42.52      5.81      1.45      1.74      2.5096
   7027.0    122.74     -7.91      1.75      0.98      1.42      2.2652
   7028.0    136.11     -3.66      0.96      0.87      0.91      2.3115
   7029.0    118.96     -2.92      1.02      0.85      0.94      2.2339
   7030.0    109.65     -2.78      1.11      0.81      1.01      2.4249
   7031.0    107.11     -2.86      0.99      0.75      0.93      2.3402
   7032.0    105.08     -2.83      0.98      0.74      0.91      2.2561
   7033.0    105.46     -1.96      1.00      0.85      0.97      2.2672
   7034.0     99.36     -0.97      1.29      1.08      1.25      2.3371
   7035.0     90.25     -1.07      1.70      1.40      1.62      2.5245
   7036.0     96.87     -2.05      1.68      1.57      1.58      2.4979
   7037.0    111.42     -2.02      1.43      1.46      1.39      2.3563
   7038.0    116.52     -1.50      1.25      1.39      1.32      2.4173
   7039.0    112.34     -1.79      1.31      1.34      1.26      2.5571
   7040.0    104.05     -2.70      1.33      1.30      1.23      2.5270
   7041.0     96.28     -3.67      1.25      1.22      1.13      2.5034
   7042.0     92.59     -4.14      1.23      1.10      1.10      2.4449
   7043.0    107.60     -2.42      1.13      0.96      1.06      2.4084
   7044.0    115.72     -0.83      1.02      0.90      1.05      2.4440
   7045.0    123.31     -1.31      1.39      0.89      1.31      2.2731
   7046.0    150.95     -0.57      1.24      0.86      1.20      2.3398
   7047.0    192.67      0.00      0.90      0.81      0.91      2.3991
   7048.0    192.61     -0.43      0.87      0.77      0.87      2.3128
   7049.0    162.62     -1.58      1.01      0.75      0.96      2.3799
   7050.0    107.08     -2.54      0.99      0.72      0.93      2.3254
   7051.0    108.40     -3.17      0.94      0.70      0.86      2.3186
   7052.0    110.81     -3.56      0.94      0.69      0.86      2.2959
   7053.0    108.95     -3.50      0.95      0.71      0.86      2.2568
   7054.0    113.51     -3.40      0.98      0.77      0.90      2.3242
   7055.0    113.73     -3.53      1.08      0.84      0.97      2.3776
   7056.0    115.31     -3.90      1.09      0.90      0.98      2.3859
   7057.0    117.55     -4.05      1.06      0.92      0.95      2.3754
   7058.0    118.72     -4.30      1.04      0.94      0.94      2.3397
   7059.0    123.58     -4.73      1.04      1.00      1.01      2.3098
   7060.0    121.70     -5.03      1.07      1.10      1.10      2.3242
   7061.0    108.86     -4.75      1.28      1.21      1.23      2.3657
   7062.0     95.70     -4.72      1.59      1.35      1.43      2.4634
   7063.0     93.35     -5.29      1.66      1.65      1.75      2.4103
   7064.0     95.13     -8.80      1.99      2.25      2.07      2.3693
   7065.0     94.78     -8.12      3.70      2.67      2.75      2.3957
   7066.0     92.98     -7.82      3.70      2.89      2.97      2.5692
   7067.0     96.60    -12.78      2.87      2.92      2.46      2.4735
   7068.0     93.47    -19.05      2.42      2.61      2.29      2.4250
   7069.0     89.12    -35.48      2.79      2.11      1.76      2.4128
   7070.0     91.68    -47.61      2.30      1.54      1.44      2.4030
   7071.0    113.98    -15.10      1.29      1.14      1.16      2.3646
   7072.0    127.96     -2.51      1.02      0.93      0.97      2.2128
   7073.0    126.65     -3.06      1.00      0.82      0.93      2.2166
   7074.0    114.79     -3.80      1.06      0.80      0.95      2.3034
   7075.0    105.94     -3.91      1.10      0.87      0.99      2.3177
   7076.0    102.35     -4.09      1.11      0.93      0.99      2.3361
   7077.0     99.90     -4.37      1.09      0.98      0.97      2.3370
   7078.0     94.48     -4.56      1.09      1.02      0.97      2.3438
   7079.0     91.09     -4.26      1.12      1.07      1.02      2.3309
   7080.0     93.98     -3.74      1.16      1.13      1.06      2.3787
   7081.0     92.39     -3.38      1.25      1.17      1.13      2.3426
   7082.0     88.51     -3.65      1.22      1.15      1.10      2.4718
   7083.0     88.60     -2.47      1.16      1.12      1.09      2.2844
   7084.0    101.96     -3.07      1.22      1.09      1.11      2.4115
   7085.0    106.95     -3.46      1.15      1.11      1.11      2.4175
   7086.0    101.84     -2.63      1.18      1.22      1.18      2.2565
   7087.0     97.59     -4.68      1.31      1.32      1.24      2.2507
   7088.0     90.76    -10.34      1.42      1.40      1.30      2.3283
   7089.0     81.13    -21.36      1.53      1.44      1.39      2.3286
   7090.0     72.57    -51.43      1.69      1.51      1.48      2.2576
   7091.0     69.35    -62.28      2.23      1.67      1.54      2.2266
   7092.0     79.72    -48.94      3.67      1.79      1.62      2.2014
   7093.0     94.97    -20.26      2.90      1.80      1.67      2.3830
   7094.0     99.57     -9.99      1.83      1.70      1.60      2.3806
   7095.0    107.40     -8.18      1.50      1.54      1.51      2.4449
   7096.0    112.64     -4.21      1.29      1.41      1.41      2.2401
   7097.0    111.28     -2.68      1.34      1.37      1.34      2.2706
   7098.0    103.94     -1.61      1.39      1.38      1.33      2.4519
   7099.0     98.13     -0.85      1.38      1.35      1.34      2.5190
   7100.0     92.23     -0.75      1.28      1.12      1.25      2.4083
   7101.0     86.72     -0.93      1.11      0.99      1.08      2.3455
   7102.0    100.70     -0.88      0.96      0.93      0.97      2.2800
   7103.0    108.38     -0.29      1.16      0.97      1.15      2.3145
   7104.0    110.39     -1.31      1.28      1.01      1.22      2.3685
   7105.0    104.22     -1.53      1.15      0.99      1.10      2.2368
   7106.0     96.11     -1.53      1.04      0.99      1.01      2.2766
   7107.0    103.40     -1.49      1.08      1.03      1.04      2.2848
   7108.0    108.11     -1.01      1.20      1.10      1.17      2.3023
   7109.0    105.86     -0.47      1.29      1.08      1.25      2.5040
   7110.0    101.18     -1.17      1.08      1.01      1.06      2.4993
   7111.0    104.27     -1.54      1.02      0.94      0.98      2.3032
   7112.0    107.66     -1.65      1.04      0.90      0.99      2.2925
   7113.0    108.73     -1.53      1.02      0.87      0.98      2.3563
   7114.0    106.17     -1.45      1.01      0.87      0.98      2.3079
   7115.0     99.45     -1.28      1.11      0.92      1.06      2.3063
   7116.0     93.41     -1.06      1.12      1.03      1.12      2.3472
   7117.0     86.57     -2.33      1.34      1.29      1.41      2.3567
   7118.0     76.97    -13.84      5.68      2.12      3.16      2.4084
   7119.0     60.61    -35.92      9.95      2.56      3.59      2.5896
   7120.0     58.87    -67.09      7.85      2.55      2.02      2.4902
   7121.0     68.70    -73.95      6.38      2.16      1.92      2.3063
   7122.0     84.90    -53.15      5.63      1.84      1.70      2.2418
   7123.0    109.39    -13.62      3.32      1.75      2.12      2.2347
   7124.0    128.88     -3.51      2.32      1.94      2.12      2.3489
   7125.0    128.80     -1.07      3.10      2.21      3.01      2.4145
   7126.0    124.49     -2.25      3.82      2.69      3.60      2.4114
   7127.0    121.37     -6.27      4.67      3.18      3.87      2.4145
   7128.0    120.77     -9.55      4.48      2.83      3.34      2.2971
   7129.0    137.96     -3.68      2.86      2.47      2.64      2.2847
   7130.0    135.64     -0.36      2.26      2.28      2.39      2.3346
   7131.0    117.57      0.00      2.49      2.09      2.47      2.4287
   7132.0    116.71     -1.78      1.90      1.98      1.86      2.5224
   7133.0    112.65     -6.99      1.98      1.97      1.77      2.3401
   7134.0     87.80    -12.30      2.28      1.88      1.68      2.3439
   7135.0     79.51    -14.58      1.93      1.72      1.69      2.2949
   7136.0     90.37    -10.15      1.71      1.71      1.66      2.2718
   7137.0     96.53    -10.76      1.67      1.68      1.57      2.3143
   7138.0     89.39    -14.11      2.01      1.65      1.49      2.2620
   7139.0     89.71     -9.89      1.70      1.60      1.47      2.3449
   7140.0    101.83     -7.84      1.34      1.57      1.49      2.2833
   7141.0     99.47    -12.70      1.83      1.62      1.50      2.2548
   7142.0     89.17    -13.15      2.78      1.67      1.87      2.2870
   7143.0     84.44     -1.35      2.17      1.58      1.98      2.4100
   7144.0     94.56     -1.30      1.30      1.35      1.27      2.4931
   7145.0     97.50     -2.21      1.14      1.07      1.07      2.4991
   7146.0     96.96     -3.08      1.06      0.89      0.98      2.4404
   7147.0     96.44     -3.34      0.98      0.79      0.90      2.3397
   7148.0     94.96     -3.59      0.99      0.76      0.89      2.2957
   7149.0     93.57     -3.43      1.02      0.77      0.93      2.2691
   7150.0     97.25     -2.77      1.01      0.81      0.94      2.3627
   7151.0    100.45     -1.57      1.05      0.87      1.00      2.3172
   7152.0    103.96     -0.71      1.10      0.91      1.07      2.4581
   7153.0    108.60     -1.40      1.06      0.91      1.02      2.4917
   7154.0    109.96     -2.61      1.01      0.84      0.94      2.4699
   7155.0    106.74     -3.35      0.98      0.76      0.90      2.3861
   7156.0    102.91     -3.05      0.97      0.72      0.89      2.3647
   7157.0     97.23     -2.64      0.97      0.72      0.91      2.3295
   7158.0     95.64     -2.21      1.03      0.77      0.97      2.3997
   7159.0    100.64     -1.06      1.16      0.86      1.13      2.3212
   7160.0    103.56     -0.13      1.28      0.95      1.25      2.4549
   7161.0    102.32     -1.13      1.11      0.90      1.08      2.4807
   7162.0    103.86     -2.26      1.01      0.87      0.96      2.4015
   7163.0     94.21     -4.03      1.11      0.94      1.02      2.3573
   7164.0     88.20    -24.35      2.65      1.19      1.25      2.4173
   7165.0     74.16    -58.46      7.10      1.59      1.45      2.3426
   7166.0     64.41    -69.01      7.64      2.05      1.62      2.3220
   7167.0     65.25    -72.09      5.31      2.19      1.60      2.3497
   7168.0     71.32    -72.73      3.50      1.96      1.38      2.3124
   7169.0     72.99    -77.87      4.03      1.70      1.29      2.2520
   7170.0     72.70    -79.33      4.45      1.54      1.24      2.1890
   7171.0     71.40    -74.32      4.00      1.50      1.23      2.1973
   7172.0     75.65    -71.72      3.41      1.51      1.25      2.2525
   7173.0     75.97    -72.47      3.17      1.50      1.27      2.2171
   7174.0     72.31    -76.32      2.94      1.47      1.22      2.2246
   7175.0     69.28    -82.93      3.71      1.40      1.17      2.2333
   7176.0     69.89    -84.44      4.27      1.34      1.16      2.1827
   7177.0     72.00    -75.84      3.84      1.33      1.20      2.1639
   7178.0     78.68    -61.84      3.00      1.40      1.32      2.2141
   7179.0     80.54    -59.52      2.81      1.56      1.46      2.2733
   7180.0     81.35    -58.55      3.28      1.71      1.52      2.1996
   7181.0     81.00    -49.64      3.10      1.86      1.63      2.2179
   7182.0     80.48    -42.77      2.88      2.02      1.71      2.3093
   7183.0     80.60    -39.24      2.69      2.07      1.66      2.3306
