    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   4891.0     71.84     -1.35      1.96      1.82      1.83      0.3296      2.3919
   4892.0     73.91     -1.41      1.56      1.66      1.67      0.3609      2.3331
   4893.0     74.97     -1.83      1.46      1.47      1.52      0.3731      2.3237
   4894.0     81.89     -2.22      1.41      1.34      1.38      0.3850      2.3185
   4895.0     92.86     -2.54      1.25      1.29      1.31      0.4055      2.3003
   4896.0     95.45     -3.04      1.38      1.29      1.32      0.3881      2.3158
   4897.0     89.84     -3.88      1.64      1.31      1.37      0.3680      2.3109
   4898.0     88.24     -4.10      1.85      1.38      1.48      0.3815      2.3249
   4899.0     88.05     -3.50      1.75      1.45      1.51      0.3919      2.3135
   4900.0     83.83     -2.85      1.65      1.52      1.54      0.3648      2.3259
   4901.0     78.55     -2.29      1.80      1.55      1.55      0.3383      2.3703
   4902.0     77.74     -1.83      1.71      1.53      1.55      0.3360      2.3639
   4903.0     75.46     -1.48      1.61      1.50      1.54      0.3463      2.3607
   4904.0     76.22     -1.25      1.56      1.46      1.49      0.3252      2.3813
   4905.0     72.86     -1.01      1.56      1.41      1.44      0.3233      2.3911
   4906.0     67.75     -0.74      1.50      1.37      1.38      0.3336      2.3573
   4907.0     72.33     -0.45      1.36      1.33      1.30      0.3458      2.3380
   4908.0     75.15     -0.59      1.31      1.29      1.26      0.3524      2.3483
   4909.0     73.13     -0.74      1.32      1.28      1.25      0.3630      2.3499
   4910.0     70.25     -0.85      1.57      1.34      1.39      0.3366      2.3560
   4911.0     68.98     -0.93      1.89      1.38      1.63      0.3251      2.3358
   4912.0     71.19     -0.89      1.57      1.37      1.38      0.3243      2.3339
   4913.0     71.23     -0.80      1.48      1.39      1.42      0.3261      2.3256
   4914.0     72.63     -0.73      1.62      1.44      1.46      0.3306      2.3389
   4915.0     70.98     -0.79      1.82      1.50      1.59      0.3199      2.4021
   4916.0     69.13     -0.90      1.83      1.57      1.61      0.3164      2.4263
   4917.0     68.58     -1.03      1.83      1.63      1.60      0.3124      2.4212
   4918.0     73.63     -1.17      1.72      1.64      1.63      0.3058      2.3935
   4919.0     79.18     -1.30      1.95      1.65      1.69      0.3054      2.3865
   4920.0     78.32     -1.43      2.03      1.63      1.70      0.2981      2.4086
   4921.0     77.29     -1.49      1.52      1.55      1.58      0.3173      2.3735
   4922.0     81.62     -1.61      1.37      1.44      1.46      0.3281      2.3200
   4923.0     88.87     -1.79      1.26      1.33      1.30      0.3629      2.3021
   4924.0     96.89     -2.09      1.14      1.22      1.20      0.3861      2.2866
   4925.0    109.96     -2.65      1.15      1.19      1.18      0.3933      2.2880
   4926.0    108.38     -3.05      1.51      1.23      1.25      0.3734      2.3287
   4927.0     97.06     -3.02      2.03      1.33      1.64      0.3479      2.2642
   4928.0     87.69     -2.70      1.78      1.38      1.50      0.3331      2.2634
   4929.0     88.01     -2.25      1.40      1.40      1.40      0.3838      2.3169
   4930.0     92.17     -1.89      1.36      1.40      1.40      0.3909      2.3132
   4931.0     94.51     -1.87      1.56      1.45      1.42      0.3685      2.3331
   4932.0     93.63     -2.04      1.88      1.66      1.61      0.3503      2.3337
   4933.0     88.53     -2.54      2.39      1.90      2.00      0.2949      2.3720
   4934.0     85.05     -2.85      2.93      1.99      2.41      0.2400      2.3668
   4935.0     94.41     -2.25      2.64      1.93      2.16      0.2427      2.3671
   4936.0    103.67     -1.91      1.78      1.80      1.75      0.3129      2.2865
   4937.0     95.57     -1.77      1.54      1.54      1.50      0.3251      2.3312
   4938.0     90.16     -1.67      1.13      1.23      1.26      0.3942      2.2856
   4939.0     94.51     -1.57      1.03      1.05      1.07      0.4281      2.2723
   4940.0    102.21     -1.42      1.04      1.01      1.02      0.4159      2.2741
   4941.0    108.41     -1.41      1.19      1.02      1.03      0.4135      2.2933
   4942.0     99.85     -1.45      1.33      1.09      1.16      0.3952      2.3095
   4943.0     94.86     -1.39      1.64      1.20      1.41      0.4024      2.2182
   4944.0     99.99     -1.35      1.78      1.33      1.54      0.3660      2.2508
   4945.0     95.54     -1.02      1.78      1.50      1.56      0.3619      2.3022
   4946.0     79.04     -0.47      1.87      1.66      1.69      0.3416      2.3505
   4947.0     69.59     -0.38      2.20      1.83      1.97      0.3008      2.4351
   4948.0     73.14     -0.48      2.66      2.01      2.29      0.2555      2.4947
   4949.0     81.06     -0.54      1.92      1.73      1.69      0.2567      2.4968
   4950.0     97.19     -0.77      1.28      1.48      1.50      0.2894      2.4139
   4951.0     99.71     -2.06      1.23      1.38      1.42      0.3386      2.3474
   4952.0     94.36     -3.70      1.71      1.38      1.38      0.3688      2.3278
   4953.0     89.85     -4.81      1.99      1.49      1.57      0.3266      2.3538
   4954.0     86.85     -5.28      2.11      1.62      1.66      0.3161      2.3578
   4955.0     85.99     -5.28      2.04      1.70      1.70      0.3331      2.3336
   4956.0     88.91     -4.92      1.87      1.75      1.74      0.3534      2.3226
   4957.0     90.37     -4.43      1.93      1.80      1.80      0.3535      2.3553
   4958.0     80.12     -3.79      2.29      1.91      1.91      0.2978      2.4135
   4959.0     71.30     -3.10      2.36      2.05      2.09      0.2849      2.4435
   4960.0     69.84     -2.39      2.65      2.20      2.25      0.2666      2.4520
   4961.0     71.58     -1.71      2.77      2.25      2.29      0.2324      2.4659
   4962.0     70.33     -1.08      1.86      1.89      1.98      0.2696      2.4087
   4963.0     68.76     -0.57      1.52      1.50      1.60      0.3347      2.3305
   4964.0     75.43     -0.32      1.09      1.24      1.34      0.3787      2.3003
   4965.0     80.35     -0.45      1.02      1.10      1.15      0.3955      2.2707
   4966.0     77.24     -0.50      1.12      1.10      1.01      0.3751      2.2850
   4967.0     79.77     -0.44      1.09      0.99      0.97      0.3960      2.2876
   4968.0     83.92     -0.30      0.99      0.95      0.90      0.4185      2.2700
   4969.0     83.87     -0.13      0.93      0.92      0.90      0.4319      2.2576
   4970.0     82.76     -0.28      0.95      0.94      0.93      0.4110      2.2607
   4971.0     82.76     -0.66      1.01      0.99      1.02      0.4263      2.2696
   4972.0     81.69     -1.12      1.29      1.07      1.13      0.3996      2.3055
   4973.0     81.44     -1.63      1.60      1.17      1.37      0.3643      2.3368
   4974.0     84.75     -2.03      1.70      1.28      1.44      0.4000      2.2185
   4975.0     87.49     -2.13      1.61      1.39      1.53      0.3960      2.2109
   4976.0     80.60     -2.01      1.68      1.55      1.69      0.3896      2.2307
   4977.0     69.85     -1.83      2.00      1.75      1.82      0.3698      2.3110
   4978.0     70.38     -1.44      2.19      1.91      1.94      0.3274      2.3695
   4979.0     71.62     -0.99      2.27      1.88      1.94      0.2977      2.3920
   4980.0     76.10     -0.52      1.83      1.77      1.81      0.3106      2.3718
   4981.0     82.53     -0.33      1.55      1.68      1.74      0.3520      2.3325
   4982.0     83.04     -0.33      1.64      1.64      1.71      0.3740      2.2958
   4983.0     83.01     -0.35      1.97      1.64      1.74      0.3309      2.3468
   4984.0     85.07     -0.34      2.05      1.66      1.83      0.3217      2.3636
   4985.0     84.09     -0.36      2.13      1.71      1.91      0.3087      2.3623
   4986.0     78.94     -0.45      2.23      1.77      1.97      0.2967      2.3946
   4987.0     85.27     -0.70      2.07      1.85      1.91      0.2974      2.3992
   4988.0     83.49     -1.19      2.42      1.95      2.09      0.2812      2.4212
   4989.0     81.71     -1.45      2.55      2.07      2.20      0.2626      2.4284
   4990.0     87.50     -1.60      2.46      2.11      2.11      0.2658      2.4053
   4991.0     89.18     -1.64      2.16      2.07      2.04      0.2846      2.3826
   4992.0     86.67     -1.56      2.08      2.01      2.02      0.2717      2.4186
   4993.0     90.32     -1.74      2.03      1.94      1.99      0.2790      2.3979
   4994.0     91.74     -1.98      1.97      1.89      1.95      0.2792      2.3671
   4995.0     91.48     -2.23      2.05      1.89      1.94      0.2914      2.3437
   4996.0     91.86     -2.27      2.33      1.96      2.00      0.2868      2.4046
   4997.0     89.19     -2.32      2.58      2.08      2.18      0.2716      2.4515
   4998.0     83.64     -2.33      2.77      2.21      2.34      0.2526      2.4511
   4999.0     79.78     -2.04      3.12      2.21      2.56      0.2481      2.4670
   5000.0     83.78     -1.52      2.46      2.10      2.08      0.3228      2.4551
   5001.0     86.55     -1.36      1.77      2.04      2.02      0.2941      2.3560
   5002.0     85.54     -1.94      2.13      2.21      2.01      0.2249      2.3588
   5003.0     74.20     -2.63      3.67      2.37      2.89      0.2063      2.4112
   5004.0     77.03     -2.72      2.41      2.24      2.05      0.2624      2.3029
   5005.0     84.93     -2.30      1.94      2.22      2.11      0.2776      2.2183
   5006.0     82.56     -2.15      2.46      2.24      2.18      0.2660      2.2812
   5007.0     76.77     -2.44      2.86      2.34      2.41      0.2630      2.3620
   5008.0     75.54     -2.85      3.31      2.70      2.75      0.2557      2.4357
   5009.0     74.77     -3.68      4.10      3.24      3.35      0.2487      2.4639
   5010.0     63.81     -6.08      6.46      4.34      4.89      0.2068      2.4702
   5011.0     55.08     -9.03     10.16      4.68      6.86      0.1607      2.4881
   5012.0     57.48     -9.93      5.93      4.32      3.91      0.1871      2.4684
   5013.0     65.68    -10.19      3.12      3.64      3.34      0.2355      2.3524
   5014.0     69.04     -8.60      2.27      2.79      1.74      0.2345      2.3728
   5015.0     77.10     -5.50      1.76      2.05      1.47      0.2791      2.3347
   5016.0     89.60     -2.19      1.13      1.46      1.39      0.4037      2.2856
   5017.0     93.27     -1.00      1.01      1.21      1.23      0.4341      2.2698
   5018.0     96.85     -1.23      1.08      1.06      1.07      0.4299      2.2787
   5019.0     91.67     -1.72      1.20      1.00      1.05      0.4117      2.2949
   5020.0     90.02     -1.90      1.20      1.03      1.06      0.4111      2.2953
   5021.0     89.68     -2.02      1.27      1.08      1.10      0.4025      2.3030
   5022.0     90.09     -2.15      1.34      1.10      1.13      0.3934      2.3110
   5023.0     89.30     -2.28      1.23      1.11      1.13      0.4080      2.2981
   5024.0     90.64     -2.24      1.17      1.11      1.12      0.4154      2.2916
   5025.0     96.41     -2.04      1.22      1.11      1.12      0.3978      2.2972
   5026.0     95.38     -1.69      1.28      1.11      1.12      0.3828      2.3038
   5027.0     94.03     -1.60      1.32      1.11      1.13      0.3889      2.3084
   5028.0     99.72     -1.66      1.24      1.11      1.08      0.4062      2.2994
   5029.0     98.93     -1.72      1.16      1.09      1.06      0.4174      2.2898
   5030.0     92.96     -1.55      1.19      1.06      1.05      0.4132      2.2935
   5031.0     94.83     -1.56      1.24      1.08      1.07      0.4060      2.2998
   5032.0     92.01     -1.86      1.32      1.11      1.13      0.3966      2.3082
   5033.0     91.80     -2.15      1.38      1.16      1.17      0.3889      2.3151
   5034.0     96.10     -2.05      1.42      1.24      1.22      0.3705      2.3199
   5035.0     94.25     -1.55      1.53      1.29      1.31      0.3534      2.3302
   5036.0     85.64     -0.87      1.41      1.25      1.23      0.3545      2.3184
   5037.0     78.98     -0.31      1.19      1.12      1.11      0.3776      2.2932
   5038.0     84.24      0.00      1.04      1.05      1.06      0.3802      2.2735
   5039.0     79.93     -0.24      1.19      1.12      1.12      0.3626      2.2935
   5040.0     79.08     -1.04      1.50      1.25      1.33      0.3707      2.3276
   5041.0     86.28     -2.67      1.94      1.42      1.61      0.3697      2.2688
   5042.0     86.68     -4.37      2.20      1.64      1.82      0.3322      2.3263
