    DEPTH        SP        SN        LN       LAT
   6877.0     -6.16      0.96      0.93      1.05
   6878.0     -6.21      0.96      0.92      1.05
   6879.0     -6.25      0.97      0.91      1.04
   6880.0     -6.29      0.97      0.90      1.03
   6881.0     -6.27      0.97      0.87      1.07
   6882.0     -6.16      1.00      0.84      1.12
   6883.0     -6.03      1.00      0.82      1.14
   6884.0     -5.99      0.91      0.82      1.14
   6885.0     -6.36      0.87      0.84      1.12
   6886.0     -6.90      0.91      0.88      1.06
   6887.0     -8.11      0.99      0.93      0.98
   6888.0    -10.69      1.12      0.99      0.94
   6889.0    -15.01      1.47      1.06      0.93
   6890.0    -21.66      1.97      1.14      0.96
   6891.0    -27.66      2.58      1.23      1.02
   6892.0    -30.78      3.04      1.32      1.11
   6893.0    -31.20      3.12      1.40      1.19
   6894.0    -29.56      2.93      1.41      1.27
   6895.0    -25.20      2.50      1.30      1.36
   6896.0    -19.70      2.01      1.17      1.44
   6897.0    -12.65      1.60      1.16      1.50
   6898.0     -9.76      1.54      1.16      1.49
   6899.0     -9.39      1.73      1.13      1.38
   6900.0     -9.82      1.89      1.11      1.28
   6901.0     -9.24      1.72      1.20      1.24
   6902.0     -7.73      1.54      1.27      1.17
   6903.0     -6.78      1.44      1.30      1.02
   6904.0     -6.74      1.36      1.30      0.95
   6905.0     -7.09      1.28      1.29      0.95
   6906.0     -7.47      1.22      1.29      0.91
   6907.0     -7.76      1.20      1.33      0.88
   6908.0     -8.02      1.26      1.37      0.90
   6909.0     -8.31      1.40      1.43      0.95
   6910.0     -8.40      1.66      1.47      0.97
   6911.0     -8.15      1.91      1.52      0.99
   6912.0     -7.73      2.07      1.60      1.01
   6913.0     -7.86      2.21      1.68      1.12
   6914.0     -8.65      2.44      1.76      1.36
   6915.0     -8.85      2.63      1.83      1.62
   6916.0     -8.70      2.70      1.90      1.73
   6917.0     -8.67      2.79      1.89      1.77
   6918.0     -9.01      2.91      1.79      1.91
   6919.0     -9.09      2.82      1.79      2.31
   6920.0     -8.43      2.49      1.86      2.44
   6921.0     -8.19      2.39      1.94      2.18
   6922.0     -8.60      2.46      1.92      1.78
   6923.0     -9.17      2.64      1.76      1.71
   6924.0     -9.29      2.67      1.59      1.81
   6925.0     -8.97      2.36      1.48      1.91
   6926.0     -8.17      1.96      1.40      1.82
   6927.0     -7.30      1.69      1.30      1.65
   6928.0     -6.69      1.51      1.25      1.58
   6929.0     -5.80      1.30      1.23      1.52
   6930.0     -5.11      1.11      1.25      1.32
   6931.0     -4.71      1.04      1.30      1.10
   6932.0     -4.55      1.05      1.34      0.98
   6933.0     -4.85      1.13      1.36      0.95
   6934.0     -5.35      1.31      1.37      0.99
   6935.0     -6.35      1.56      1.34      1.10
   6936.0     -7.37      1.77      1.31      1.23
   6937.0     -7.87      1.87      1.31      1.41
   6938.0     -7.95      1.81      1.38      1.58
   6939.0     -7.74      1.69      1.51      1.67
   6940.0     -7.99      1.73      1.57      1.62
   6941.0     -8.75      1.92      1.52      1.63
   6942.0     -9.80      2.19      1.34      1.90
   6943.0    -10.55      2.39      1.25      2.61
   6944.0    -10.82      2.51      1.37      3.16
   6945.0    -10.88      2.61      1.56      3.02
   6946.0    -11.03      2.62      1.76      2.54
   6947.0    -11.23      2.70      1.81      2.22
   6948.0    -11.17      2.70      1.68      2.19
   6949.0    -10.66      2.44      1.57      2.16
   6950.0     -9.68      2.05      1.56      1.95
   6951.0     -8.68      1.76      1.62      1.60
   6952.0     -7.94      1.63      1.59      1.38
   6953.0     -7.88      1.61      1.42      1.23
   6954.0     -8.47      1.69      1.30      1.26
   6955.0     -9.36      1.85      1.21      1.37
   6956.0     -9.79      1.92      1.15      1.48
   6957.0     -9.78      1.80      1.13      1.49
   6958.0     -9.26      1.61      1.08      1.40
   6959.0     -8.34      1.36      0.99      1.29
   6960.0     -7.00      1.13      0.93      1.25
   6961.0     -6.15      0.98      0.90      1.29
   6962.0     -6.03      0.91      0.91      1.29
   6963.0     -6.47      0.93      0.97      1.17
   6964.0     -7.68      1.05      1.05      1.03
   6965.0     -8.75      1.23      1.02      1.02
   6966.0     -9.18      1.40      0.84      1.24
   6967.0     -8.84      1.50      0.73      1.66
   6968.0     -7.67      1.43      0.75      2.15
   6969.0     -6.25      1.29      0.87      2.38
   6970.0     -5.18      1.31      1.10      2.02
   6971.0     -5.06      1.32      1.29      1.21
   6972.0     -5.31      1.33      1.40      0.86
   6973.0     -5.60      1.39      1.38      0.81
   6974.0     -5.89      1.47      1.31      0.89
   6975.0     -6.20      1.48      1.26      0.97
   6976.0     -6.53      1.44      1.23      1.03
   6977.0     -6.94      1.40      1.16      1.08
   6978.0     -6.95      1.32      1.02      1.14
   6979.0     -6.41      1.14      0.99      1.18
   6980.0     -5.90      1.03      0.94      1.34
   6981.0     -5.99      1.16      0.71      1.51
   6982.0     -6.52      1.30      0.57      1.63
   6983.0     -7.09      1.33      0.57      2.03
   6984.0     -7.38      1.35      0.58      2.31
   6985.0     -7.42      1.35      0.63      1.89
   6986.0     -7.57      1.25      0.82      1.37
   6987.0     -7.21      1.16      0.93      1.16
   6988.0     -6.85      1.09      0.90      1.14
   6989.0     -6.69      1.04      0.86      1.10
   6990.0     -6.67      1.02      0.85      1.04
   6991.0     -6.66      1.04      0.88      0.98
   6992.0     -6.58      1.11      0.96      0.89
   6993.0     -6.56      1.23      1.10      0.75
   6994.0     -6.78      1.42      1.21      0.59
   6995.0     -7.31      1.59      1.30      0.50
   6996.0     -7.93      1.70      1.30      0.56
   6997.0     -8.38      1.73      1.28      0.59
   6998.0     -8.54      1.70      1.31      0.56
   6999.0     -8.65      1.66      1.37      0.57
   7000.0     -8.98      1.66      1.40      0.60
   7001.0     -9.35      1.65      1.36      0.60
   7002.0     -9.23      1.64      1.33      0.73
   7003.0     -9.02      1.55      1.29      0.89
   7004.0     -8.72      1.46      1.24      1.00
   7005.0     -8.28      1.23      1.15      1.07
   7006.0     -7.23      1.04      0.68      1.33
   7007.0     -7.24      1.05      0.33      2.28
   7008.0     -7.85      1.24      0.19      4.74
   7009.0     -8.33      1.61      0.17      6.39
   7010.0     -8.12      1.47      0.30      5.45
   7011.0     -7.49      1.27      0.87      2.75
   7012.0     -7.36      1.31      1.09      1.46
   7013.0     -7.44      1.33      1.05      0.90
   7014.0     -7.48      1.22      0.98      0.61
   7015.0     -7.31      1.13      0.91      0.53
   7016.0     -7.20      1.08      0.89      0.48
   7017.0     -7.18      1.04      0.91      0.50
   7018.0     -7.29      1.08      0.94      0.44
   7019.0     -7.44      1.19      1.01      0.32
   7020.0     -7.50      1.23      1.13      0.25
   7021.0     -7.56      1.23      1.23      0.21
   7022.0     -7.61      1.22      1.32      0.18
   7023.0     -7.60      1.23      1.37      0.18
   7024.0     -7.74      1.25      1.36      0.19
   7025.0     -8.03      1.29      1.36      0.23
   7026.0     -8.29      1.33      1.37      0.31
   7027.0     -8.40      1.33      1.39      0.47
   7028.0     -8.61      1.34      1.40      0.87
   7029.0     -9.38      1.45      1.43      1.27
   7030.0    -10.92      2.18      1.45      1.51
   7031.0    -13.91      3.26      1.47      1.80
   7032.0    -17.90      4.31      1.45      2.27
   7033.0    -21.43      4.54      1.52      2.58
   7034.0    -23.44      3.73      1.79      2.59
   7035.0    -23.67      2.82      1.78      2.34
   7036.0    -20.95      2.28      1.47      2.12
   7037.0    -15.73      1.84      1.14      2.25
   7038.0     -9.77      1.38      0.99      2.73
   7039.0     -6.85      1.18      0.94      2.95
   7040.0     -7.14      1.18      0.96      2.68
   7041.0     -7.42      1.27      1.05      1.97
   7042.0     -7.31      1.36      1.12      1.47
   7043.0     -7.18      1.41      1.19      1.15
   7044.0     -7.10      1.39      1.25      0.99
   7045.0     -7.15      1.35      1.28      0.90
   7046.0     -7.38      1.32      1.28      0.85
   7047.0     -7.64      1.32      1.27      0.83
   7048.0     -7.79      1.33      1.26      0.83
   7049.0     -7.82      1.34      1.24      0.86
   7050.0     -7.78      1.37      1.22      0.92
