    DEPTH        GR        SP       GRD       ILM        RT        NPSS        RHOB
   4986.0     88.57     -6.52      1.60      1.86      1.75      0.2925      2.3971
   4987.0     93.97     -6.05      1.85      1.80      1.74      0.2921      2.4437
   4988.0     86.96     -7.07      1.85      1.77      1.73      0.2755      2.4526
   4989.0     81.11     -8.52      1.64      1.77      1.77      0.2915      2.4673
   4990.0     82.31     -8.95      1.61      1.85      1.85      0.3079      2.4045
   4991.0     74.94    -10.32      1.78      2.01      1.95      0.2848      2.3998
   4992.0     69.22     -9.57      2.14      2.18      2.05      0.2690      2.4557
   4993.0     73.73     -9.33      2.38      2.26      2.19      0.2537      2.4298
   4994.0     83.88    -12.18      2.22      2.22      2.22      0.2590      2.4757
   4995.0     79.53    -14.78      1.98      2.18      2.16      0.2728      2.4652
   4996.0     76.18    -21.18      2.14      2.15      2.05      0.2700      2.4412
   4997.0     79.29    -21.55      2.26      2.02      1.90      0.2536      2.4591
   4998.0     88.78    -25.64      1.85      1.89      1.76      0.2910      2.4430
   4999.0     96.68    -22.57      1.45      1.77      1.73      0.3489      2.3936
   5000.0     92.77    -22.61      1.72      1.95      1.91      0.3234      2.3192
   5001.0     82.00    -25.72      2.24      2.16      2.15      0.2727      2.4372
   5002.0     78.94    -25.59      2.49      2.32      2.37      0.2384      2.4876
   5003.0     74.72    -23.26      2.26      2.73      2.54      0.2541      2.4701
   5004.0     68.86    -24.13      2.98      3.24      2.67      0.2471      2.4980
   5005.0     60.76    -24.52      4.83      3.62      2.76      0.2194      2.4680
   5006.0     54.06    -23.77      5.75      3.70      2.77      0.1751      2.5033
   5007.0     57.52    -36.75      4.82      3.36      2.43      0.1948      2.4338
   5008.0     61.94    -47.67      4.51      2.92      2.06      0.2307      2.3878
   5009.0     64.19    -55.16      4.18      2.54      1.81      0.2492      2.3292
   5010.0     62.46    -61.42      4.45      2.30      1.64      0.2582      2.2773
   5011.0     60.27    -60.89      4.61      2.12      1.53      0.2612      2.2961
   5012.0     59.23    -60.67      3.50      1.92      1.49      0.2576      2.2660
   5013.0     59.42    -53.38      5.35      1.83      1.50      0.2630      2.2115
   5014.0     63.82    -32.76      4.56      1.81      1.58      0.2298      2.3717
   5015.0     71.51     -8.13      2.08      1.93      1.70      0.2477      2.3272
   5016.0     74.43     -2.91      2.73      1.86      2.03      0.2993      2.3467
   5017.0     77.50     -1.60      1.52      1.46      1.39      0.2838      2.4742
   5018.0     85.23     -0.15      1.09      1.27      1.25      0.3645      2.2807
   5019.0     90.53      0.63      1.11      1.14      1.12      0.4172      2.2832
   5020.0     93.08      0.82      1.08      1.05      1.04      0.3991      2.2796
   5021.0     95.08      0.96      1.13      1.00      1.04      0.4030      2.2853
   5022.0     99.93      1.11      1.14      1.02      1.05      0.3921      2.3177
   5023.0    101.79      1.60      1.10      1.08      1.06      0.3803      2.2818
   5024.0    101.16      1.93      1.15      1.16      1.12      0.3888      2.4140
   5025.0     93.77      0.00      1.32      1.22      1.18      0.3612      2.3250
   5026.0     83.07     -0.94      1.36      1.26      1.20      0.3503      2.3331
   5027.0     82.06     -1.64      1.23      1.28      1.23      0.3324      2.3838
   5028.0     79.27     -1.04      1.30      1.28      1.23      0.3614      2.3427
   5029.0     79.73      0.34      1.32      1.26      1.21      0.3104      2.3278
   5030.0     78.59      1.59      1.27      1.23      1.19      0.3434      2.3584
   5031.0     72.86      1.41      1.24      1.18      1.15      0.3234      2.3575
   5032.0     72.48     -0.11      1.17      1.12      1.11      0.3259      2.3275
   5033.0     77.95     -0.71      1.18      1.07      1.07      0.3214      2.3406
   5034.0     80.25     -0.35      1.18      1.06      1.06      0.3175      2.3888
   5035.0     81.38     -4.20      1.21      1.13      1.13      0.3218      2.3727
   5036.0     83.07     -9.22      1.32      1.25      1.24      0.3231      2.3495
   5037.0     85.13    -11.32      1.40      1.39      1.40      0.3178      2.3300
   5038.0     85.81    -12.12      1.47      1.59      1.57      0.3102      2.3928
   5039.0     88.20    -12.58      1.65      1.74      1.73      0.3050      2.3176
   5040.0     90.87    -13.25      1.83      1.83      1.86      0.2548      2.3824
   5041.0     85.61    -14.02      1.89      1.98      1.95      0.2749      2.3924
   5042.0     78.73    -14.80      1.93      2.12      2.03      0.2883      2.4010
   5043.0     78.97    -17.18      2.02      2.27      2.14      0.2844      2.3890
   5044.0     75.27    -15.88      2.29      2.47      2.32      0.2462      2.4238
   5045.0     70.64    -13.10      2.59      2.78      2.60      0.2267      2.4595
   5046.0     71.90    -13.54      3.08      3.20      3.00      0.2303      2.4805
   5047.0     67.39    -12.28      3.94      3.71      3.26      0.1937      2.5366
   5048.0     61.58    -10.90      4.37      3.80      3.34      0.1728      2.5634
   5049.0     60.05    -12.24      3.30      3.46      3.27      0.2199      2.5185
   5050.0     61.77    -21.84      2.76      3.39      3.18      0.2595      2.4538
   5051.0     59.83    -31.44      4.25      3.60      3.26      0.2202      2.4071
   5052.0     58.86    -33.92      5.87      4.04      3.57      0.1882      2.4270
   5053.0     59.67    -29.24      6.26      4.46      4.18      0.1493      2.4951
   5054.0     59.46    -23.12      4.91      4.81      4.46      0.1580      2.5216
   5055.0     59.03    -22.79      5.42      5.08      4.46      0.1580      2.5071
   5056.0     57.30    -28.81      6.40      5.12      4.34      0.1774      2.5019
   5057.0     60.36    -27.97      6.78      4.77      4.00      0.1935      2.4334
   5058.0     65.58    -19.84      5.08      4.16      3.54      0.1810      2.4325
   5059.0     73.33    -14.86      3.20      3.56      3.19      0.2172      2.4690
   5060.0     77.32    -12.49      3.06      3.18      2.78      0.2510      2.3389
   5061.0     76.88    -11.37      3.46      2.77      2.39      0.2414      2.4472
   5062.0     83.95    -13.11      2.31      2.24      2.10      0.2869      2.4808
   5063.0     87.11    -21.46      1.56      1.90      1.93      0.3429      2.3417
   5064.0     79.83    -33.00      2.79      2.20      2.03      0.3134      2.2969
   5065.0     78.95    -33.21      5.59      2.49      2.25      0.2568      2.2769
   5066.0     77.25    -18.76      4.38      2.63      2.39      0.2331      2.3126
   5067.0     78.36     -8.02      3.23      2.43      2.33      0.2236      2.4864
   5068.0     85.88    -11.00      2.45      1.81      1.67      0.2610      2.5404
   5069.0     92.50    -10.75      1.39      1.38      1.38      0.3347      2.4322
   5070.0     98.63    -10.55      1.22      1.25      1.22      0.4096      2.2967
   5071.0    103.50    -12.18      1.20      1.16      1.17      0.4036      2.2948
   5072.0    107.25    -12.25      1.19      1.12      1.17      0.4055      2.2936
   5073.0     99.07    -10.20      1.23      1.13      1.18      0.4081      2.2980
   5074.0     95.81     -8.68      1.25      1.16      1.21      0.4049      2.3009
   5075.0     98.70     -7.58      1.27      1.22      1.29      0.3804      2.3027
   5076.0    103.76     -7.87      1.32      1.39      1.42      0.3754      2.3082
   5077.0     94.73     -7.08      1.36      1.67      1.71      0.3554      2.3132
   5078.0     77.37     -6.86      2.38      2.07      2.09      0.3314      2.3600
   5079.0     65.62     -9.15      3.19      2.44      2.29      0.2274      2.5404
   5080.0     80.90     -8.55      2.49      2.53      2.44      0.2272      2.5199
   5081.0     90.39     -8.29      2.11      2.49      2.37      0.2572      2.4936
   5082.0     87.81     -9.13      2.25      2.41      2.19      0.2466      2.4115
   5083.0     98.55     -8.49      2.64      2.21      2.08      0.2219      2.3952
   5084.0    107.63    -11.34      2.11      2.00      2.02      0.2522      2.4147
   5085.0     96.94    -11.82      1.66      1.89      1.95      0.2797      2.4319
   5086.0     90.35     -8.97      2.13      1.81      1.85      0.2827      2.3753
   5087.0     94.39     -8.09      1.98      1.86      1.86      0.2434      2.4837
   5088.0    101.35     -9.07      1.88      1.99      1.92      0.2590      2.3834
   5089.0     99.48    -10.38      2.14      2.11      1.95      0.2497      2.4007
   5090.0     96.45    -11.69      2.42      2.08      1.86      0.2490      2.4126
   5091.0     94.27    -11.30      1.86      1.80      1.63      0.2649      2.4063
   5092.0     94.51     -9.31      1.32      1.43      1.42      0.3310      2.3320
   5093.0     99.69     -8.75      1.17      1.25      1.26      0.3919      2.2914
   5094.0    101.78     -8.52      1.14      1.15      1.17      0.3939      2.2875
   5095.0    113.35     -7.04      1.15      1.09      1.11      0.3928      2.2882
   5096.0    122.31     -6.03      1.16      1.07      1.07      0.3898      2.2895
   5097.0    119.13     -5.92      1.17      1.07      1.07      0.3870      2.2988
   5098.0    116.97     -6.04      1.17      1.06      1.06      0.3780      2.3021
   5099.0    123.86     -5.61      1.15      1.04      1.05      0.3737      2.2882
   5100.0    121.52     -6.68      1.14      1.04      1.05      0.3921      2.2872
   5101.0    116.60     -4.15      1.13      1.06      1.06      0.3988      2.2861
   5102.0    110.37     -3.50      1.16      1.11      1.10      0.3852      2.2892
   5103.0    106.37     -4.62      1.23      1.15      1.14      0.3818      2.2982
   5104.0    110.33     -5.61      1.28      1.17      1.17      0.3553      2.3047
   5105.0    117.39     -6.51      1.26      1.18      1.19      0.3657      2.3015
   5106.0    120.88     -6.89      1.23      1.19      1.19      0.3685      2.3150
   5107.0    115.43     -8.30      1.22      1.20      1.21      0.3762      2.2971
   5108.0    109.57     -8.45      1.23      1.22      1.22      0.3468      2.2982
   5109.0    110.18     -8.16      1.25      1.25      1.24      0.3523      2.3012
   5110.0    106.73     -7.53      1.28      1.29      1.27      0.3306      2.3040
   5111.0    108.30     -7.76      1.30      1.33      1.30      0.3438      2.3062
   5112.0    111.08     -7.85      1.31      1.37      1.34      0.3423      2.3080
   5113.0    112.19     -7.74      1.38      1.43      1.39      0.3479      2.3152
   5114.0    113.37     -8.59      1.49      1.46      1.44      0.3283      2.3261
   5115.0    113.68     -8.07      1.53      1.51      1.49      0.3096      2.3308
   5116.0    113.29     -7.97      1.54      1.55      1.53      0.2963      2.3313
   5117.0    115.87    -10.23      1.51      1.52      1.47      0.2939      2.3307
   5118.0    115.27    -13.68      1.41      1.41      1.32      0.3138      2.3521
   5119.0    113.05    -15.52      1.27      1.25      1.19      0.3661      2.3979
   5120.0    109.97    -12.83      1.10      1.12      1.12      0.4181      2.3137
   5121.0    113.14     -7.94      1.07      1.07      1.08      0.4038      2.2775
   5122.0    115.20     -3.52      1.06      1.05      1.05      0.4176      2.2763
   5123.0    113.81     -2.72      1.07      1.05      1.05      0.4021      2.2781
   5124.0    111.32     -2.84      1.11      1.06      1.07      0.3834      2.2839
   5125.0    113.07     -3.32      1.16      1.08      1.09      0.3615      2.3274
   5126.0    114.29     -4.14      1.14      1.11      1.12      0.3743      2.2878
   5127.0    120.95     -3.68      1.16      1.16      1.16      0.3694      2.2900
   5128.0    114.95     -3.86      1.21      1.23      1.21      0.3616      2.2965
   5129.0    108.65     -3.77      1.30      1.33      1.28      0.3675      2.3066
   5130.0    114.97     -3.40      1.38      1.46      1.42      0.3357      2.3157
   5131.0    113.75     -2.19      1.44      1.55      1.51      0.3142      2.3216
   5132.0    110.59     -0.87      1.53      1.58      1.51      0.3035      2.3300
   5133.0    111.98     -0.85      1.50      1.57      1.47      0.3080      2.3833
   5134.0    115.30     -0.45      1.39      1.49      1.43      0.3154      2.3159
   5135.0    107.89      0.13      1.34      1.43      1.41      0.3234      2.3116
   5136.0    100.20      0.47      1.34      1.41      1.39      0.3261      2.3127
