    DEPTH        SP        SN        LN
   6075.0     10.52      1.62      1.48
   6076.0     10.38      1.60      1.57
   6077.0     10.55      1.56      1.59
   6078.0     11.32      1.52      1.51
   6079.0     11.85      1.40      1.40
   6080.0     11.53      1.47      1.46
   6081.0     11.15      1.85      1.83
   6082.0     10.77      2.07      2.00
   6083.0     10.71      2.02      1.87
   6084.0     10.81      1.98      1.75
   6085.0     11.05      1.92      1.63
   6086.0     11.57      1.86      1.55
   6087.0     11.95      1.85      1.63
   6088.0     11.67      1.95      1.80
   6089.0     11.51      2.17      1.97
   6090.0     11.31      2.79      2.01
   6091.0     10.99      3.14      1.93
   6092.0     10.67      2.91      1.86
   6093.0     10.66      2.68      1.79
   6094.0     10.84      2.52      1.81
   6095.0     11.03      2.57      1.87
   6096.0     11.05      2.58      1.93
   6097.0     10.63      2.40      2.00
   6098.0     10.16      2.21      2.06
   6099.0      9.62      2.00      1.98
   6100.0      9.08      1.78      1.91
   6101.0      8.49      1.59      1.83
   6102.0      9.55      1.49      1.72
   6103.0     10.60      1.46      1.62
   6104.0     11.13      1.52      1.52
   6105.0     11.42      1.61      1.52
   6106.0     10.97      1.69      1.56
   6107.0     10.52      1.61      1.59
   6108.0     10.07      1.52      1.54
   6109.0      9.68      1.43      1.49
   6110.0      9.41      1.39      1.44
   6111.0      9.68      1.35      1.41
   6112.0      9.95      1.34      1.39
   6113.0     10.18      1.32      1.37
   6114.0     10.42      1.32      1.34
   6115.0     10.66      1.38      1.37
   6116.0     10.96      1.44      1.40
   6117.0     11.28      1.50      1.43
   6118.0     11.59      1.64      1.47
   6119.0     11.91      1.77      1.52
   6120.0     11.85      1.76      1.57
   6121.0     11.79      1.74      1.62
   6122.0     11.41      1.70      1.63
   6123.0     10.85      1.62      1.61
   6124.0     10.34      1.53      1.58
   6125.0      9.97      1.45      1.55
   6126.0      9.63      1.35      1.44
   6127.0     10.60      1.25      1.30
   6128.0     11.23      1.16      1.16
   6129.0     11.85      1.13      1.12
   6130.0     11.64      1.13      1.07
   6131.0     11.48      1.13      1.08
   6132.0     11.63      1.20      1.12
   6133.0     11.78      1.30      1.17
   6134.0     12.06      1.41      1.27
   6135.0     11.70      1.60      1.37
   6136.0     10.97      1.81      1.46
   6137.0     10.33      2.02      1.57
   6138.0     10.66      2.27      1.67
   6139.0     10.63      2.19      1.58
   6140.0      9.84      1.96      1.47
   6141.0      9.70      1.74      1.35
   6142.0     10.28      1.55      1.34
   6143.0     10.76      1.52      1.43
   6144.0     10.74      1.79      1.62
   6145.0     10.61      2.20      1.82
   6146.0     10.09      2.67      2.16
   6147.0      9.58      3.06      2.41
   6148.0      9.14      3.39      2.51
   6149.0      8.75      3.46      2.34
   6150.0      8.72      3.40      2.17
   6151.0      9.25      2.96      1.96
   6152.0      9.93      2.57      1.74
   6153.0     10.73      2.25      1.59
   6154.0     11.50      2.00      1.48
   6155.0     11.79      1.91      1.38
   6156.0     11.97      1.81      1.34
   6157.0     11.65      1.82      1.31
   6158.0     11.33      1.83      1.35
   6159.0     11.42      1.84      1.40
   6160.0     11.71      1.96      1.44
   6161.0     11.69      2.07      1.52
   6162.0     10.62      2.32      1.60
   6163.0      9.79      2.48      1.73
   6164.0      9.42      2.11      1.92
   6165.0      9.69      1.74      2.10
   6166.0      9.97      1.45      2.27
   6167.0     10.11      1.30      2.11
   6168.0     10.17      1.14      1.93
   6169.0     10.20      1.15      1.74
   6170.0     10.21      1.17      1.61
   6171.0     10.31      1.19      1.49
   6172.0     10.51      1.22      1.45
   6173.0     10.70      1.24      1.41
   6174.0     10.88      1.26      1.39
   6175.0     11.01      1.27      1.38
   6176.0     11.13      1.29      1.36
   6177.0     11.25      1.30      1.35
   6178.0     11.42      1.30      1.37
   6179.0     11.65      1.29      1.40
   6180.0     11.88      1.28      1.42
   6181.0     12.02      1.28      1.47
   6182.0     11.62      1.39      1.54
   6183.0     11.06      1.69      1.60
   6184.0     10.69      2.11      1.75
   6185.0     10.76      2.55      1.94
   6186.0     10.80      2.33      2.17
   6187.0     10.83      2.00      2.42
   6188.0     10.69      1.68      2.37
   6189.0     10.32      1.48      2.15
   6190.0      9.95      1.28      1.89
   6191.0     10.11      1.28      1.62
   6192.0     10.37      1.29      1.42
   6193.0     10.70      1.31      1.33
   6194.0     11.07      1.33      1.27
   6195.0     11.35      1.35      1.27
   6196.0     11.51      1.37      1.26
   6197.0     11.67      1.39      1.26
   6198.0     11.80      1.41      1.26
   6199.0     11.83      1.44      1.26
   6200.0     11.86      1.48      1.25
   6201.0     11.48      1.53      1.28
   6202.0     11.41      1.72      1.42
   6203.0     11.47      2.11      1.71
   6204.0     10.97      2.61      2.03
   6205.0     11.08      2.56      2.30
   6206.0     11.41      2.30      2.18
   6207.0     11.57      2.04      2.06
   6208.0     11.73      1.79      1.93
   6209.0     11.80      1.57      1.80
   6210.0     11.34      1.39      1.66
   6211.0     10.63      1.26      1.52
   6212.0      9.61      1.24      1.38
   6213.0      8.76      1.22      1.28
   6214.0      8.90      1.28      1.35
   6215.0      8.99      1.42      1.43
   6216.0      9.06      1.56      1.51
   6217.0      9.12      1.70      1.59
   6218.0      9.12      1.86      1.67
   6219.0      9.03      1.82      1.51
   6220.0      9.19      1.64      1.33
   6221.0      9.89      1.45      1.19
   6222.0     10.77      1.24      1.24
   6223.0     11.03      1.09      1.29
   6224.0     10.90      1.09      1.32
   6225.0     10.77      1.19      1.33
   6226.0     10.64      1.28      1.33
   6227.0     10.58      1.38      1.34
   6228.0     10.60      1.40      1.35
   6229.0     10.62      1.39      1.33
   6230.0     10.63      1.37      1.30
   6231.0     10.65      1.36      1.26
   6232.0     10.67      1.30      1.23
   6233.0     10.87      1.23      1.19
   6234.0     11.08      1.16      1.15
   6235.0     11.29      1.09      1.11
   6236.0     11.52      1.09      1.07
   6237.0     11.77      1.08      1.05
   6238.0     12.01      1.08      1.09
   6239.0     12.22      1.10      1.13
   6240.0     12.10      1.14      1.17
   6241.0     11.98      1.19      1.18
   6242.0     11.86      1.24      1.17
   6243.0     11.58      1.24      1.16
   6244.0     11.18      1.23      1.14
   6245.0     10.79      1.21      1.11
   6246.0     10.47      1.19      1.06
   6247.0     10.29      1.20      1.04
   6248.0     10.12      1.28      1.01
   6249.0      9.94      1.39      0.99
   6250.0      9.88      1.53      0.97
   6251.0      9.94      1.68      0.94
   6252.0     10.01      1.83      0.92
   6253.0     10.08      2.00      0.90
   6254.0     10.13      2.12      0.89
   6255.0     10.19      2.09      0.90
   6256.0     10.24      2.06      0.92
   6257.0     10.29      2.06      0.97
   6258.0     10.34      2.08      1.05
   6259.0     10.37      2.44      1.33
   6260.0     10.41      4.94      2.09
   6261.0      1.09      8.72      2.87
   6262.0     -2.23      9.60      3.00
   6263.0     -4.52     10.37      2.77
   6264.0     -5.70     10.01      2.65
   6265.0     -6.72     10.31      2.60
   6266.0     -7.61     10.87      2.57
   6267.0     -8.65     11.43      2.62
   6268.0    -10.44     12.12      2.68
   6269.0    -12.96     13.03      2.83
   6270.0    -14.67     14.32      3.09
   6271.0    -16.16     15.67      3.60
   6272.0    -15.55     16.52      4.30
   6273.0    -14.70     17.08      5.36
   6274.0    -13.47     16.76      7.13
   6275.0    -12.24     16.15      8.66
   6276.0    -10.67     15.13     11.44
   6277.0     -8.96     13.91     13.70
   6278.0     -7.07     12.02     16.07
   6279.0     -5.12      9.56     19.17
   6280.0     -3.85      8.60     19.79
   6281.0     -3.51      8.61     18.83
   6282.0     -3.33     10.18     18.77
   6283.0     -3.39     13.27     20.86
   6284.0     -4.75     12.02     24.36
   6285.0     -6.35     11.44     22.73
   6286.0     -8.75     10.95     19.90
   6287.0    -11.90     10.50     16.33
   6288.0    -13.05     10.08     16.57
   6289.0    -11.94      9.34     18.21
   6290.0     -9.19      7.08     19.79
   6291.0     -5.67      3.85     15.76
   6292.0     -0.96      2.35      8.04
   6293.0      3.87      1.53      5.48
   6294.0      9.84      1.74      3.73
   6295.0     10.74      2.08      3.09
   6296.0     10.43      2.44      2.83
   6297.0     10.14      2.83      2.91
   6298.0     10.06      3.27      3.00
   6299.0     10.62      3.80      3.23
   6300.0     11.52      4.17      3.48
   6301.0     11.12      3.84      3.73
   6302.0     10.66      3.33      3.89
   6303.0     10.21      2.79      3.82
   6304.0      9.76      2.23      3.67
   6305.0      9.29      2.13      3.43
   6306.0      9.75      1.89      3.17
   6307.0     10.23      1.61      2.85
   6308.0     11.07      1.37      2.51
   6309.0     11.58      1.50      2.13
   6310.0     11.62      1.68      1.84
   6311.0     11.66      1.86      1.62
   6312.0     11.74      1.59      1.54
   6313.0     12.15      1.32      1.46
   6314.0     12.56      1.15      1.41
   6315.0     12.94      1.26      1.38
   6316.0     12.45      1.34      1.35
   6317.0     12.08      1.41      1.36
   6318.0     11.72      1.37      1.38
   6319.0     11.05      1.32      1.39
   6320.0     10.54      1.28      1.36
   6321.0     10.94      1.23      1.33
   6322.0     11.32      1.18      1.29
   6323.0     11.61      1.14      1.25
   6324.0     11.91      1.30      1.20
   6325.0     11.64      1.49      1.15
   6326.0     10.91      1.70      1.19
   6327.0     10.25      1.86      1.26
   6328.0     10.54      2.00      1.51
   6329.0     10.86      2.34      1.85
   6330.0     10.23      2.79      2.54
   6331.0      9.36      4.06      3.51
   6332.0      7.94      4.71      3.07
   6333.0      7.12      3.15      1.84
   6334.0      8.10      2.15      1.40
   6335.0      9.28      2.39      1.22
   6336.0     10.47      2.64      1.33
   6337.0     11.33      2.88      1.45
   6338.0     11.58      3.18      1.57
   6339.0     10.89      2.87      1.46
   6340.0     10.01      2.53      1.34
   6341.0      9.13      2.22      1.21
   6342.0      9.00      2.00      1.15
   6343.0      9.51      2.21      1.14
   6344.0      9.72      2.47      1.36
   6345.0      9.92      2.89      1.82
   6346.0     10.13      3.58      2.57
   6347.0     10.32      4.40      3.74
   6348.0     10.05      4.93      4.36
   6349.0      9.77      4.97      4.38
   6350.0      9.49      4.51      4.18
   6351.0      9.88      4.12      3.97
   6352.0     10.86      3.81      3.75
   6353.0     11.08      3.50      3.50
   6354.0     11.31      3.34      3.23
   6355.0     10.92      3.20      2.86
   6356.0     10.52      2.82      2.48
   6357.0     10.08      2.33      2.11
   6358.0      9.52      1.90      1.77
   6359.0     10.83      1.57      1.57
   6360.0     11.82      1.36      1.36
   6361.0     12.82      1.21      1.30
   6362.0     12.08      1.15      1.24
   6363.0     11.04      1.35      1.36
   6364.0      7.59      1.85      1.64
   6365.0      4.26      2.52      2.13
   6366.0      6.60      2.96      2.23
   6367.0      9.33      2.83      2.27
   6368.0     10.51      2.61      2.27
   6369.0     11.33      2.41      2.15
   6370.0     12.09      2.21      2.05
   6371.0     12.79      2.21      1.98
   6372.0     12.05      2.30      2.04
   6373.0     10.02      2.19      1.97
   6374.0      7.95      1.87      1.78
   6375.0      8.74      1.55      1.56
   6376.0     11.08      1.26      1.34
   6377.0     12.08      1.14      1.20
   6378.0     12.31      1.33      1.17
   6379.0     12.32      1.60      1.29
   6380.0     12.22      2.06      1.41
   6381.0     11.95      2.29      1.57
   6382.0     11.69      2.33      1.77
   6383.0     11.44      2.32      1.98
   6384.0     11.26      2.31      2.10
   6385.0     11.09      2.30      2.21
   6386.0     10.91      2.58      2.35
   6387.0     10.75      3.02      2.52
   6388.0     10.60      3.73      2.79
   6389.0      9.54      4.71      3.36
   6390.0      8.09      5.63      4.21
   6391.0      6.56      5.21      3.43
   6392.0      7.65      3.97      2.86
   6393.0      8.67      2.61      2.34
   6394.0      9.69      2.15      1.90
   6395.0     10.62      2.26      1.69
   6396.0     11.44      2.37      1.74
   6397.0     12.04      2.20      1.79
   6398.0     11.35      1.89      1.81
   6399.0     10.66      1.58      1.75
   6400.0     11.29      1.32      1.59
   6401.0     11.96      1.14      1.42
   6402.0     12.56      1.09      1.27
   6403.0     13.16      1.04      1.12
   6404.0     13.41      1.05      1.02
   6405.0     13.67      1.12      1.03
   6406.0     13.78      1.19      1.04
   6407.0     13.50      1.38      1.30
   6408.0     13.23      1.57      1.57
   6409.0     12.26      1.81      1.80
   6410.0     11.24      2.07      2.01
   6411.0     10.33      2.08      2.15
   6412.0     10.25      1.94      2.12
   6413.0     11.50      1.79      2.05
   6414.0     11.49      1.65      1.93
   6415.0     11.19      1.51      1.80
   6416.0     11.14      1.38      1.70
   6417.0     11.48      1.32      1.59
   6418.0     11.81      1.28      1.49
   6419.0     12.04      1.25      1.38
   6420.0     12.15      1.29      1.28
   6421.0     12.25      1.37      1.17
   6422.0     12.33      1.46      1.09
   6423.0     12.14      1.55      1.10
   6424.0     11.96      1.62      1.17
   6425.0     11.77      1.49      1.26
   6426.0     11.42      1.36      1.26
   6427.0     11.08      1.23      1.23
   6428.0     11.92      1.10      1.16
   6429.0     12.56      0.97      1.08
   6430.0     13.16      1.03      1.05
   6431.0     13.59      1.21      1.09
   6432.0     13.52      1.30      1.18
   6433.0     13.34      1.36      1.20
   6434.0     13.10      1.29      1.13
   6435.0     12.85      1.22      1.07
   6436.0     12.60      1.14      1.01
   6437.0     12.49      1.06      0.96
   6438.0     12.37      1.02      0.96
   6439.0     12.26      0.98      1.00
   6440.0     12.15      0.95      1.07
   6441.0     12.03      0.98      1.14
   6442.0     11.92      1.08      1.22
   6443.0     11.80      1.27      1.30
   6444.0     11.63      1.46      1.39
   6445.0     11.43      1.55      1.47
   6446.0     11.23      1.64      1.54
   6447.0     11.09      1.72      1.54
   6448.0     10.96      1.73      1.54
   6449.0     10.86      1.72      1.54
   6450.0     11.05      1.71      1.53
   6451.0     11.59      1.70      1.51
   6452.0     11.84      1.69      1.49
   6453.0     11.18      1.68      1.47
   6454.0     10.40      1.67      1.49
   6455.0      9.63      1.67      1.53
   6456.0      9.34      1.69      1.58
   6457.0      9.91      1.71      1.62
