    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   4956.0     81.13     -1.63      1.89      1.67      1.71      0.3209      2.3666
   4957.0     86.31     -2.46      1.45      1.48      1.47      0.3704      2.3263
   4958.0    100.44     -3.77      1.31      1.35      1.29      0.3941      2.3071
   4959.0    100.99     -4.68      1.23      1.31      1.26      0.4078      2.2983
   4960.0     96.06     -3.92      1.38      1.35      1.28      0.3892      2.3148
   4961.0     93.62     -3.06      1.70      1.46      1.39      0.3658      2.3261
   4962.0     93.75     -2.55      1.76      1.40      1.43      0.3915      2.2982
   4963.0     96.86     -2.68      1.34      1.29      1.37      0.3940      2.3105
   4964.0     96.29     -2.98      1.21      1.28      1.37      0.4100      2.2964
   4965.0     91.19     -3.08      1.37      1.37      1.36      0.3896      2.3144
   4966.0     89.91     -3.19      1.62      1.43      1.39      0.3803      2.3153
   4967.0     86.03     -3.25      1.61      1.51      1.50      0.4017      2.2868
   4968.0     82.42     -3.25      1.52      1.60      1.57      0.3730      2.3291
   4969.0     82.14     -3.28      1.56      1.49      1.48      0.3685      2.3331
   4970.0     83.92     -3.16      1.54      1.37      1.36      0.3703      2.3315
   4971.0     85.44     -3.03      1.40      1.29      1.29      0.3859      2.3177
   4972.0     85.18     -2.91      1.19      1.20      1.22      0.4130      2.2937
   4973.0     93.50     -2.69      1.13      1.13      1.14      0.4220      2.2857
   4974.0    100.98     -2.43      1.12      1.08      1.09      0.4231      2.2848
   4975.0    105.31     -2.15      1.12      1.05      1.07      0.4237      2.2842
   4976.0    103.47     -1.82      1.27      1.08      1.10      0.4030      2.3025
   4977.0     92.69     -1.44      1.44      1.20      1.25      0.3815      2.3216
   4978.0     76.17     -1.20      1.71      1.30      1.47      0.3591      2.3659
   4979.0     77.23     -1.23      1.73      1.39      1.50      0.3280      2.3877
   4980.0     86.81     -1.00      1.61      1.45      1.41      0.3198      2.3705
   4981.0     86.49     -0.31      1.51      1.45      1.42      0.3340      2.3448
   4982.0     83.72     -0.12      1.49      1.43      1.40      0.3139      2.3454
   4983.0     84.24     -0.39      1.72      1.39      1.49      0.2906      2.3338
   4984.0     91.81     -0.73      1.48      1.34      1.30      0.3406      2.3259
   4985.0    100.57     -2.19      1.13      1.26      1.23      0.3756      2.2854
   4986.0    104.35     -3.62      1.20      1.21      1.21      0.3951      2.2952
   4987.0    102.29     -4.52      1.49      1.24      1.22      0.3756      2.3268
   4988.0    102.28     -5.19      1.57      1.27      1.31      0.3676      2.3338
   4989.0     99.01     -5.17      1.60      1.39      1.45      0.3646      2.3365
   4990.0     94.70     -4.52      1.65      1.53      1.58      0.3554      2.3305
   4991.0     91.95     -3.65      1.77      1.64      1.70      0.3354      2.3052
   4992.0     88.67     -2.87      1.89      1.72      1.76      0.3152      2.3320
   4993.0     85.87     -2.61      1.98      1.72      1.75      0.3347      2.3220
   4994.0     84.50     -2.52      1.68      1.63      1.66      0.3639      2.2835
   4995.0     84.77     -2.43      1.38      1.46      1.47      0.3882      2.3156
   4996.0     87.13     -2.25      1.16      1.28      1.27      0.4171      2.2900
   4997.0     83.87     -1.38      1.07      1.16      1.13      0.4312      2.2775
   4998.0     79.45     -0.91      1.13      1.09      1.05      0.4033      2.2864
   4999.0     86.38     -0.72      1.30      1.01      1.10      0.3981      2.3069
   5000.0     90.56     -0.81      0.92      0.94      0.93      0.4375      2.2560
   5001.0     89.74     -1.19      0.90      0.91      0.88      0.4391      2.2521
   5002.0     91.14     -1.41      0.97      0.88      0.86      0.4410      2.2630
   5003.0     95.36     -1.33      0.98      0.89      0.91      0.4455      2.2649
   5004.0     95.17     -1.57      0.98      0.99      1.03      0.4452      2.2651
   5005.0     91.81     -2.21      1.16      1.17      1.24      0.3826      2.2896
   5006.0     85.44     -2.26      1.78      1.44      1.47      0.3325      2.3617
   5007.0     84.31     -2.04      2.17      1.68      1.80      0.3120      2.4013
   5008.0     85.01     -1.90      2.07      1.76      1.77      0.3227      2.4202
   5009.0     86.95     -2.02      1.84      1.80      1.77      0.3539      2.3566
   5010.0     90.99     -2.37      1.61      1.79      1.75      0.3903      2.2900
   5011.0     91.31     -2.71      1.58      1.76      1.75      0.3658      2.3349
   5012.0     85.86     -3.03      1.99      1.68      1.70      0.3205      2.3237
   5013.0     82.38     -3.52      1.94      1.61      1.57      0.3576      2.3017
   5014.0     83.77     -3.94      1.35      1.56      1.52      0.3922      2.3121
   5015.0     90.12     -4.04      1.36      1.54      1.50      0.3906      2.3135
   5016.0     89.57     -4.18      1.64      1.53      1.52      0.3407      2.3023
   5017.0     85.45     -4.44      2.03      1.61      1.59      0.3523      2.1843
   5018.0     86.87     -4.65      1.92      1.74      1.80      0.3948      2.1377
   5019.0     90.48     -4.50      1.83      1.93      1.97      0.3367      2.2891
   5020.0     90.01     -4.73      2.14      2.07      2.04      0.2894      2.3924
   5021.0     88.92     -5.31      2.42      2.13      2.15      0.2908      2.4186
   5022.0     91.67     -5.12      2.42      2.23      2.26      0.2863      2.4270
   5023.0     93.75     -4.44      2.36      2.29      2.26      0.2637      2.4192
   5024.0     95.46     -3.83      2.45      2.18      2.08      0.2707      2.3648
   5025.0     94.57     -3.60      2.01      2.02      1.99      0.3044      2.3644
   5026.0     90.32     -3.51      1.98      1.94      1.93      0.3081      2.4033
   5027.0     91.25     -3.44      2.10      1.60      1.69      0.3027      2.4125
   5028.0     89.17     -3.64      1.84      1.52      1.54      0.3260      2.3534
   5029.0     93.63     -4.15      1.52      1.51      1.51      0.3722      2.3298
   5030.0     97.60     -4.30      1.44      1.54      1.51      0.3813      2.3217
   5031.0     93.92     -4.45      1.72      1.61      1.60      0.3394      2.3386
   5032.0     89.62     -4.50      1.97      1.62      1.67      0.3433      2.3390
   5033.0     89.48     -4.38      1.90      1.70      1.74      0.3189      2.3717
   5034.0     88.86     -4.45      2.02      1.79      1.82      0.2975      2.4328
   5035.0     88.23     -6.54      1.90      1.84      1.87      0.3118      2.4098
   5036.0     79.19     -9.37      1.97      1.94      1.90      0.3127      2.3860
   5037.0     73.07    -11.83      2.30      2.06      1.92      0.2946      2.3630
   5038.0     71.50    -13.60      2.62      2.09      1.93      0.2882      2.3368
   5039.0     71.75    -14.91      2.63      2.03      1.93      0.2844      2.3237
   5040.0     70.91    -15.90      3.08      1.95      1.86      0.2746      2.3211
   5041.0     71.41    -16.30      2.93      1.89      1.73      0.3074      2.2946
   5042.0     73.64    -15.48      2.52      1.72      1.63      0.3124      2.2703
   5043.0     77.88    -13.46      2.17      1.65      1.57      0.3385      2.2898
   5044.0     74.45    -12.51      1.70      1.75      1.59      0.3059      2.3823
   5045.0     72.53    -13.05      2.61      1.76      1.68      0.2834      2.3650
   5046.0     74.51    -13.64      2.36      1.68      1.85      0.3183      2.3366
   5047.0     72.09    -13.22      2.45      1.89      1.89      0.2750      2.3552
   5048.0     77.84     -9.90      2.89      1.88      1.90      0.2633      2.3517
   5049.0     84.61     -7.23      2.22      1.61      1.73      0.3316      2.2765
   5050.0     87.23     -5.69      1.39      1.54      1.67      0.3822      2.3166
   5051.0     85.68     -4.78      1.44      1.60      1.59      0.3815      2.3216
   5052.0     83.28     -4.25      1.56      1.65      1.63      0.3684      2.3332
   5053.0     84.98     -3.80      1.63      1.68      1.67      0.3963      2.3372
   5054.0     87.79     -3.36      1.66      1.66      1.71      0.3409      2.3752
   5055.0     87.59     -3.17      1.63      1.60      1.58      0.3310      2.3638
   5056.0     89.71     -3.26      1.50      1.43      1.39      0.3421      2.3279
   5057.0     94.80     -3.44      1.24      1.25      1.27      0.4052      2.2992
   5058.0     93.42     -3.34      1.14      1.21      1.21      0.4208      2.2868
   5059.0     88.48     -3.12      1.35      1.22      1.19      0.3926      2.3118
   5060.0     86.30     -2.87      1.44      1.24      1.21      0.3818      2.3213
   5061.0     89.32     -2.50      1.35      1.28      1.26      0.3925      2.3119
   5062.0     95.29     -1.78      1.39      1.31      1.31      0.3796      2.3166
   5063.0     88.84     -1.02      1.49      1.35      1.35      0.3755      2.3269
   5064.0     81.70     -0.48      1.49      1.36      1.35      0.3764      2.3261
   5065.0     79.28     -0.32      1.39      1.34      1.31      0.3671      2.3316
   5066.0     79.26     -0.29      1.44      1.30      1.30      0.3297      2.3512
   5067.0     83.19     -0.20      1.52      1.22      1.33      0.3543      2.3294
   5068.0     84.32     -0.04      1.29      1.14      1.15      0.4004      2.3048
   5069.0     82.60      0.07      1.08      1.08      1.06      0.4153      2.2799
   5070.0     81.00      0.00      1.07      1.11      1.06      0.3849      2.2785
   5071.0     73.78     -0.18      1.26      1.17      1.12      0.3620      2.3017
   5072.0     79.93     -0.55      1.39      1.19      1.23      0.3252      2.3165
   5073.0     84.86     -0.61      1.50      1.18      1.30      0.3334      2.3274
   5074.0     87.01     -0.76      1.16      1.16      1.15      0.4121      2.2900
   5075.0     89.39     -1.94      1.18      1.26      1.18      0.3944      2.3091
   5076.0     93.49     -4.02      2.00      1.63      1.51      0.3258      2.3585
   5077.0     92.00     -6.10      2.34      1.81      1.80      0.3092      2.3756
   5078.0     87.97     -7.95      2.27      1.99      2.09      0.3017      2.3974
   5079.0     87.97     -8.60      2.34      2.18      2.24      0.2998      2.4044
   5080.0     85.75     -9.21      2.44      2.25      2.31      0.3017      2.3920
   5081.0     83.19     -9.78      2.44      2.27      2.33      0.3052      2.3967
   5082.0     79.80     -9.97      2.37      2.39      2.41      0.2973      2.4178
   5083.0     71.49    -11.39      2.62      2.59      2.61      0.2809      2.4468
   5084.0     69.07    -11.10      3.21      2.90      2.90      0.2563      2.4910
   5085.0     73.62    -10.75      3.76      3.19      3.20      0.2169      2.5098
   5086.0     76.10    -10.62      3.87      3.53      3.49      0.2002      2.5050
   5087.0     68.80    -10.83      3.95      3.90      3.80      0.1944      2.5036
   5088.0     63.00    -11.45      4.40      4.33      4.30      0.1844      2.5082
   5089.0     59.38    -12.01      5.16      4.88      4.97      0.1567      2.5439
   5090.0     58.51    -12.56      6.16      5.58      5.69      0.1360      2.5727
   5091.0     62.57    -13.29     11.85      6.64      7.27      0.1514      2.5687
   5092.0     62.43    -14.66      8.67      7.33      7.46      0.1533      2.5497
   5093.0     58.12    -16.69      8.18      8.32      7.85      0.1386      2.5660
   5094.0     59.25    -18.80     10.59      9.07      7.71      0.1537      2.5677
   5095.0     62.75    -20.28      8.75      8.04      6.87      0.1788      2.4999
   5096.0     65.89    -21.39      7.83      7.14      5.79      0.2025      2.5020
   5097.0     68.47    -23.04      5.93      5.48      4.74      0.2255      2.4774
   5098.0     69.14    -25.21      4.92      4.20      4.01      0.2398      2.4264
   5099.0     68.47    -26.35      4.73      3.74      3.71      0.2391      2.3969
   5100.0     68.04    -26.07      5.04      3.55      3.49      0.2243      2.4096
   5101.0     72.00    -23.07      5.31      3.38      3.34      0.2515      2.4400
   5102.0     77.46    -19.80      3.69      3.21      3.12      0.2969      2.4499
   5103.0     76.91    -23.26      2.99      2.97      2.76      0.2772      2.3962
   5104.0     78.58    -26.87      3.49      2.51      2.35      0.2890      2.3312
   5105.0     74.23    -28.30      2.67      2.15      2.16      0.2949      2.2933
   5106.0     71.52    -27.73      2.89      2.21      2.17      0.2820      2.2751
