    DEPTH        SP        SN       ASN        LN       LAT
   3506.0    -10.59      2.42 -99999.00      2.02      1.89
   3507.0    -13.07      2.53 -99999.00      1.97      1.98
   3508.0    -15.29      2.60 -99999.00      1.87      2.06
   3509.0    -15.90      2.52 -99999.00      1.81      2.09
   3510.0    -13.38      2.40 -99999.00      1.81      2.09
   3511.0    -11.69      2.22 -99999.00      1.81      2.05
   3512.0     -7.10      2.05 -99999.00      1.84      1.98
   3513.0     -4.66      1.89      1.78      1.86      1.92
   3514.0     -1.80      1.81      1.72      1.83      1.94
   3515.0     -0.25      1.77      1.71      1.75      1.96
   3516.0      1.25      1.63      1.65      1.63      1.97
   3517.0      2.99      1.49      1.55      1.56      1.99
   3518.0      3.72      1.46      1.42      1.50      2.01
   3519.0      3.88      1.42      1.33      1.45      2.03
   3520.0      3.24      1.40      1.38      1.43      2.05
   3521.0      2.45      1.42      1.38      1.42      2.08
   3522.0      0.93      1.45      1.35      1.43      2.09
   3523.0     -1.76      1.51      1.34      1.48      2.04
   3524.0     -4.46      1.62      1.47      1.50      1.96
   3525.0     -7.21      1.80      1.67      1.49      1.95
   3526.0    -10.19      2.05      1.94      1.48      1.97
   3527.0    -12.55      2.18 -99999.00      1.51      2.02
   3528.0    -13.54      2.23 -99999.00      1.53      2.01
   3529.0    -14.81      2.27 -99999.00      1.59      1.99
   3530.0    -15.42      2.33 -99999.00      1.64      1.93
   3531.0    -15.80      2.45 -99999.00      1.64      1.91
   3532.0    -15.34      2.55 -99999.00      1.58      1.95
   3533.0    -12.90      2.53 -99999.00      1.49      2.03
   3534.0    -11.50      2.41 -99999.00      1.40      2.09
   3535.0     -9.88      1.94 -99999.00      1.37      2.06
   3536.0     -3.76      1.65      1.77      1.36      2.00
   3537.0      1.59      1.47      1.46      1.38      1.86
   3538.0      4.18      1.38      1.28      1.40      1.76
   3539.0      5.07      1.33      1.24      1.42      1.63
   3540.0      5.40      1.34      1.20      1.43      1.57
   3541.0      4.36      1.35      1.20      1.43      1.54
   3542.0      3.69      1.38      1.26      1.42      1.59
   3543.0      3.44      1.41      1.36      1.41      1.65
   3544.0      3.44      1.45      1.45      1.40      1.69
   3545.0      4.40      1.53      1.52      1.40      1.74
   3546.0      4.72      1.61      1.53      1.39      1.79
   3547.0      5.00      1.55      1.51      1.38      1.84
   3548.0      4.79      1.50      1.45      1.36      1.89
   3549.0      4.57      1.46      1.40      1.34      1.94
   3550.0      4.72      1.42      1.31      1.30      1.93
   3551.0      4.93      1.37      1.29      1.25      1.86
   3552.0      5.13      1.32      1.25      1.20      1.79
   3553.0      5.32      1.29      1.21      1.16      1.73
   3554.0      5.53      1.26      1.16      1.11      1.69
   3555.0      5.37      1.23      1.10      1.09      1.64
   3556.0      4.99      1.20      1.07      1.08      1.63
   3557.0      4.52      1.18      1.07      1.06      1.66
   3558.0      4.94      1.17      1.08      1.04      1.70
   3559.0      5.56      1.16      1.10      1.03      1.74
   3560.0      5.64      1.16      1.14      1.02      1.74
   3561.0      4.96      1.14      1.08      1.02      1.67
   3562.0      4.24      1.12      1.05      1.02      1.62
   3563.0      3.33      1.11      1.02      1.03      1.59
   3564.0      2.37      1.10      0.98      1.03      1.58
   3565.0      1.60      1.13      0.99      1.05      1.57
   3566.0      0.12      1.16      1.23      1.09      1.54
   3567.0     -2.42      1.21      1.34      1.14      1.54
   3568.0     -6.23      1.36      1.42      1.23      1.56
   3569.0     -5.95      1.61      1.60      1.38      1.57
   3570.0     -3.91      1.69      1.64      1.56      1.52
   3571.0     -2.19      1.71      1.66      1.62      1.42
   3572.0     -1.42      1.72      1.64      1.65      1.38
   3573.0     -0.53      1.71      1.63      1.65      1.33
   3574.0      0.29      1.71      1.60      1.64      1.30
   3575.0      0.66      1.71      1.60      1.65      1.31
   3576.0      1.27      1.72      1.61      1.66      1.32
   3577.0      1.51      1.73      1.64      1.69      1.35
   3578.0      1.22      1.75      1.67      1.73      1.42
   3579.0      0.57      1.76      1.71      1.76      1.49
   3580.0      0.01      1.77      1.77      1.79      1.56
   3581.0     -0.23      1.78      1.83      1.81      1.64
   3582.0     -0.25      1.79      1.85      1.83      1.71
   3583.0     -0.04      1.78      1.85      1.81      1.75
   3584.0      0.34      1.78      1.79      1.79      1.78
   3585.0      0.74      1.76      1.73      1.77      1.79
   3586.0      1.22      1.73      1.67      1.75      1.82
   3587.0      1.63      1.71      1.63      1.76      1.86
   3588.0      1.71      1.77      1.64      1.80      1.89
   3589.0      1.44      1.83      1.68      1.83      1.95
   3590.0      1.09      1.85      1.75      1.85      2.02
   3591.0      0.76      1.82      1.81      1.87      2.10
   3592.0      0.33      1.80      1.82      1.86      2.18
   3593.0      0.05      1.76      1.79      1.81      2.20
   3594.0      0.70      1.71      1.72      1.75      2.20
   3595.0      1.58      1.67      1.62      1.68      2.18
   3596.0      2.45      1.61      1.54      1.61      2.15
   3597.0      3.08      1.56      1.48      1.57      2.11
   3598.0      3.42      1.54      1.46      1.56      2.06
   3599.0      3.65      1.56      1.49      1.56      2.04
   3600.0      3.70      1.59      1.52      1.57      2.08
   3601.0      3.68      1.61      1.55      1.59      2.12
   3602.0      3.60      1.61      1.57      1.59      2.15
   3603.0      3.50      1.58      1.57      1.56      2.18
   3604.0      3.50      1.54      1.53      1.50      2.22
   3605.0      3.90      1.48      1.48      1.42      2.24
   3606.0      4.47      1.40      1.41      1.38      2.22
   3607.0      4.71      1.39      1.35      1.37      2.09
   3608.0      4.89      1.39      1.32      1.39      1.96
   3609.0      4.38      1.42      1.33      1.42      1.89
   3610.0      3.81      1.46      1.42      1.45      1.90
   3611.0      3.40      1.50      1.49      1.47      1.94
   3612.0      3.41      1.51      1.48      1.48      1.94
   3613.0      3.87      1.47      1.47      1.47      1.91
   3614.0      4.07      1.44      1.44      1.44      1.86
   3615.0      4.23      1.40      1.41      1.41      1.82
   3616.0      4.25      1.34      1.36      1.37      1.79
   3617.0      4.31      1.28      1.28      1.33      1.77
   3618.0      4.48      1.23      1.23      1.29      1.75
   3619.0      4.64      1.18      1.18      1.25      1.72
   3620.0      5.08      1.14      1.13      1.21      1.67
   3621.0      5.07      1.10      1.10      1.18      1.62
   3622.0      4.72      1.08      1.08      1.17      1.58
   3623.0      4.09      1.07      1.07      1.16      1.56
   3624.0      3.32      1.06      1.06      1.14      1.51
   3625.0      2.89      1.07      1.05      1.09      1.48
   3626.0      2.58      1.08      1.06      1.05      1.45
   3627.0      2.45      1.11      1.09      1.03      1.45
   3628.0      2.51      1.15      1.11      1.02      1.49
   3629.0      2.05      1.17      1.14      1.02      1.58
   3630.0      1.59      1.18      1.17      1.02      1.65
   3631.0      2.11      1.19      1.20      1.03      1.70
   3632.0      2.70      1.19      1.16      1.04      1.70
   3633.0      3.63      1.19      1.16      1.06      1.67
   3634.0      4.37      1.23      1.17      1.09      1.63
   3635.0      3.70      1.25      1.20      1.13      1.59
   3636.0      3.29      1.26      1.22      1.16      1.57
   3637.0      3.20      1.25      1.22      1.19      1.57
   3638.0      3.24      1.21      1.20      1.22      1.60
   3639.0      3.41      1.17      1.17      1.24      1.64
   3640.0      3.33      1.14      1.15      1.25      1.58
   3641.0      2.80      1.15      1.12      1.26      1.40
   3642.0      0.92      1.18      1.12      1.27      1.30
   3643.0     -0.99      1.26      1.16      1.27      1.28
   3644.0     -2.37      1.36      1.22      1.26      1.33
   3645.0     -2.88      1.43      1.38      1.24      1.37
   3646.0     -2.80      1.46      1.44      1.25      1.41
   3647.0     -2.52      1.48      1.45      1.28      1.44
   3648.0     -2.25      1.48      1.46      1.32      1.45
   3649.0     -1.97      1.45      1.43      1.35      1.46
   3650.0     -1.82      1.41      1.39      1.37      1.46
   3651.0     -2.23      1.35      1.35      1.39      1.46
   3652.0     -2.70      1.34      1.32      1.39      1.46
   3653.0     -3.55      1.37      1.31      1.38      1.44
   3654.0     -4.83      1.41      1.36      1.36      1.44
   3655.0     -6.16      1.46      1.44      1.34      1.45
   3656.0     -8.26      1.56      1.51      1.30      1.56
   3657.0    -11.03      1.61      1.55      1.26      1.71
   3658.0    -12.54      1.59      1.46      1.24      1.81
   3659.0    -12.24      1.43      1.42      1.22      1.81
   3660.0    -10.46      1.30      1.33      1.21      1.75
   3661.0     -8.93      1.29      1.26      1.23      1.69
   3662.0     -5.57      1.31      1.28      1.26      1.60
   3663.0     -3.88      1.35      1.33      1.32      1.49
   3664.0     -2.18      1.38      1.32      1.37      1.42
   3665.0     -1.28      1.41      1.31      1.41      1.36
   3666.0     -0.79      1.43      1.32      1.44      1.35
   3667.0      0.03      1.45      1.34      1.46      1.37
   3668.0      0.63      1.45      1.38      1.48      1.42
   3669.0      1.28      1.45      1.43      1.48      1.47
   3670.0      1.94      1.47      1.46      1.49      1.52
   3671.0      1.71      1.48      1.45      1.49      1.53
   3672.0      1.33      1.52      1.44      1.50      1.53
   3673.0      1.14      1.54      1.46      1.52      1.53
   3674.0      1.12      1.56      1.50      1.53      1.59
   3675.0      1.11      1.57      1.52      1.54      1.64
   3676.0      1.03      1.56      1.54      1.54      1.68
   3677.0      0.88      1.54      1.49      1.55      1.68
   3678.0      0.51      1.53      1.44      1.54      1.66
   3679.0     -0.14      1.51      1.40      1.52      1.63
   3680.0      0.32      1.51      1.41      1.51      1.70
   3681.0      0.88      1.51      1.42      1.49      1.77
   3682.0      1.36      1.51      1.43      1.47      1.80
   3683.0      1.65      1.50      1.43      1.45      1.81
   3684.0      1.75      1.49      1.43      1.44      1.81
   3685.0      1.82      1.48      1.43      1.45      1.88
   3686.0      2.64      1.47      1.45      1.47      1.97
   3687.0      3.33      1.46      1.46      1.49      2.00
   3688.0      3.77      1.45      1.45      1.50      2.02
   3689.0      3.88      1.44      1.43      1.50      2.05
   3690.0      3.52      1.41      1.41      1.49      2.08
   3691.0      3.40      1.39      1.40      1.48      2.06
   3692.0      3.63      1.41      1.40      1.45      2.02
   3693.0      3.88      1.43      1.41      1.45      1.97
   3694.0      3.73      1.46      1.42      1.46      1.90
   3695.0      3.39      1.49      1.48      1.48      1.84
   3696.0      3.09      1.52      1.53      1.51      1.75
   3697.0      2.92      1.54      1.56      1.54      1.74
   3698.0      2.78      1.57      1.59      1.58      1.74
   3699.0      2.58      1.60      1.62      1.60      1.76
   3700.0      2.47      1.60      1.60      1.61      1.80
   3701.0      2.64      1.60      1.56      1.60      1.80
   3702.0      2.84      1.57      1.53      1.56      1.77
   3703.0      2.97      1.58      1.52      1.59      1.70
   3704.0      2.77      1.60      1.55      1.63      1.64
   3705.0      2.53      1.63      1.60      1.66      1.67
   3706.0      2.62      1.64      1.63      1.70      1.75
   3707.0      2.71      1.64      1.66      1.69      1.81
   3708.0      2.51      1.63      1.66      1.67      1.83
   3709.0      2.19      1.61      1.64      1.65      1.88
   3710.0      1.99      1.62      1.61      1.63      1.93
   3711.0      1.97      1.64      1.57      1.63      1.97
   3712.0      2.02      1.63      1.54      1.64      1.97
   3713.0      2.09      1.60      1.54      1.61      1.98
   3714.0      2.15      1.58      1.57      1.57      1.99
   3715.0      2.11      1.55      1.58      1.54      2.05
   3716.0      1.75      1.52      1.54      1.51      2.11
   3717.0      1.71      1.47      1.48      1.48      2.16
   3718.0      1.84      1.41      1.37      1.40      2.15
   3719.0      1.85      1.35      1.33      1.31      2.12
   3720.0      1.73      1.29      1.24      1.25      2.07
   3721.0      1.39      1.27      1.21      1.20      1.98
   3722.0      0.99      1.27      1.23      1.20      1.86
   3723.0      0.51      1.31      1.26      1.24      1.75
   3724.0     -0.30      1.35      1.29      1.29      1.66
   3725.0     -0.81      1.40      1.31      1.35      1.61
   3726.0     -1.04      1.46      1.34      1.41      1.56
   3727.0     -0.56      1.51      1.38      1.46      1.53
   3728.0     -0.31      1.55      1.43      1.50      1.50
   3729.0     -0.37      1.60      1.51      1.56      1.51
   3730.0     -1.78      1.66      1.61      1.64      1.61
   3731.0     -2.45      1.72      1.70      1.73      1.71
   3732.0     -2.48      1.77      1.79      1.81      1.77
   3733.0     -2.27      1.81      1.81      1.85      1.80
   3734.0     -1.94      1.83      1.82      1.89      1.80
