    DEPTH        GR        SP       GRD       ILM        RT        NPSS        RHOB
   5076.0     84.69     -8.32      1.75      1.85      1.83      0.3827      2.3583
   5077.0     97.83     -7.21      1.69      1.76      1.75      0.3896      2.3249
   5078.0     83.93     -6.58      1.50      1.68      1.73      0.3746      2.3277
   5079.0     80.66     -6.27      1.45      1.66      1.76      0.3802      2.3227
   5080.0     87.04     -6.68      1.55      1.83      1.83      0.3695      2.3322
   5081.0     89.73     -5.71      1.96      2.18      2.15      0.4025      2.1939
   5082.0     78.05     -4.04      2.58      2.60      2.73      0.3121      2.3719
   5083.0     62.76     -3.88      3.40      3.29      3.31      0.2825      2.4382
   5084.0     81.82     -5.57      6.10      4.56      4.61      0.2439      2.4665
   5085.0     89.18     -9.10      8.16      5.80      5.73      0.1961      2.5236
   5086.0    194.86    -20.28      8.65      6.03      4.45      0.2049      2.5150
   5087.0    357.85    -43.46      7.37      4.66      3.16      0.2387      2.5109
   5088.0    414.98    -55.89      5.59      3.54      2.81      0.2842      2.3909
   5089.0    296.02    -58.56      5.95      3.41      2.83      0.2828      2.3125
   5090.0    269.17    -57.11      8.80      3.90      3.31      0.2550      2.3374
   5091.0    216.21    -49.89     13.52      5.52      4.20      0.1938      2.4213
   5092.0    131.78    -38.65     12.09      7.23      5.53      0.1702      2.5296
   5093.0     97.79    -36.67     10.82      8.78      6.80      0.1795      2.4972
   5094.0     97.48    -30.79     11.14      9.80      7.28      0.1815      2.5072
   5095.0     88.34    -28.93     15.63     10.15      6.67      0.1534      2.5586
   5096.0    102.59    -30.47     13.66      7.53      5.24      0.1696      2.5208
   5097.0    125.32    -26.57      8.58      4.45      3.55      0.2000      2.4597
   5098.0    142.84    -11.55      2.88      3.46      3.15      0.2509      2.4820
   5099.0    138.23    -12.44      3.80      3.23      2.96      0.3237      2.3447
   5100.0     98.41    -21.62      7.23      3.40      3.41      0.2664      2.3514
   5101.0     92.59    -17.67      4.66      3.46      3.05      0.2010      2.4786
   5102.0     86.93     -8.60      3.03      2.98      2.67      0.2463      2.5072
   5103.0     74.40     -9.87      2.47      2.19      2.08      0.3014      2.5122
   5104.0     95.01    -10.69      1.56      1.64      1.57      0.3452      2.4203
   5105.0     90.50     -9.87      1.36      1.37      1.37      0.3913      2.3129
   5106.0    106.78     -9.14      1.32      1.29      1.30      0.3955      2.3092
   5107.0     98.06     -8.45      1.34      1.30      1.33      0.3938      2.3107
   5108.0     96.87     -7.00      1.36      1.32      1.36      0.3907      2.3134
   5109.0     99.05     -5.89      1.35      1.36      1.38      0.3924      2.3119
   5110.0     93.64     -4.71      1.36      1.36      1.37      0.3905      2.3136
   5111.0    101.94     -4.25      1.36      1.40      1.41      0.3906      2.3135
   5112.0    103.91     -4.24      1.40      1.58      1.49      0.3865      2.3171
   5113.0     85.40     -4.45      1.91      1.84      1.79      0.3973      2.2723
   5114.0     68.44     -5.85      2.61      2.32      2.08      0.3307      2.3447
   5115.0     64.35    -11.83      3.66      2.75      2.46      0.2809      2.3428
   5116.0     71.00    -28.94      4.45      2.83      2.12      0.2746      2.3621
   5117.0     69.16    -45.05      3.91      2.56      1.88      0.2847      2.3111
   5118.0     84.62    -50.29      3.61      2.24      1.67      0.3018      2.2908
   5119.0     81.40    -53.47      3.32      1.98      1.51      0.3074      2.2495
   5120.0     82.53    -55.07      3.22      1.82      1.45      0.3166      2.2615
   5121.0     75.31    -59.90      3.61      1.86      1.44      0.3326      2.2263
   5122.0     64.89    -64.71      4.02      1.88      1.45      0.3304      2.1944
   5123.0     69.69    -66.85      4.27      1.83      1.39      0.3033      2.1736
   5124.0     65.53    -66.16      4.00      1.69      1.32      0.2919      2.2696
   5125.0     74.58    -61.15      2.96      1.57      1.28      0.3094      2.3288
   5126.0     69.05    -55.63      2.73      1.54      1.28      0.3284      2.2306
   5127.0     76.92    -47.86      3.22      1.60      1.35      0.2992      2.2536
   5128.0     92.69    -38.06      2.62      1.67      1.40      0.2803      2.2901
   5129.0     84.65    -25.09      2.45      1.67      1.35      0.3017      2.3407
   5130.0     72.32    -29.46      2.13      1.58      1.27      0.3109      2.2842
   5131.0     88.35    -29.45      2.09      1.46      1.16      0.3335      2.2763
   5132.0     89.83    -45.22      3.16      1.34      1.08      0.3460      2.2556
   5133.0     83.74    -64.02      3.21      1.28      1.13      0.3289      2.2083
   5134.0     79.52    -72.23      3.93      1.42      1.19      0.3144      2.1854
   5135.0     64.87    -74.58      4.56      1.60      1.25      0.2800      2.2246
   5136.0     72.30    -76.94      4.18      1.67      1.27      0.2902      2.3043
   5137.0     72.02    -78.58      3.87      1.58      1.25      0.3225      2.2382
   5138.0     67.65    -75.08      3.40      1.47      1.22      0.3242      2.2083
   5139.0     74.48    -70.03      3.14      1.45      1.22      0.3192      2.1921
   5140.0     77.09    -58.65      3.19      1.47      1.24      0.3422      2.2098
   5141.0     99.58    -49.09      2.53      1.40      1.25      0.3312      2.2327
   5142.0    108.12    -22.84      1.47      1.28      1.26      0.3784      2.3243
   5143.0    130.39     -6.92      1.25      1.22      1.21      0.4050      2.3008
   5144.0    114.43     -3.81      1.28      1.20      1.19      0.4005      2.3047
   5145.0    121.76     -2.81      1.35      1.24      1.24      0.3927      2.3116
   5146.0    119.69     -2.38      1.41      1.37      1.36      0.3806      2.3181
   5147.0    125.09     -2.02      1.53      1.53      1.51      0.3718      2.3302
   5148.0    116.03     -1.51      1.70      1.63      1.60      0.3609      2.3112
   5149.0    116.33     -1.07      1.68      1.69      1.69      0.3691      2.3204
   5150.0    127.10     -0.76      1.69      1.71      1.70      0.3720      2.3050
   5151.0    113.20     -0.76      1.65      1.70      1.70      0.3567      2.3146
   5152.0    106.44     -0.52      1.66      1.68      1.68      0.3564      2.3119
   5153.0    103.03     -0.62      1.68      1.65      1.66      0.3401      2.3277
   5154.0    112.01     -0.38      1.66      1.68      1.66      0.3450      2.3153
   5155.0    115.68     -0.36      1.64      1.72      1.67      0.3330      2.2889
   5156.0    130.39     -1.04      1.71      1.69      1.63      0.3400      2.2990
   5157.0    118.45     -1.88      1.57      1.59      1.54      0.3676      2.3339
   5158.0    110.91     -2.93      1.39      1.37      1.37      0.3871      2.3166
   5159.0    103.25     -4.27      1.25      1.17      1.18      0.4057      2.3002
   5160.0    101.36     -5.56      1.15      1.09      1.10      0.4189      2.2885
   5161.0    124.62     -5.08      1.14      1.11      1.11      0.4200      2.2875
   5162.0    133.90     -4.27      1.18      1.18      1.14      0.4144      2.2924
   5163.0    131.55     -2.06      1.39      1.27      1.20      0.3726      2.3168
   5164.0    114.07     -2.41      1.47      1.29      1.26      0.3432      2.3250
   5165.0    107.64     -2.22      1.34      1.29      1.30      0.3910      2.3113
   5166.0    137.88     -1.83      1.32      1.30      1.31      0.3881      2.3088
   5167.0    148.19     -2.22      1.38      1.34      1.33      0.3783      2.3155
   5168.0    121.90     -2.74      1.42      1.42      1.40      0.3655      2.3189
   5169.0    114.43     -2.93      1.51      1.50      1.51      0.3624      2.3286
   5170.0    114.26     -3.13      1.57      1.56      1.55      0.3460      2.3338
   5171.0    109.92     -2.52      1.60      1.59      1.55      0.3508      2.3367
   5172.0    112.88     -2.11      1.55      1.59      1.55      0.3573      2.3327
   5173.0    122.71     -1.74      1.52      1.58      1.52      0.3535      2.3292
   5174.0    118.15     -1.31      1.57      1.57      1.51      0.3674      2.3341
   5175.0    122.13     -1.50      1.62      1.55      1.53      0.3552      2.3260
   5176.0    111.50     -1.21      1.58      1.54      1.52      0.3529      2.3355
   5177.0    114.25     -0.92      1.48      1.51      1.51      0.3606      2.3330
   5178.0    123.09     -0.78      1.43      1.51      1.48      0.3654      2.3201
   5179.0    141.18     -1.28      1.48      1.53      1.51      0.3522      2.3256
   5180.0     98.35     -1.10      1.54      1.53      1.51      0.3557      2.3317
   5181.0    111.05     -1.77      1.58      1.50      1.49      0.3592      2.3348
   5182.0    110.61     -1.24      1.52      1.48      1.46      0.3672      2.3292
   5183.0    112.12     -1.63      1.44      1.46      1.46      0.3815      2.3215
   5184.0    122.00     -1.90      1.41      1.50      1.51      0.3856      2.3179
   5185.0    124.65     -2.29      1.43      1.63      1.66      0.3828      2.3204
   5186.0    106.12     -3.13      1.77      1.88      1.75      0.3699      2.2775
   5187.0    114.67     -5.35      2.35      2.14      2.06      0.3851      2.2674
   5188.0    123.89     -7.56      2.40      2.38      2.30      0.3798      2.2230
   5189.0    106.08     -8.59      2.64      2.55      2.35      0.3751      2.1944
   5190.0    109.58     -9.48      2.66      2.56      2.30      0.3895      2.1822
   5191.0    104.17     -6.72      2.00      2.19      2.14      0.3536      2.2428
   5192.0    129.25     -4.19      1.64      1.88      1.93      0.3798      2.2613
   5193.0    129.10     -2.17      1.61      1.74      1.80      0.3836      2.2723
   5194.0    123.76     -2.03      1.64      1.66      1.80      0.3622      2.2953
   5195.0    114.75     -2.36      1.69      1.69      1.89      0.3727      2.2654
   5196.0    113.74     -2.89      1.86      1.91      2.00      0.3579      2.2645
   5197.0    114.09     -3.64      2.03      2.10      2.04      0.3403      2.2689
   5198.0    112.54     -4.10      2.08      2.08      2.08      0.3334      2.2679
   5199.0    117.58     -3.27      2.11      1.98      2.04      0.3308      2.2652
   5200.0    129.29     -3.25      2.02      1.85      1.90      0.3473      2.2747
   5201.0    126.37     -2.42      1.71      1.76      1.72      0.3575      2.2480
   5202.0    125.39     -2.56      1.51      1.66      1.55      0.3647      2.3286
   5203.0    114.67     -2.60      1.46      1.52      1.45      0.3708      2.3239
   5204.0    120.71     -2.17      1.46      1.45      1.42      0.3691      2.3231
   5205.0    116.03     -1.37      1.42      1.45      1.45      0.3839      2.3195
   5206.0    132.64     -1.09      1.41      1.55      1.54      0.3853      2.3182
   5207.0    117.90     -1.86      1.77      1.72      1.71      0.3589      2.2409
   5208.0    135.01     -2.77      1.87      1.91      1.86      0.3523      2.2503
   5209.0    111.92     -2.94      1.88      1.98      1.89      0.3242      2.3082
   5210.0    110.87     -2.64      1.89      2.02      1.91      0.3348      2.2764
   5211.0    115.21     -2.47      1.84      2.03      1.86      0.3448      2.2844
   5212.0    115.37     -2.54      1.79      2.03      1.83      0.3452      2.2932
   5213.0    125.95     -2.38      1.85      1.98      1.80      0.3267      2.3071
   5214.0    114.73     -1.66      1.85      1.87      1.76      0.3264      2.2746
   5215.0    123.87     -1.62      1.66      1.65      1.58      0.3295      2.2667
   5216.0    104.75     -2.68      1.37      1.47      1.40      0.3849      2.3145
   5217.0    115.11     -3.67      1.26      1.28      1.29      0.4039      2.3017
   5218.0    122.38     -3.55      1.18      1.16      1.17      0.4147      2.2921
   5219.0    117.98     -2.79      1.17      1.13      1.11      0.4158      2.2912
   5220.0    114.67     -2.26      1.18      1.14      1.11      0.4147      2.2922
   5221.0    111.59     -1.57      1.20      1.18      1.15      0.4122      2.2944
   5222.0    111.09     -0.65      1.22      1.20      1.16      0.4093      2.2970
   5223.0    113.39     -0.34      1.24      1.22      1.20      0.4068      2.2991
   5224.0    113.10     -0.22      1.27      1.26      1.23      0.4003      2.3033
   5225.0    120.67     -0.17      1.30      1.30      1.30      0.3980      2.3069
   5226.0    126.37     -0.14      1.36      1.33      1.37      0.3906      2.3210
