    DEPTH        GR        SP      SGRD       ILM       ILD        NPSS      RHOB
   5366.0    147.49     -1.27      1.51      1.66      1.57      0.3626    2.2905
   5367.0    144.40     -1.50      1.55      1.76      1.67      0.3504    2.2866
   5368.0    144.64     -1.79      1.62      1.88      1.78      0.3419    2.2630
   5369.0    144.14     -2.19      1.71      2.00      1.90      0.3323    2.2819
   5370.0    141.09     -2.36      1.83      2.07      1.98      0.3278    2.2976
   5371.0    131.07     -2.25      1.97      2.09      2.00      0.3271    2.2986
   5372.0    127.04     -1.86      1.85      2.08      1.97      0.3266    2.2970
   5373.0    131.97     -1.55      1.74      2.07      1.95      0.3396    2.2849
   5374.0    131.34     -1.29      1.77      2.09      1.91      0.3461    2.3093
   5375.0    135.53     -0.75      1.80      2.15      1.92      0.3364    2.3091
   5376.0    139.33     -1.00      1.87      2.23      2.03      0.3399    2.2779
   5377.0    134.28     -3.23      2.02      2.35      2.15      0.3218    2.2746
   5378.0    130.78     -6.07      2.22      2.48      2.26      0.3243    2.2810
   5379.0    132.88     -6.19      2.35      2.58      2.29      0.3296    2.2621
   5380.0    132.34     -5.00      2.21      2.53      2.16      0.3285    2.2683
   5381.0    135.04     -3.47      2.05      2.25      2.02      0.3326    2.3043
   5382.0    133.84     -2.47      1.93      2.04      1.93      0.3484    2.2960
   5383.0    134.38     -2.79      2.00      2.06      1.91      0.3678    2.2868
   5384.0    137.14     -4.67      2.11      2.15      1.96      0.3646    2.2571
   5385.0    133.21     -7.60      2.38      2.26      2.07      0.3388    2.2962
   5386.0    135.79     -9.20      2.49      2.44      2.22      0.3240    2.3045
   5387.0    136.52    -10.73      2.29      2.66      1.90      0.3353    2.2974
   5388.0    130.07    -22.50      3.14      2.87      1.96      0.3350    2.2736
   5389.0    128.78    -28.59      3.76      3.02      2.02      0.3196    2.2175
   5390.0    127.84    -25.64      3.86      3.04      2.08      0.3303    2.3152
   5391.0    129.62    -20.00      3.58      2.81      1.83      0.3312    2.2654
   5392.0    127.88    -14.62      2.66      2.62      1.86      0.3362    2.3258
   5393.0    122.52    -13.88      2.29      2.59      1.99      0.3642    2.3055
   5394.0    116.82    -18.60      3.10      2.77      2.14      0.3465    2.2817
   5395.0    117.86    -22.26      3.86      3.05      2.31      0.3707    2.2242
   5396.0    115.90    -26.36      4.32      3.34      2.39      0.3451    2.2063
   5397.0    115.97    -26.27      4.64      3.54      2.33      0.3537    2.2267
   5398.0    120.12    -23.33      3.98      3.57      2.19      0.3612    2.2101
   5399.0    130.34    -19.10      3.27      3.67      2.07      0.3563    2.2074
   5400.0    126.50    -23.86      4.64      3.86      2.03      0.3505    2.2023
   5401.0    118.24    -51.89      8.58      3.86      2.28      0.2923    2.2432
   5402.0    109.94    -72.87      8.87      3.64      2.45      0.3078    2.2852
   5403.0    102.62    -73.59      8.40      3.49      2.51      0.3145    2.2325
   5404.0    105.69    -71.72      8.38      3.41      2.52      0.3210    2.2350
   5405.0    112.80    -69.96      7.00      3.39      2.55      0.3289    2.2143
   5406.0    109.23    -69.13      6.48      3.37      2.59      0.3186    2.2266
   5407.0    103.27    -69.49      7.24      3.31      2.60      0.3295    2.2731
   5408.0    103.02    -70.15      7.88      3.23      2.58      0.3123    2.3317
   5409.0    108.96    -70.78      7.32      3.16      2.53      0.3043    2.3054
   5410.0    114.62    -70.05      7.02      3.13      2.48      0.3035    2.2395
   5411.0    113.76    -65.77      7.77      3.06      2.41      0.3086    2.2186
   5412.0    113.27    -56.55      7.06      2.87      2.22      0.3096    2.2611
   5413.0    111.47    -39.12      4.05      2.55      1.94      0.3066    2.2699
   5414.0    117.42    -15.14      1.82      2.37      1.69      0.3360    2.3693
   5415.0    119.51    -18.80      2.47      2.52      1.75      0.3543    2.3090
   5416.0    120.56    -30.45      4.11      2.77      1.96      0.3318    2.2679
   5417.0    116.02    -51.20      5.71      3.04      2.33      0.2852    2.2599
   5418.0    115.48    -57.42      5.74      2.94      2.31      0.2889    2.2915
   5419.0    132.96    -44.91      3.57      2.48      2.00      0.2944    2.3168
   5420.0    142.40    -21.68      1.76      2.16      1.67      0.3328    2.3011
   5421.0    144.86     -7.10      1.76      2.06      2.01      0.3685    2.2869
   5422.0    143.24     -7.00      1.98      2.21      2.04      0.3565    2.2850
   5423.0    133.79     -7.24      2.15      2.33      2.10      0.3263    2.3208
   5424.0    127.72     -7.54      2.07      2.42      2.18      0.3121    2.3837
   5425.0    132.75     -7.61      2.05      2.40      2.20      0.3153    2.3145
   5426.0    137.89     -7.68      2.02      2.32      2.09      0.3124    2.2649
   5427.0    143.66     -7.82      2.33      2.18      1.92      0.3172    2.3168
   5428.0    140.05     -7.44      2.04      1.96      1.73      0.3138    2.2797
   5429.0    126.53     -4.25      1.44      1.67      1.55      0.3753    2.3295
   5430.0    118.25     -3.45      1.42      1.52      1.43      0.3858    2.3467
   5431.0    112.92     -3.02      1.42      1.47      1.37      0.3658    2.3118
   5432.0    118.20     -2.28      1.41      1.46      1.35      0.3784    2.2891
   5433.0    126.38     -1.54      1.40      1.46      1.36      0.3905    2.2482
   5434.0    132.52     -1.15      1.42      1.46      1.38      0.3963    2.2754
   5435.0    134.98     -1.01      1.44      1.49      1.40      0.3901    2.2415
   5436.0    128.45     -1.03      1.46      1.54      1.46      0.4058    2.2485
   5437.0    119.10     -1.18      1.51      1.68      1.57      0.3864    2.2714
   5438.0    117.75     -1.64      1.69      1.82      1.70      0.3692    2.2866
   5439.0    112.53     -2.19      1.92      1.92      1.82      0.3327    2.3173
   5440.0    114.02     -2.41      1.88      1.97      1.90      0.3252    2.3312
   5441.0    120.21     -2.38      1.76      1.97      1.88      0.3558    2.3037
   5442.0    122.17     -2.18      1.74      1.92      1.81      0.3626    2.2746
   5443.0    115.79     -2.02      1.75      1.84      1.72      0.3529    2.3047
   5444.0    118.42     -1.93      1.68      1.77      1.63      0.3497    2.3545
   5445.0    131.20     -2.29      1.60      1.75      1.64      0.3774    2.3540
   5446.0    130.44     -3.21      1.61      1.80      1.73      0.3670    2.3279
   5447.0    129.66     -7.26      2.27      1.97      1.57      0.3495    2.2819
   5448.0    137.91    -12.52      3.41      2.25      1.72      0.3384    2.3087
   5449.0    132.18    -16.51      2.53      2.60      2.13      0.3085    2.2893
   5450.0    126.60    -24.33      3.99      2.92      2.35      0.3044    2.2797
   5451.0    131.73    -32.74      5.67      3.08      2.10      0.2838    2.3203
   5452.0    131.40    -24.99      3.18      2.59      1.89      0.2892    2.2337
   5453.0    129.18     -9.95      1.76      2.03      1.87      0.3330    2.2069
   5454.0    129.92     -4.10      1.46      1.77      1.71      0.3810    2.2083
   5455.0    133.52     -3.25      1.73      1.86      1.67      0.3617    2.3343
   5456.0    135.85     -3.09      1.94      1.93      1.75      0.3592    2.2621
   5457.0    131.42     -2.92      1.70      1.94      1.84      0.3450    2.3066
   5458.0    127.58     -2.66      1.74      2.02      1.84      0.3346    2.3077
   5459.0    129.32     -2.80      1.93      1.96      1.80      0.3336    2.3432
   5460.0    126.84     -2.61      1.85      1.90      1.78      0.3366    2.2966
   5461.0    122.62     -2.46      1.59      1.90      1.76      0.3608    2.3105
   5462.0    125.62     -3.17      1.62      1.99      1.80      0.3851    2.2869
   5463.0    132.57     -4.60      1.73      2.21      1.93      0.3452    2.3135
   5464.0    132.28     -6.93      2.35      2.43      2.07      0.3383    2.3038
   5465.0    126.33     -8.95      3.63      2.63      2.29      0.3153    2.3174
   5466.0    128.63     -8.45      2.97      2.76      2.17      0.3065    2.3568
   5467.0    136.53     -8.47      2.45      2.80      2.37      0.3373    2.2881
   5468.0    131.49     -6.88      2.70      2.64      2.01      0.3277    2.2569
   5469.0    125.35     -2.90      1.81      2.21      1.74      0.3163    2.2985
   5470.0    118.38     -2.30      1.41      1.76      1.55      0.3608    2.2856
   5471.0    113.52     -1.53      1.36      1.48      1.44      0.3832    2.2639
   5472.0    111.74     -1.20      1.37      1.41      1.37      0.4190    2.3005
   5473.0    121.15     -1.06      1.40      1.42      1.36      0.3736    2.3146
   5474.0    127.04     -0.96      1.44      1.49      1.41      0.3582    2.3140
   5475.0    123.62     -1.02      1.46      1.58      1.48      0.3420    2.3297
   5476.0    121.08     -1.20      1.46      1.65      1.56      0.3422    2.3144
   5477.0    123.82     -1.69      1.54      1.71      1.64      0.3477    2.3040
   5478.0    126.59     -2.22      1.62      1.78      1.74      0.3428    2.2924
   5479.0    127.87     -3.26      1.71      1.88      1.85      0.3239    2.2931
   5480.0    127.44     -4.26      1.82      2.02      1.97      0.3142    2.3051
   5481.0    122.79     -4.64      1.95      2.15      2.06      0.2947    2.2978
   5482.0    118.10     -4.35      2.10      2.25      2.03      0.2815    2.3063
   5483.0    127.70     -3.97      1.91      2.19      1.85      0.2945    2.3472
   5484.0    138.93     -4.25      1.63      1.83      1.61      0.3466    2.2856
   5485.0    143.41     -5.88      1.39      1.48      1.42      0.4264    2.3385
   5486.0    140.69     -6.13      1.29      1.37      1.32      0.4235    2.2528
   5487.0    141.88     -5.41      1.33      1.35      1.28      0.4051    2.2962
   5488.0    133.89     -4.75      1.35      1.35      1.26      0.3875    2.3637
   5489.0    124.28     -3.96      1.33      1.37      1.28      0.3940    2.3391
   5490.0    131.37     -3.01      1.30      1.40      1.31      0.4034    2.2877
   5491.0    134.37     -2.31      1.33      1.43      1.36      0.3835    2.3198
   5492.0    124.79     -2.53      1.38      1.51      1.41      0.3809    2.3117
   5493.0    118.28     -2.48      1.46      1.60      1.47      0.3649    2.3411
   5494.0    133.22     -2.20      1.55      1.69      1.57      0.3846    2.3395
   5495.0    146.95     -2.09      1.65      1.79      1.68      0.3441    2.2843
   5496.0    140.13     -2.15      1.75      1.88      1.76      0.3450    2.2916
   5497.0    135.00     -2.25      1.76      1.95      1.79      0.3230    2.3229
   5498.0    130.99     -2.46      1.73      1.99      1.84      0.3212    2.2869
   5499.0    125.06     -2.75      1.74      2.04      1.88      0.3324    2.3383
   5500.0    125.09     -3.12      1.78      2.09      1.92      0.3185    2.3145
   5501.0    130.94     -3.86      1.86      2.15      1.96      0.3182    2.3489
   5502.0    131.83     -4.84      1.93      2.20      2.00      0.3042    2.3174
   5503.0    134.13     -6.01      1.94      2.24      2.04      0.3200    2.2663
   5504.0    137.29     -6.92      2.03      2.29      2.07      0.3186    2.2695
   5505.0    137.18     -7.61      2.35      2.32      2.09      0.3235    2.3004
   5506.0    133.74     -8.10      2.55      2.31      2.10      0.3205    2.2579
   5507.0    129.22     -6.45      2.13      2.29      2.08      0.3199    2.2819
   5508.0    140.29     -5.64      1.95      2.28      2.09      0.3108    2.3164
   5509.0    147.76     -7.54      2.32      2.32      2.12      0.3319    2.2545
   5510.0    150.90    -13.31      2.58      2.47      1.73      0.3072    2.2704
   5511.0    139.43    -22.34      3.19      2.71      2.08      0.2894    2.2825
   5512.0    126.94    -30.95      4.93      3.03      2.40      0.2745    2.2801
   5513.0    129.02    -37.90      6.89      3.43      2.65      0.2506    2.2946
   5514.0    134.97    -36.91      6.86      3.44      2.49      0.2568    2.3105
   5515.0    135.66    -17.87      3.46      2.83      1.67      0.2854    2.3304
   5516.0    137.98     -6.76      2.16      2.40      1.40      0.3004    2.2606
   5517.0    145.56     -6.80      1.82      2.20      1.99      0.3508    2.2663
   5518.0    153.45     -7.17      1.92      2.24      2.11      0.3401    2.2678
   5519.0    141.57     -7.88      2.20      2.52      2.19      0.3066    2.2822
   5520.0    132.22     -8.30      2.71      2.66      2.14      0.2895    2.3517
   5521.0    147.91     -6.86      2.83      2.25      1.58      0.2945    2.3532
   5522.0    158.46     -4.36      1.83      1.90      1.70      0.3594    2.3062
   5523.0    150.64     -3.92      1.45      1.69      1.53      0.3961    2.3168
   5524.0    140.34     -4.53      1.38      1.56      1.43      0.3974    2.3263
   5525.0    140.22     -3.80      1.44      1.53      1.40      0.3911    2.2884
   5526.0    131.62     -2.88      1.49      1.55      1.42      0.3857    2.2951
   5527.0    122.63     -2.78      1.51      1.58      1.48      0.3812    2.3387
   5528.0    127.33     -2.83      1.52      1.62      1.52      0.3847    2.3846
