    DEPTH        GR        SP      SFLU       ILM        RT
   6718.0     99.56     -2.33      1.74      1.74      1.61
   6719.0    101.92     -1.01      2.00      1.70      1.72
   6720.0    100.55     -0.11      2.28      1.59      1.96
   6721.0     96.77      0.31      1.62      1.66      1.63
   6722.0     94.82     -0.69      1.70      1.93      1.77
   6723.0     97.57     -1.53      3.14      2.14      2.64
   6724.0    102.77     -0.67      4.00      2.24      3.42
   6725.0    103.51     -0.43      2.58      2.10      2.38
   6726.0    105.93     -1.05      1.93      1.86      1.78
   6727.0    107.68     -1.54      1.60      1.46      1.37
   6728.0    106.37     -1.45      1.16      1.08      1.03
   6729.0    112.70     -0.88      1.02      0.91      0.90
   6730.0    113.39      0.00      1.02      0.83      0.91
   6731.0    107.13      1.58      0.97      0.83      0.91
   6732.0    106.47      0.53      1.05      0.93      0.95
   6733.0    103.05     -0.44      1.26      1.04      1.11
   6734.0    116.02     -0.73      1.40      1.10      1.23
   6735.0    118.38     -0.77      1.44      1.14      1.26
   6736.0    107.46     -0.47      1.42      1.18      1.26
   6737.0     97.70     -2.40      1.39      1.24      1.20
   6738.0     90.06     -3.36      1.47      1.33      1.26
   6739.0     89.12     -3.47      2.02      1.41      1.61
   6740.0     97.76     -2.76      1.85      1.31      1.48
   6741.0     97.50     -1.48      1.31      1.26      1.26
   6742.0     98.76     -1.63      1.23      1.20      1.20
   6743.0     99.00     -1.44      1.27      1.25      1.23
   6744.0    100.02     -0.89      1.38      1.30      1.28
   6745.0     88.72     -0.80      1.47      1.31      1.33
   6746.0     84.57     -2.01      1.47      1.34      1.32
   6747.0     88.59     -2.96      1.43      1.33      1.32
   6748.0     89.18     -2.94      1.45      1.21      1.15
   6749.0     96.16     -2.59      1.04      0.97      0.96
   6750.0    102.30     -2.25      0.86      0.81      0.81
   6751.0     98.99     -2.25      0.83      0.70      0.71
   6752.0     98.52     -2.71      0.86      0.72      0.72
   6753.0     98.91     -3.17      0.85      0.85      0.85
   6754.0    102.30     -3.34      1.52      1.16      1.18
   6755.0     92.99     -5.01      2.47      1.94      1.92
   6756.0     80.66     -7.61      4.18      3.12      2.97
   6757.0     72.68     -8.63      5.89      4.82      4.34
   6758.0     99.37     -7.31      7.41      3.72      4.98
   6759.0    117.18     -4.46      4.12      1.85      2.40
   6760.0    115.29     -2.90      0.92      1.23      1.25
   6761.0    106.22     -3.81      0.93      1.06      1.01
   6762.0    104.16     -4.30      1.34      1.10      1.06
   6763.0    100.77     -4.04      1.94      1.27      1.55
   6764.0    100.20     -3.37      2.06      1.36      1.61
   6765.0    102.46     -2.30      1.46      1.33      1.31
   6766.0    104.31     -1.71      1.28      1.25      1.23
   6767.0    104.65     -2.93      1.21      1.16      1.15
   6768.0    100.55     -3.26      1.22      1.10      1.11
   6769.0    100.99     -3.32      1.27      1.06      1.08
   6770.0    102.84     -3.63      1.30      1.05      1.05
   6771.0    114.67     -4.22      1.28      0.99      1.02
   6772.0    140.54     -4.47      1.16      0.92      0.91
   6773.0    141.47     -4.15      1.00      0.95      0.94
   6774.0    139.77     -3.54      1.41      1.09      1.12
   6775.0    134.78     -2.98      2.15      1.36      1.71
   6776.0    118.79     -2.96      2.29      1.66      1.95
   6777.0    127.22     -3.49      3.64      1.73      2.74
   6778.0    130.19     -2.71      2.15      1.35      1.67
   6779.0    119.21     -2.72      1.37      1.39      1.41
   6780.0    113.76     -3.38      2.48      1.52      1.92
   6781.0    108.71     -3.37      3.59      1.80      2.86
   6782.0    108.53     -3.74      3.25      1.97      2.65
   6783.0    106.97     -3.96      3.16      2.07      2.54
   6784.0     99.73     -3.47      2.70      1.94      2.13
   6785.0     91.27     -3.62      2.15      2.19      2.25
   6786.0     94.72     -4.75      3.91      2.58      2.92
   6787.0    107.14     -4.72      5.21      3.03      3.92
   6788.0    100.97     -3.04      4.19      3.43      3.55
   6789.0     92.54     -3.63      4.26      2.54      3.37
   6790.0    122.29     -2.34      2.65      1.49      1.91
   6791.0    141.49     -1.78      0.98      1.12      1.26
   6792.0    110.57     -2.43      1.19      1.04      1.06
   6793.0    102.28     -3.36      1.35      0.97      1.10
   6794.0    130.90     -3.96      1.39      0.99      1.11
   6795.0    158.22     -3.03      1.30      1.02      1.09
   6796.0    163.75     -1.35      1.32      1.02      1.13
   6797.0    134.50     -0.38      1.18      0.91      1.03
   6798.0    101.47      0.00      0.95      0.87      0.86
   6799.0     92.75     -0.16      0.90      0.87      0.85
   6800.0     95.59     -1.04      0.91      0.92      0.90
   6801.0     93.35     -1.81      1.00      1.07      1.02
   6802.0     86.97     -1.65      1.15      1.33      1.30
   6803.0     86.99     -3.49      1.98      1.61      1.66
   6804.0     79.16     -4.45      2.27      1.85      1.99
   6805.0     85.56     -3.76      2.07      2.34      2.36
   6806.0     89.66     -2.89      2.57      2.49      2.54
   6807.0     90.45     -2.67      3.11      2.45      2.55
   6808.0     95.29     -1.35      2.44      2.17      2.15
   6809.0     96.14     -2.18      1.61      1.76      1.82
   6810.0    107.13     -1.89      1.35      1.40      1.54
   6811.0    114.51     -0.93      1.26      1.18      1.21
   6812.0    109.24     -0.40      1.01      1.04      1.04
   6813.0    100.32     -0.58      0.99      0.96      0.97
   6814.0    111.42     -2.02      1.31      0.88      1.06
   6815.0    113.90     -2.52      0.92      0.76      0.81
   6816.0    106.11     -2.76      0.82      0.75      0.73
   6817.0    107.82     -2.06      0.79      0.77      0.78
   6818.0    108.00     -2.08      0.81      0.86      0.92
   6819.0    102.14     -3.52      1.77      1.37      1.29
   6820.0    101.29     -3.95      2.19      1.70      1.73
   6821.0     89.49     -2.74      2.46      2.13      2.11
   6822.0     87.02     -4.00      3.20      2.40      2.54
   6823.0     86.11     -3.01      2.86      2.31      2.38
   6824.0     85.42     -4.11      2.16      2.09      2.02
   6825.0     89.36     -5.47      1.58      1.88      1.83
   6826.0     90.27     -5.50      1.91      1.71      1.69
   6827.0     89.17     -4.62      2.53      1.68      1.91
   6828.0     94.18     -3.88      2.10      1.73      1.73
   6829.0    101.09     -4.36      2.04      1.81      1.83
   6830.0    101.60     -4.02      2.35      1.92      1.93
   6831.0     94.94     -2.99      2.64      2.00      2.18
   6832.0     94.90     -2.21      2.65      1.96      2.21
   6833.0     96.11     -2.71      2.20      1.80      1.82
   6834.0     90.89     -3.46      1.74      1.58      1.47
   6835.0     85.42     -4.01      1.50      1.46      1.33
   6836.0     90.44     -4.21      1.56      1.47      1.30
   6837.0     97.19     -4.00      1.70      1.44      1.35
   6838.0     97.09     -4.30      1.61      1.36      1.32
   6839.0     92.33     -4.95      1.44      1.34      1.36
   6840.0     95.06     -4.64      1.45      1.38      1.35
   6841.0     96.61     -3.14      1.52      1.48      1.46
   6842.0     95.96     -2.13      1.68      1.63      1.59
   6843.0     94.67     -1.89      2.15      1.82      1.79
   6844.0     93.95     -2.55      2.16      1.66      1.77
   6845.0     89.47     -3.42      1.57      1.41      1.53
   6846.0     91.13     -3.35      1.17      1.26      1.32
   6847.0     91.47     -3.13      1.16      1.21      1.21
   6848.0     93.88     -3.31      1.25      1.18      1.18
   6849.0     94.27     -3.70      1.28      1.15      1.16
   6850.0     94.91     -3.88      1.25      1.14      1.15
   6851.0     98.11     -3.54      1.20      1.12      1.12
   6852.0     92.11     -2.57      1.14      1.08      1.08
   6853.0     87.96     -1.75      1.12      1.04      1.02
   6854.0     85.38     -1.72      1.20      0.98      1.02
   6855.0     81.93     -2.25      1.12      0.98      0.98
   6856.0     78.64     -2.15      0.97      1.16      1.24
   6857.0     81.05     -2.59      1.18      1.77      1.44
   6858.0     87.95     -3.63      1.89      1.74      1.56
   6859.0     90.95     -4.33      2.15      1.47      1.63
   6860.0     90.60     -4.46      1.26      1.41      1.79
   6861.0     81.89     -4.27      1.67      1.49      1.56
   6862.0     80.73     -3.78      2.78      1.28      2.07
   6863.0     97.77     -3.15      1.64      1.08      1.32
   6864.0    104.77     -2.30      1.01      0.98      0.99
   6865.0    114.19     -1.75      0.80      0.98      0.99
   6866.0    106.81     -2.23      1.23      1.17      1.13
   6867.0     90.55     -3.22      1.96      1.57      1.65
   6868.0     74.27     -3.15      4.08      2.29      3.12
   6869.0     72.27     -3.26      4.11      2.75      3.29
   6870.0     74.47     -4.38      3.01      2.77      2.74
   6871.0     77.88     -4.79      2.26      2.26      2.35
   6872.0     78.60     -4.19      1.85      1.82      1.90
   6873.0     79.90     -3.61      1.55      1.52      1.53
   6874.0     90.17     -3.11      1.33      1.33      1.32
   6875.0     95.71     -2.73      1.27      1.25      1.23
   6876.0     98.51     -2.46      1.30      1.25      1.22
   6877.0     95.51     -2.25      1.45      1.29      1.25
   6878.0     96.28     -2.47      1.62      1.36      1.35
   6879.0     99.53     -3.52      1.61      1.39      1.34
   6880.0     98.27     -4.91      1.51      1.44      1.41
   6881.0     93.36     -5.38      1.67      1.65      1.53
   6882.0     93.15     -5.85      2.40      1.94      1.77
   6883.0     97.52     -8.11      2.30      2.12      2.07
   6884.0     88.36    -11.06      2.54      2.73      2.62
   6885.0     71.58    -13.48      5.10      3.42      3.53
   6886.0     58.00    -14.65      7.23      4.27      4.43
   6887.0     58.11    -13.69      7.22      4.91      4.88
   6888.0     57.90    -11.28      7.01      4.11      4.55
   6889.0     63.04     -9.01      4.80      2.68      3.24
   6890.0     72.86     -7.64      2.09      2.73      3.04
   6891.0     75.22    -12.32      3.62      3.37      3.00
   6892.0     68.35    -13.99      6.25      3.51      3.65
   6893.0     65.38    -16.25      5.08      3.68      3.45
   6894.0     70.38    -17.68      4.62      3.98      3.85
   6895.0     69.46    -16.58      4.65      4.04      3.90
   6896.0     68.87    -13.63      6.48      4.68      4.33
   6897.0     57.29     -9.97      8.52      4.74      5.52
   6898.0     67.58     -6.16      5.35      3.10      3.55
   6899.0     92.03     -4.17      2.11      2.09      2.28
   6900.0    105.48     -2.84      1.53      1.63      1.63
   6901.0    101.63     -1.89      1.43      1.44      1.43
   6902.0     99.87     -1.47      1.34      1.33      1.35
   6903.0    100.21     -2.12      1.41      1.40      1.35
   6904.0     89.71     -2.32      1.84      1.51      1.53
   6905.0     83.41     -2.59      1.93      1.48      1.60
   6906.0     84.49     -2.33      1.71      1.48      1.47
   6907.0     88.59     -1.61      1.60      1.54      1.53
   6908.0     82.82     -1.16      1.57      1.53      1.50
   6909.0     83.56     -0.86      1.63      1.51      1.47
   6910.0     88.00     -0.62      1.68      1.48      1.48
   6911.0     91.43     -0.41      1.62      1.48      1.49
   6912.0     91.92     -0.72      1.62      1.46      1.47
   6913.0     95.79     -1.68      1.34      1.38      1.39
   6914.0     92.58     -1.98      1.23      1.23      1.25
   6915.0     92.92     -1.54      1.21      1.17      1.16
   6916.0    102.23     -1.05      1.06      1.18      1.14
   6917.0     97.70     -0.89      1.16      1.22      1.19
   6918.0     94.54     -1.00      1.55      1.33      1.34
   6919.0     96.02     -1.07      1.80      1.61      1.62
   6920.0     97.88     -0.71      1.88      1.74      1.74
   6921.0    100.22     -0.24      1.95      1.80      1.80
   6922.0    101.72     -0.22      2.04      1.86      1.84
   6923.0     97.57     -0.82      2.05      1.92      1.94
   6924.0     93.52     -1.49      2.08      2.09      2.16
   6925.0     90.05     -2.01      2.38      2.44      2.40
   6926.0     93.66     -2.50      3.10      2.74      2.57
   6927.0     94.10     -2.87      3.21      2.61      2.67
   6928.0     91.88     -2.98      3.19      2.07      2.52
   6929.0     92.11     -2.69      1.79      1.75      1.90
   6930.0     97.83     -2.07      1.56      1.82      1.84
   6931.0     90.44     -1.80      2.25      2.03      1.94
   6932.0     80.66     -2.31      3.03      2.44      2.54
   6933.0     78.79     -2.86      3.67      3.22      3.05
   6934.0     81.02     -3.72      4.05      3.90      3.63
   6935.0     79.10     -5.43      4.29      4.56      4.25
   6936.0     76.12     -6.45      5.60      5.08      4.31
   6937.0     73.08     -5.88      7.21      3.96      5.25
   6938.0     76.03     -4.40      4.54      2.43      3.36
   6939.0     90.57     -3.30      1.83      2.00      2.21
   6940.0     95.76     -2.66      1.70      2.07      2.06
   6941.0     88.77     -2.45      2.70      2.29      2.21
   6942.0     83.68     -2.39      3.49      2.20      2.76
   6943.0     84.69     -2.25      2.61      2.10      2.23
   6944.0     85.16     -2.42      2.29      2.11      2.06
   6945.0     86.58     -3.05      2.15      2.03      2.03
   6946.0     90.49     -4.10      2.29      2.30      2.28
   6947.0     79.32     -5.33      3.08      2.91      2.67
   6948.0     78.22     -5.59      4.19      3.36      3.24
   6949.0     85.54     -5.32      4.56      3.31      3.46
   6950.0    105.39     -4.69      3.26      2.78      2.86
   6951.0    130.06     -3.74      1.82      2.04      2.05
   6952.0    128.45     -2.46      1.27      1.39      1.37
   6953.0    116.88     -1.54      1.16      1.14      1.10
   6954.0    109.63     -2.08      1.13      0.99      0.96
   6955.0    110.84     -2.97      0.99      0.93      0.91
   6956.0    107.03     -2.69      1.00      0.91      0.90
   6957.0    109.47     -2.49      1.06      0.94      0.96
   6958.0    111.83     -2.74      1.02      1.08      1.10
   6959.0    117.38     -3.50      1.07      1.37      1.34
   6960.0    109.55     -3.56      1.79      2.03      1.87
   6961.0     96.71     -2.81      3.02      3.04      2.70
   6962.0     89.73     -2.72      4.75      4.06      4.14
   6963.0     78.91     -3.05      5.72      4.66      4.65
   6964.0     81.86     -1.96      5.63      4.43      4.78
   6965.0     85.51     -1.48      4.46      3.00      3.58
   6966.0     90.98     -1.59      1.73      2.11      1.90
   6967.0     96.77     -1.86      1.33      1.65      1.58
   6968.0     96.62     -2.19      1.30      1.30      1.29
   6969.0     97.29     -2.52      1.23      1.02      1.03
   6970.0    102.74     -2.22      0.90      0.93      0.92
   6971.0    112.58     -2.50      0.78      0.90      0.88
   6972.0    120.82     -3.75      0.96      0.97      0.95
   6973.0    101.59     -2.83      1.39      1.23      1.14
   6974.0     91.23     -1.76      1.69      1.34      1.43
   6975.0     88.02     -1.33      1.68      1.36      1.45
   6976.0     94.80     -2.09      1.49      1.36      1.39
   6977.0    101.31     -2.95      1.39      1.33      1.39
   6978.0    102.46     -2.73      1.40      1.38      1.44
   6979.0     94.39     -2.11      1.60      1.57      1.54
   6980.0     88.50     -3.32      2.51      1.75      2.05
   6981.0     92.92     -4.20      3.11      1.95      2.37
   6982.0     99.73     -4.56      2.11      1.98      2.05
   6983.0    101.70     -3.45      1.87      2.10      2.12
   6984.0     98.18     -2.48      2.47      1.96      2.11
   6985.0     92.98     -2.48      2.91      1.80      2.38
   6986.0     92.09     -2.33      2.00      1.60      1.62
   6987.0     88.65     -1.66      1.37      1.34      1.39
   6988.0     94.81     -1.32      1.21      1.14      1.20
   6989.0     93.14     -1.71      1.13      1.06      1.09
   6990.0     92.93     -2.85      1.14      1.06      1.05
   6991.0     96.02     -3.68      1.12      1.07      1.06
   6992.0     98.06     -3.22      1.12      1.09      1.08
   6993.0     98.37     -2.46      1.15      1.12      1.10
   6994.0    100.98     -2.84      1.17      1.14      1.13
   6995.0    100.25     -2.90      1.19      1.15      1.15
   6996.0    100.94     -2.52      1.22      1.23      1.16
   6997.0    104.53     -1.80      1.25      1.24      1.20
   6998.0    105.33     -0.86      1.31      1.29      1.30
   6999.0    107.50     -1.19      1.47      1.38      1.40
   7000.0    104.22     -1.90      1.41      1.48      1.48
   7001.0    101.06     -1.95      1.36      1.39      1.36
   7002.0    102.19     -1.76      1.33      1.25      1.22
   7003.0    107.12     -2.45      1.15      1.14      1.10
   7004.0    104.21     -2.96      1.06      1.04      1.02
   7005.0    104.67     -2.77      0.97      0.96      0.95
   7006.0    105.95     -1.90      0.92      0.90      0.90
   7007.0    102.70     -0.86      0.89      0.87      0.86
   7008.0    101.31     -0.87      0.88      0.85      0.84
   7009.0    105.57     -1.43      0.89      0.86      0.85
   7010.0    108.31     -0.98      0.93      0.89      0.89
   7011.0    107.92     -0.64      1.05      1.02      0.96
   7012.0    104.85     -1.54      1.51      1.13      1.29
   7013.0    100.68     -2.45      1.50      1.16      1.25
   7014.0    104.77     -3.27      1.25      1.15      1.14
   7015.0    106.01     -2.53      1.15      1.14      1.13
   7016.0    102.92     -2.94      1.37      1.17      1.17
   7017.0    100.00     -3.13      1.60      1.22      1.32
   7018.0     97.48     -2.61      1.72      1.25      1.40
   7019.0     94.11     -1.63      1.47      1.16      1.27
   7020.0    105.70     -0.65      1.29      1.05      1.12
   7021.0    112.60     -1.18      0.97      0.98      0.98
   7022.0     99.72     -2.08      0.91      0.97      0.96
   7023.0     94.66     -2.45      0.98      0.98      0.97
   7024.0     97.91     -2.25      1.14      1.00      0.99
   7025.0    101.90     -2.46      1.19      1.06      1.09
   7026.0    102.03     -3.26      1.34      1.08      1.09
   7027.0     98.80     -3.63      1.21      1.03      1.01
   7028.0     98.68     -2.90      1.03      0.97      0.97
   7029.0    108.34     -2.07      0.92      0.95      0.94
   7030.0    109.71     -1.87      0.93      0.93      0.93
   7031.0     97.72     -1.95      1.02      0.95      0.94
   7032.0     93.94     -2.10      1.26      1.01      1.05
   7033.0     96.06     -1.84      1.26      1.05      1.07
   7034.0     91.10     -1.61      1.09      1.02      1.01
   7035.0     96.43     -2.45      1.01      1.02      0.98
   7036.0    105.27     -2.99      1.24      1.16      1.03
   7037.0    102.23     -2.76      1.56      1.18      1.27
   7038.0    111.18     -2.42      1.46      1.12      1.21
   7039.0    131.76     -2.16      1.12      1.06      0.99
   7040.0    141.30     -2.03      0.99      1.00      0.93
   7041.0    130.21     -1.77      1.08      0.96      0.93
   7042.0    118.91     -1.03      1.19      0.92      1.03
   7043.0    108.72     -1.42      1.09      0.89      0.95
   7044.0    103.93     -2.44      1.03      0.88      0.87
   7045.0    103.62     -2.53      1.00      0.85      0.83
   7046.0    102.15     -2.47      0.85      0.90      0.81
   7047.0     99.24     -2.70      0.87      1.15      1.02
   7048.0     83.25     -3.28      2.10      1.69      1.61
   7049.0     69.89     -3.27      5.99      1.94      4.60
   7050.0     83.77     -1.96      3.63      1.65      2.79
   7051.0    100.80     -0.95      1.29      1.19      1.18
   7052.0     95.51      0.00      0.98      0.96      0.97
   7053.0     91.87      0.38      0.93      0.88      0.86
   7054.0    100.65     -0.58      1.06      0.93      0.94
   7055.0    103.67     -0.68      1.23      1.02      1.09
   7056.0     95.95     -1.54      1.38      1.02      1.19
   7057.0     90.03     -2.44      1.40      1.01      1.16
   7058.0    102.34     -2.74      1.17      1.02      1.02
   7059.0    107.46     -2.70      1.08      1.01      1.01
   7060.0    109.49     -2.47      1.09      1.00      0.99
   7061.0    109.66     -1.95      1.20      0.99      1.02
   7062.0    115.55     -1.04      1.23      1.02      1.07
   7063.0    119.48     -0.60      1.12      1.10      1.12
   7064.0    115.43     -0.96      1.17      1.18      1.17
   7065.0    112.58     -1.43      1.52      1.25      1.30
   7066.0    110.44     -1.69      1.58      1.29      1.35
   7067.0    108.72     -1.87      1.40      1.27      1.26
   7068.0    105.22     -2.19      1.26      1.19      1.17
   7069.0    106.25     -2.76      1.15      1.09      1.09
   7070.0    106.73     -3.16      1.12      1.04      1.06
   7071.0    107.73     -3.22      1.12      1.01      1.03
   7072.0    109.42     -2.71      1.13      1.00      1.00
   7073.0    113.54     -2.07      1.15      1.01      1.00
   7074.0    114.22     -1.83      1.17      1.05      1.04
   7075.0    102.71     -1.82      1.14      1.14      1.13
   7076.0     98.70     -1.85      1.22      1.27      1.27
   7077.0     97.14     -2.07      1.74      1.44      1.48
   7078.0     97.05     -2.23      2.22      1.61      1.76
   7079.0     96.29     -2.74      1.86      1.81      1.79
   7080.0     94.13     -3.53      1.88      2.22      2.02
   7081.0     93.87     -3.77      2.66      2.63      2.16
   7082.0     90.25     -3.43      3.59      2.33      2.79
   7083.0     92.92     -3.08      2.53      1.98      2.20
   7084.0     89.22     -2.66      1.85      2.00      2.12
   7085.0     96.04     -2.19      2.49      1.92      2.04
   7086.0    100.27     -1.86      2.26      1.72      1.91
   7087.0    104.26     -1.87      1.79      1.63      1.68
   7088.0     97.31     -2.06      1.58      1.58      1.62
   7089.0     94.26     -2.23      1.57      1.57      1.56
   7090.0    100.92     -2.88      1.65      1.66      1.61
   7091.0    102.86     -3.45      2.10      1.76      1.69
   7092.0    104.34     -3.64      2.38      1.79      1.89
   7093.0    104.93     -3.51      1.96      1.77      1.69
   7094.0    109.49     -3.18      1.79      1.81      1.74
   7095.0    105.35     -2.65      1.93      1.79      1.69
   7096.0    101.53     -1.91      2.44      1.62      2.03
   7097.0     99.07     -1.39      1.80      1.44      1.58
   7098.0     96.39     -1.71      1.34      1.35      1.38
   7099.0     95.50     -2.43      1.44      1.30      1.31
   7100.0    100.22     -1.98      1.48      1.29      1.28
   7101.0    104.02     -2.26      1.64      1.31      1.37
   7102.0    100.53     -2.97      1.69      1.29      1.38
   7103.0     94.87     -3.15      1.51      1.22      1.24
   7104.0     97.79     -3.12      1.30      1.13      1.13
   7105.0    110.88     -2.95      1.14      1.06      1.07
   7106.0    126.95     -2.68      1.11      1.00      1.01
   7107.0    126.87     -2.11      1.19      0.98      1.00
   7108.0    118.30     -1.39      1.17      0.96      1.01
   7109.0    117.10     -1.36      1.08      0.93      0.94
   7110.0    116.65     -1.55      1.05      0.89      0.90
   7111.0    118.69     -1.53      0.91      0.84      0.84
   7112.0    117.59     -1.79      0.88      0.84      0.83
   7113.0    108.95     -2.35      0.91      0.87      0.86
   7114.0    102.60     -2.56      1.01      0.95      0.97
   7115.0     95.30     -2.49      1.16      1.11      1.10
   7116.0     93.16     -2.21      1.34      1.21      1.21
   7117.0     91.29     -1.92      1.48      1.30      1.31
   7118.0     93.97     -1.66      1.52      1.36      1.35
   7119.0     94.43     -1.36      1.42      1.31      1.31
   7120.0    103.93     -1.37      1.31      1.24      1.23
   7121.0    111.45     -1.46      1.24      1.21      1.18
   7122.0    112.12     -1.39      1.28      1.23      1.22
   7123.0    115.95     -2.03      1.46      1.41      1.39
   7124.0    114.29     -2.90      2.15      1.75      1.75
   7125.0    112.07     -3.38      3.00      2.02      2.40
   7126.0    122.89     -3.17      3.27      2.08      2.61
   7127.0    140.49     -2.82      2.19      1.77      1.93
   7128.0    134.33     -3.19      1.49      1.80      1.93
   7129.0    113.63     -4.19      2.19      2.11      2.02
   7130.0     95.70     -5.35      3.36      2.55      2.65
   7131.0     86.02     -7.13      6.11      3.63      4.21
   7132.0     90.58     -9.52      5.93      4.04      3.87
   7133.0     93.22    -11.80      4.13      3.91      3.86
   7134.0     95.98    -12.76      3.79      3.45      3.55
   7135.0     91.03    -12.96      3.74      3.16      3.19
   7136.0     96.81    -12.68      3.54      3.05      3.12
   7137.0     87.10    -11.99      3.43      3.22      3.29
   7138.0     84.18    -10.90      4.28      3.32      3.37
   7139.0    102.22     -8.36      5.23      2.65      3.60
   7140.0    114.14     -5.01      3.76      1.91      2.56
   7141.0    105.54     -3.96      1.35      1.41      1.37
   7142.0    100.00     -3.47      1.01      1.16      1.11
   7143.0    103.85     -3.07      1.07      1.08      1.07
   7144.0    104.29     -2.84      1.26      1.18      1.09
   7145.0    112.45     -2.97      1.71      1.23      1.38
   7146.0    117.93     -3.64      1.55      1.26      1.26
   7147.0    114.97     -4.23      1.35      1.27      1.25
   7148.0    108.70     -4.13      1.44      1.26      1.24
   7149.0    111.00     -3.77      1.58      1.18      1.27
   7150.0    115.85     -4.54      1.47      0.99      1.10
   7151.0    119.34     -4.59      0.88      0.80      0.85
   7152.0    120.39     -3.78      0.72      0.71      0.70
   7153.0    110.80     -3.70      0.70      0.68      0.67
   7154.0    108.22     -3.95      0.75      0.72      0.65
   7155.0    138.43     -4.52      1.19      0.75      0.91
   7156.0    169.19     -5.12      1.08      0.68      0.82
   7157.0    176.39     -5.39      0.76      0.65      0.63
   7158.0    182.50     -5.49      0.74      0.69      0.63
   7159.0    193.25     -5.54      0.84      0.73      0.75
   7160.0    201.96     -5.48      1.04      1.11      1.24
   7161.0    190.30     -5.19      2.92      1.81      2.10
   7162.0    151.92     -4.81      5.14      2.97      3.97
   7163.0    137.58     -4.43      6.68      4.31      5.95
   7164.0    137.07     -3.78      9.75      5.12      7.34
   7165.0    126.98     -3.49      4.82      3.23      4.25
   7166.0    122.67     -3.35      3.21      1.19      2.03
   7167.0    109.12     -3.31      0.86      0.89      1.10
   7168.0    100.80     -4.05      0.87      1.04      1.00
   7169.0     99.42     -4.42      2.30      1.15      1.75
   7170.0    103.38     -4.82      2.30      1.24      1.80
   7171.0    105.69     -4.73      1.90      1.32      1.50
   7172.0    106.46     -3.70      1.51      1.29      1.26
   7173.0    109.31     -2.51      1.25      1.18      1.17
   7174.0    108.78     -1.79      1.15      1.13      1.11
   7175.0    113.31     -1.82      1.17      1.15      1.09
   7176.0    104.39     -2.32      1.24      1.16      1.11
   7177.0    100.38     -2.77      1.33      1.17      1.12
   7178.0    121.94     -3.47      1.39      1.14      1.11
   7179.0    132.36     -3.69      1.17      1.13      1.10
   7180.0    128.75     -3.89      1.19      1.21      1.16
   7181.0    137.30     -4.14      1.75      1.30      1.37
   7182.0    133.08     -4.10      2.05      1.34      1.56
   7183.0    118.76     -3.77      1.51      1.24      1.23
   7184.0    116.43     -3.25      1.25      1.12      1.09
   7185.0    108.23     -2.59      1.14      1.03      1.03
   7186.0    103.30     -2.17      0.91      1.17      1.05
   7187.0    107.70     -2.20      1.45      1.38      1.20
   7188.0    111.45     -2.45      2.08      1.45      1.72
   7189.0    111.65     -2.72      1.82      1.37      1.53
   7190.0    106.60     -3.08      1.41      1.24      1.26
   7191.0    103.95     -3.72      1.23      1.16      1.12
   7192.0     98.44     -4.71      1.36      1.05      1.07
   7193.0     97.68     -4.86      1.22      0.94      0.95
   7194.0     98.88     -4.59      0.97      0.94      0.92
   7195.0     88.98     -4.36      0.95      0.98      1.02
   7196.0     84.22     -4.19      1.22      1.37      1.37
   7197.0     81.85     -5.71      2.84      2.19      2.03
   7198.0     85.91     -7.14      6.31      3.42      4.37
   7199.0     84.57     -6.70      5.64      4.62      4.16
   7200.0     89.38     -6.96      4.45      5.46      4.76
   7201.0     84.88     -7.92      6.85      6.45      5.71
   7202.0    107.38     -7.50     10.15      4.60      6.94
   7203.0    126.98     -5.54      5.91      2.53      4.41
   7204.0    147.26     -3.45      1.40      1.70      1.75
   7205.0    145.28     -2.28      1.36      1.38      1.38
   7206.0    130.18     -2.38      1.75      1.26      1.45
   7207.0    122.33     -2.16      1.66      1.29      1.44
   7208.0    123.53     -1.21      1.92      1.38      1.64
   7209.0    115.83     -0.55      2.02      1.41      1.76
   7210.0    107.65     -1.51      1.64      1.37      1.43
   7211.0    102.73     -2.29      1.37      1.27      1.26
   7212.0    100.03     -2.19      1.22      1.17      1.18
   7213.0    103.10     -2.08      1.15      1.12      1.12
   7214.0     96.29     -2.46      1.19      1.11      1.05
   7215.0    109.48     -3.36      1.29      1.07      1.03
   7216.0    119.42     -2.19      1.10      0.81      0.84
   7217.0    114.94     -0.94      0.62      0.71      0.70
   7218.0    113.28     -0.17      0.64      0.72      0.68
   7219.0    111.30     -0.31      0.92      0.78      0.80
   7220.0    114.84     -1.42      1.03      0.84      0.88
   7221.0    112.53     -1.43      0.92      0.98      1.00
   7222.0    105.58     -1.26      1.39      1.15      1.14
   7223.0    100.90     -2.16      1.72      1.27      1.43
   7224.0    101.75     -3.34      1.58      1.36      1.29
   7225.0    104.62     -2.68      1.31      1.43      1.39
   7226.0    112.08     -1.54      1.35      1.53      1.53
   7227.0    115.00     -1.61      2.26      1.68      1.88
   7228.0    117.88     -1.69      3.56      1.78      2.86
   7229.0    122.13     -0.51      2.20      1.53      1.90
   7230.0    129.13     -0.55      1.34      1.26      1.28
   7231.0    123.30     -1.62      1.11      1.06      1.07
   7232.0    105.68     -3.13      1.00      0.86      0.84
   7233.0    101.72     -3.86      0.90      0.77      0.74
   7234.0     97.28     -4.00      0.84      0.77      0.70
